flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1787.118,6,119,13875,75,81,24150,501,5950,44,162,41558,1420,7925
1789.342,6,105,6959,65,49,27958,208,4286,40,33,45867,112,2673
5.887,6,38,7245,19,218,327,314,3383,19,516,312,1179,3862
1.344,6,24,8004,12,164,101,267,1288,12,1014,104,2331,6716
8.296,6,68,20702,34,559,251,1152,15915,34,427,243,1152,4787
1796.534,1,231,12936,231,28,7811,28,12936,0,0,0,0,0
6.564,6,21,6895,11,330,628,517,1903,10,893,696,2451,4992
300.616,6,39,8545,21,299,15030,852,2071,18,478,498,2720,6474
10.545,6,2160,2031133,1397,1377,7,1408,1986793,763,931,13,2801,44340
1740.456,17,26,6110,26,207,69618,207,6110,0,0,0,0,0
0.027,17,2,339,1,33,0,33,61,1,250,0,250,278
0.323,6,26,8911,13,237,26,590,1635,13,941,26,1408,7276
0.877,6,25,5660,13,125,73,267,1275,12,780,68,1460,4385
1.077,6,55,17118,35,322,31,1360,9165,20,793,50,4649,7953
1516.33,6,248,27563,93,103,16481,1305,8134,155,109,9845,3289,19429
129.047,6,35,12708,12,285,11729,1189,2768,23,563,5864,4837,9940
285.507,1,2,112,2,28,285507,28,112,0,0,0,0,0
1799.125,6,186,11385,93,47,19555,208,6766,93,31,19552,31,4619
0.007,17,2,154,1,33,0,33,61,1,65,0,65,93
1.614,6,47,19570,27,920,62,1360,13994,20,476,74,2715,5576
0.032,17,8,2454,8,278,4,317,2454,0,0,0,0,0
1763.487,2,30,960,30,8,60809,8,960,0,0,0,0,0
318.06,6,68,8765,24,121,10105,722,2840,44,106,7392,1448,5925
0.098,17,4,368,2,32,97,32,120,2,96,52,96,248
1798.303,1,58,4872,58,56,31549,56,4872,0,0,0,0,0
1.189,17,2,782,2,363,1189,363,782,0,0,0,0,0
0.199,6,11,1737,6,125,39,125,385,5,1148,38,1148,1352
6.709,6,544,494309,350,1348,18,1368,479545,194,776,33,2736,14764
10.19,6,1683,1413175,981,1385,10,1420,1380862,702,420,14,1420,32313
1772.974,6,181,15589,120,69,14898,69,8940,61,69,29542,69,6649
363.225,6,23,1538,16,180,24215,180,1056,7,110,10384,110,482
0.412,6,47,19605,26,1034,16,1380,14523,21,421,18,1923,5082
1773.906,6,182,15629,121,69,14782,69,9049,61,69,29563,69,6580
10.097,6,91,27497,45,543,229,1152,20834,46,438,218,1179,6663
102.025,6,3,760,3,302,51012,302,760,0,0,0,0,0
1750.703,17,13,534,11,14,175051,14,462,2,8,1750520,8,72
3.856,17,4,352,2,48,3848,48,152,2,72,3846,72,200
67.289,6,18,5841,10,272,7476,516,1220,8,716,267,1452,4621
1.67,6,12,1163,6,222,330,222,688,6,231,331,231,475
0.123,17,2,672,2,308,123,308,672,0,0,0,0,0
1743.192,6,95,7203,63,38,28116,205,4476,32,33,56223,98,2727
27.758,6,38,8606,18,190,1632,721,2251,20,555,1449,1440,6355
4.994,17,4,288,2,36,4994,36,128,2,52,4993,52,160
3.787,17,10,2594,5,30,943,30,290,5,432,943,468,2304
14.295,6,1240,1131674,756,1417,18,1448,1100850,484,931,28,2761,30824
1792.709,6,369,23316,212,69,8496,69,12896,157,69,11491,69,10420
0.955,6,115,87553,49,131,19,232,2489,66,1351,12,1430,85064
1791.762,6,369,26130,214,105,8412,469,15514,155,69,11634,69,10616
23.951,6,21,3182,12,183,2177,517,1561,9,381,2992,499,1621
8.634,17,17,14356,6,703,916,1350,4387,11,878,859,1350,9969
1735.159,1,54,3024,54,28,32738,28,3024,0,0,0,0,0
16.138,6,11,612,6,0,3227,0,328,5,0,4024,0,284
1.089,6,1118,1203110,522,331,2,333,31289,596,1930,1,8208,1171821
102.888,17,10,800,5,48,25720,48,380,5,56,25720,56,420
1.2,6,29,8200,14,266,78,540,1924,15,809,71,1460,6276
13.785,6,58,22609,29,966,492,1440,16649,29,433,485,1440,5960
57.291,6,26,12859,8,187,956,187,551,18,1157,3362,1360,12308
38.14,17,19,6834,9,429,4763,1350,4118,10,243,4234,1350,2716
16.055,17,21,7433,10,436,1780,1350,4646,11,225,1602,1350,2787
0.332,6,27,9072,13,252,27,647,1692,14,949,24,2816,7380
0.127,17,2,154,1,33,0,33,61,1,65,0,65,93
1786.409,6,104,8308,68,64,26662,64,4896,36,58,51037,58,3412
35.965,17,4,240,2,32,35964,32,120,2,32,35965,32,120
6.5,6,30,8848,13,155,541,267,1306,17,527,405,3417,7542
369.876,6,25,1651,17,177,23117,177,1117,8,110,9222,110,534
11.907,6,1777,1639324,1156,1365,10,1432,1610169,621,427,19,1432,29155
412.111,6,8,475,6,31,82422,31,333,2,31,299515,31,142
3.986,17,4,268,4,39,1328,39,268,0,0,0,0,0
0.198,6,27,7296,14,155,15,267,1341,13,678,14,3436,5955
240.348,6,43,8773,21,529,12016,1418,5864,22,195,11444,618,2909
5.912,6,3,180,3,0,0,0,180,0,0,0,0,0
1007.921,2,8,256,8,8,143988,8,256,0,0,0,0,0
1675.753,1,7,392,7,28,279292,28,392,0,0,0,0,0
1787.39,6,104,8376,68,65,26677,65,4930,36,59,51064,59,3446
5.914,2,2,64,2,8,5914,8,64,0,0,0,0,0
8.679,17,33,10963,10,530,963,1350,5582,23,205,393,1350,5381
300.823,2,3,96,3,8,150411,8,96,0,0,0,0,0
60.564,6,3,187,3,31,30282,31,187,0,0,0,0,0
0.043,17,2,322,1,33,0,33,61,1,233,0,233,261
142.357,6,17,4126,8,92,20336,92,504,9,450,17770,2026,3622
1.468,6,38,9848,20,502,77,1460,4352,18,433,74,1460,5496
1773.625,6,180,15480,120,69,14904,69,8940,60,69,30054,69,6540
1770.386,17,259,52648,259,175,6861,422,52648,0,0,0,0,0
1773.199,6,180,15480,120,69,14900,69,8940,60,69,30049,69,6540
19.872,17,32,15483,15,388,1417,1350,6240,17,515,1240,1350,9243
8.551,6,33,13011,18,717,503,1360,5866,15,816,597,1360,7145
2.47,6,3,120,2,0,2470,0,80,1,0,0,0,40
16.814,6,2152,1895123,1253,1423,13,1448,1838487,899,776,18,1448,56636
1799.046,1,58,4872,0,0,0,0,0,58,56,31562,56,4872
241.721,17,11,836,11,48,24172,48,836,0,0,0,0,0
1744.762,6,95,7203,63,38,28141,205,4476,32,33,56268,98,2727
1680.891,17,12,498,11,14,168089,14,462,1,8,0,8,36
1780.62,17,142,11360,71,48,25436,48,5396,71,56,25436,56,5964
1744.623,2,28,896,28,8,64615,8,896,0,0,0,0,0
9.99,6,15,2295,9,210,1247,210,896,6,545,1997,905,1399
39.797,17,4,352,2,60,39796,60,176,2,60,39796,60,176
280.551,6,31,7472,13,158,23379,267,1317,18,603,16500,2076,6155
75.585,6,15,620,7,0,4142,0,284,8,0,10796,0,336
13.63,6,22,4526,12,275,1239,275,1038,10,768,990,1440,3488
3.344,6,2,88,2,0,0,0,88,0,0,0,0,0
0.133,17,2,186,1,41,0,41,69,1,89,0,89,117
1774.29,1,60,5040,60,56,30072,56,5040,0,0,0,0,0
1.337,6,28,5788,15,125,95,267,1359,13,780,97,1460,4429
258.349,6,68,9385,30,179,8908,585,3612,38,199,6982,717,5773
216.604,17,4,304,2,48,216601,64,152,2,48,216603,64,152
16.242,17,21,6727,9,336,2025,1350,3277,12,259,1472,1350,3450
1741.314,6,87,6322,58,31,30549,31,3915,29,31,62188,31,2407
0.277,6,10,1060,5,517,69,517,785,5,7,69,7,275
20.055,17,28,2050,20,40,1054,41,1373,8,56,3,57,677
280.813,6,31,7563,13,158,23401,267,1317,18,502,16513,1400,6246
280.252,6,29,7392,13,158,23354,267,1317,16,603,18682,1400,6075
5.861,6,41,7365,21,218,293,314,3463,20,516,295,1179,3902
4.123,17,4,300,2,47,4122,47,150,2,47,4121,47,150
10.836,17,8,1176,4,48,3609,48,304,4,190,3609,308,872
1785.136,6,102,8296,68,65,26643,65,4930,34,59,54091,59,3366
0.037,17,2,251,1,36,0,36,64,1,159,0,159,187
204.063,17,2,148,2,46,204063,46,148,0,0,0,0,0
0.324,6,22,7219,11,257,31,748,1611,11,1005,31,2381,5608
281.321,6,29,7392,13,158,23443,267,1317,16,603,18752,2036,6075
1799.591,17,446,39264,402,35,4487,288,25360,44,288,40953,288,13904
0.17,6,5,243,4,31,4,31,203,1,0,0,0,40
1.751,17,2,154,1,33,0,33,61,1,65,0,65,93
44.985,17,12,570,11,16,4498,58,486,1,56,0,56,84
29.449,17,18,8361,9,586,3681,1350,5527,9,286,49,1350,2834
1789.947,6,365,25432,213,100,8443,469,14936,152,69,11853,69,10496
1799.445,17,449,39928,404,35,4465,288,25708,45,288,40019,288,14220
3.417,17,20,13563,11,972,340,1350,11002,9,256,421,1350,2561
1772.137,6,180,15480,120,69,14891,69,8940,60,69,30034,69,6540
4.822,17,5,320,5,36,1205,36,320,0,0,0,0,0
1768.755,6,150,26566,88,364,20330,1271,19549,62,103,28995,241,7017
1638.091,2,12,384,12,8,148917,8,384,0,0,0,0,0
0.176,6,9,1339,5,145,44,145,349,4,826,36,826,990
1696.979,1,8,448,8,28,242425,28,448,0,0,0,0,0
1771.092,6,101,9410,66,66,27247,66,5610,35,60,52088,60,3800
4.171,6,38,7229,20,218,219,314,3423,18,513,230,1179,3806
1780.075,17,142,11360,71,48,25429,48,5396,71,56,25429,56,5964
1799.998,17,141,11276,71,48,25714,48,5396,70,56,25699,56,5880
261.542,17,4,240,2,32,261541,32,120,2,32,261541,32,120
0.019,6,15,3984,10,101,2,101,629,5,1029,4,1500,3355
13.986,6,21,6825,12,275,1271,275,1038,9,1353,1121,1440,5787
1774.854,6,180,15480,120,69,14914,69,8940,60,69,30076,69,6540
282.718,6,32,7779,14,176,21747,267,1624,18,543,16627,1400,6155
0.886,6,24,6420,13,299,73,842,2023,11,988,87,1731,4397
2.566,6,32,13167,17,511,160,1460,3299,15,924,170,1460,9868
0.129,17,7,2438,7,320,21,354,2438,0,0,0,0,0
0.545,17,4,852,2,39,531,39,134,2,331,14,345,718
0.026,6,9,1878,5,666,6,666,934,4,728,8,728,944
1749.282,6,131,13062,80,67,22142,721,6794,51,87,34981,1448,6268
1738.864,6,87,6322,58,31,30506,31,3915,29,31,62101,31,2407
241.394,6,45,5239,22,172,11494,595,2578,23,179,10972,580,2661
175.153,6,24,8494,11,181,17515,267,1168,13,850,14591,2076,7326
1739.976,6,178,13959,94,90,18709,208,9669,84,31,20959,31,4290
421.156,2,3,96,3,8,210578,8,96,0,0,0,0,0
1781.765,6,364,23047,211,69,8484,69,12787,153,69,11722,69,10260
122.344,6,74,48034,45,1160,2780,1408,38384,29,903,2200,2816,9650
0.539,6,22,7385,13,274,44,668,2057,9,1210,61,1946,5328
15.729,17,15,5123,7,360,2616,1350,2716,8,272,2242,1350,2407
52.153,6,6,7152,0,0,0,0,0,6,1152,10430,1152,7152
61.307,6,35,15936,22,811,2919,1408,9262,13,748,5088,2439,6674
1.315,6,47,18160,26,882,52,1360,12544,21,433,56,1360,5616
240.217,6,54,17584,29,770,8578,1418,14610,25,208,10008,580,2974
1797.812,17,449,39928,404,35,4461,288,25708,45,288,40023,288,14220
15.641,6,94,28021,48,523,332,1152,21310,46,442,341,1179,6711
1786.258,17,87,3648,86,14,21014,14,3612,1,8,0,8,36
13.378,6,5,473,1,0,0,0,40,4,91,4396,91,433
1775.072,17,142,11360,71,48,25358,48,5396,71,56,25358,56,5964
0.511,6,20,7238,13,335,42,668,2026,7,1210,78,1946,5212
369.639,6,18,1242,14,180,28433,180,916,4,110,20071,110,326
288.915,6,11,5041,6,744,57740,1247,1728,5,1037,72186,1661,3313
1.38,17,16,9185,8,822,197,1350,6803,8,269,90,1350,2382
755.701,2,5,160,5,8,188925,8,160,0,0,0,0,0
1762.472,6,121,12364,66,66,27113,517,4636,55,242,32636,2447,7728
303.25,17,73,4074,30,24,8897,29,1588,43,29,7220,84,2486
0.133,6,10,1514,5,503,33,503,771,5,475,33,475,743
1766.096,1,58,4872,58,56,30984,56,4872,0,0,0,0,0
6.335,6,39,7285,21,218,316,314,3463,18,516,357,1179,3822
76.585,6,642,295151,332,824,231,1152,277928,310,438,246,1179,17223
1.257,6,25,8056,12,164,96,267,1288,13,869,88,1448,6768
0.961,6,14,2185,8,326,137,589,1065,6,396,186,580,1120
458.292,17,5,4023,5,776,114573,1446,4023,0,0,0,0,0
1.334,17,3,1170,3,362,667,362,1170,0,0,0,0,0
5.014,17,4,288,2,36,5000,36,128,2,52,5004,52,160
240.206,6,57,17770,29,742,8578,1418,14886,28,177,8896,580,2884
12.057,6,56,19181,32,503,388,1360,4470,24,914,482,2720,14711
24.431,6,44,6185,20,163,1285,293,2928,24,458,1049,1179,3257
39.652,1,41,4264,0,0,0,0,0,41,76,991,76,4264
1.477,6,32,6507,16,164,98,267,1962,16,650,86,1380,4545
39.842,17,4,1344,4,308,13280,308,1344,0,0,0,0,0
1789.953,6,362,22898,209,69,8605,69,12638,153,69,11775,69,10260
240.249,6,49,10236,24,532,10445,1418,7141,25,198,10009,580,3095
36.138,17,20,1520,20,48,1902,48,1520,0,0,0,0,0
1.553,6,45,17774,26,858,62,1360,12238,19,476,73,2715,5536
104.64,6,20,8132,11,511,83,1194,2005,9,1151,13057,3151,6127
1798.546,17,142,11360,71,48,25693,48,5396,71,56,25693,56,5964
0.079,17,3,1173,1,137,0,137,165,2,476,29,476,1008
0.044,17,4,352,2,37,6,37,130,2,83,39,89,222
95.692,6,15,1083,4,177,119,177,393,11,110,9551,110,690
3.795,17,4,268,4,39,1265,39,268,0,0,0,0,0
2.15,17,25,9392,12,305,191,1350,3999,13,386,175,1350,5393
1.598,6,50,21293,29,905,57,1360,15677,21,476,69,2720,5616
2.256,17,14,7482,7,505,376,1350,3732,7,507,323,1350,3750
1082.897,2,11,352,11,8,108289,8,352,0,0,0,0,0
1720.459,17,12,498,11,14,172045,14,462,1,8,0,8,36
1769.89,6,103,9514,66,66,27229,66,5610,37,60,49159,60,3904
1.68,6,25,8469,15,175,120,362,1666,10,1045,141,2423,6803
0.081,17,2,586,1,46,0,46,74,1,484,0,484,512
0.138,17,4,420,2,33,0,33,122,2,121,91,145,298
1786.899,6,104,8308,68,64,26670,64,4896,36,58,51051,58,3412
1784.775,6,420,25176,210,69,8539,69,12540,210,34,8539,48,12636
0.591,6,10,924,5,283,101,283,551,5,105,98,105,373
38.182,17,44,6468,22,48,1817,48,1672,22,190,1817,308,4796
0.074,17,2,178,1,29,0,29,57,1,93,0,93,121
283.152,6,31,7476,13,158,23596,267,1317,18,543,16653,1400,6159
1740.654,6,87,6322,58,31,30537,31,3915,29,31,62165,31,2407
296.658,1,4,326,4,53,98886,78,326,0,0,0,0,0
365.899,6,25,1651,17,177,22868,177,1117,8,110,9168,110,534
0.002,6,2,589,2,254,2,301,589,0,0,0,0,0
1793.596,17,87,3648,86,14,21101,14,3612,1,8,0,8,36
8.675,6,814,664276,477,1316,17,1368,642088,337,776,25,1473,22188
87.166,17,4,240,2,32,87165,32,120,2,32,87164,32,120
0.634,6,14,2598,7,288,87,288,600,7,568,74,853,1998
1680.43,1,15,840,15,28,120030,28,840,0,0,0,0,0
1710.451,1,8,448,8,28,244350,28,448,0,0,0,0,0
0.504,17,3,451,2,39,407,39,134,1,289,0,289,317
1.334,6,25,8056,12,164,106,267,1288,13,869,97,1448,6768
75.812,6,30,7573,12,155,6892,267,1266,18,429,4459,3426,6307
2.077,6,110,86948,47,131,45,232,2409,63,1438,33,2840,84539
13.364,6,69,22080,33,552,417,1152,15683,36,550,374,1179,6397
41.86,17,4,1344,4,308,13953,308,1344,0,0,0,0,0
0.088,17,2,904,2,424,88,548,904,0,0,0,0,0
0.315,6,27,9076,14,252,24,646,1746,13,1105,25,2804,7330
1667.608,1,8,448,8,28,238229,28,448,0,0,0,0,0
3.75,6,11,3028,4,92,1250,92,296,7,472,540,2026,2732
15.033,6,4063,3873929,2645,1386,5,1408,3795529,1418,931,10,2816,78400
1.362,6,49,19365,27,899,52,1460,13709,22,476,56,2615,5656
7.246,6,42,7773,21,224,362,314,3756,21,453,347,1179,4017
1799.074,1,57,4788,57,56,32126,56,4788,0,0,0,0,0
5.01,17,4,542,2,36,5006,36,128,2,179,5006,187,414
1788.445,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
1.372,6,48,19595,27,919,52,1360,13979,21,433,58,1360,5616
1796.07,6,253,45921,125,854,14484,1418,33017,128,63,14141,241,12904
1789.22,6,251,45967,124,864,14546,1418,33325,127,61,14197,580,12642
446.881,2,3,96,3,8,223440,8,96,0,0,0,0,0
1746.633,6,153,10224,81,61,21832,208,6445,72,31,24597,31,3779
1.622,6,38,8254,19,321,90,1164,2718,19,433,78,1460,5536
0.045,17,4,344,2,47,0,47,150,2,69,9,75,194
9.99,6,20,2587,9,209,1248,209,930,11,544,998,891,1657
0.06,6,9,1002,5,213,15,213,417,4,421,16,421,585
1772.735,17,44,14784,44,308,41226,308,14784,0,0,0,0,0
1787.364,6,102,8364,68,66,26677,66,4964,34,60,54159,60,3400
1745.93,6,95,7203,63,38,28160,205,4476,32,33,56306,98,2727
1798.021,17,142,11360,71,48,25685,48,5396,71,56,25685,56,5964
10.967,6,20,4322,11,275,1096,275,998,9,738,777,1380,3324
1.347,6,24,10551,13,692,112,1408,4144,11,728,115,2688,6407
0.849,6,10,1687,7,100,141,100,384,3,1179,303,1179,1303
1.221,6,47,18505,27,844,46,1360,12929,20,476,55,2715,5576
1783.355,17,83,3480,82,14,22016,14,3444,1,8,0,8,36
1763.729,2,14,448,14,8,135671,8,448,0,0,0,0,0
0.699,17,2,677,1,300,0,300,328,1,321,0,321,349
106.004,6,846,410347,456,836,232,1152,389615,390,427,271,1179,20732
1798.219,17,449,39416,404,34,4462,288,25444,45,282,40018,288,13972
1745.339,6,104,7550,66,31,26851,31,4484,38,31,47168,31,3066
0.375,6,11,1008,6,256,75,256,500,5,304,92,304,508
3.78,6,33,6145,17,206,236,314,2744,16,551,234,1179,3401
1776.696,17,142,11360,71,48,25380,48,5396,71,56,25380,56,5964
1.7,6,25,8757,15,284,121,584,1456,10,985,167,1420,7301
882.084,2,5,160,5,8,220521,8,160,0,0,0,0,0
0.837,6,31,7813,18,405,49,1360,2791,13,561,55,2744,5022
58.028,6,10,648,10,31,6447,31,648,0,0,0,0,0
97.95,17,3890,4713626,467,66,210,1350,43902,3423,1336,28,1350,4669724
0.011,6,2,186,1,106,0,106,146,1,0,0,0,40
0.116,6,10,582,5,42,29,42,310,5,0,27,0,272
1.384,6,49,19997,28,881,51,1360,14381,21,476,59,2715,5616
0.274,17,2,672,2,308,274,308,672,0,0,0,0,0
0.023,17,2,160,1,44,0,44,72,1,60,0,60,88
77.124,6,35,9193,13,155,75,267,1306,22,411,3672,1420,7887
1775.288,17,73,3060,72,14,25004,14,3024,1,8,0,8,36
75.385,6,31,15195,15,990,69,1460,6589,16,883,5014,1460,8606
1772.505,6,182,15629,121,69,14770,69,8980,61,69,29538,69,6649
35.463,17,20,1760,10,48,3939,48,760,10,72,3939,72,1000
1.212,6,25,8056,13,164,85,267,1340,12,869,93,1440,6716
1087.353,2,9,288,9,8,135919,8,288,0,0,0,0,0
35.946,6,35,6177,18,154,2114,722,2075,17,401,2232,1408,4102
11.558,17,8,704,4,48,3846,48,304,4,72,3848,72,400
1737.466,2,25,800,25,8,72394,8,800,0,0,0,0,0
218.923,17,4,352,2,60,218921,60,176,2,60,218922,60,176
885.535,17,233,26082,102,151,8767,1350,18345,131,31,6811,60,7737
0.772,6,10,1687,7,100,128,100,384,3,1179,259,1179,1303
0.254,17,3,451,2,39,68,39,134,1,289,0,289,317
1796.328,17,448,39896,403,35,4468,288,25676,45,288,40020,288,14220
0.535,6,21,7302,12,335,48,668,1986,9,968,66,1475,5316
560.578,17,8,673,4,31,186854,37,239,4,80,186854,136,434
0.759,17,26,18087,16,789,48,1350,13075,10,473,80,1350,5012
190.846,17,4,352,2,60,190845,60,176,2,60,190845,60,176
0.005,6,2,100,1,0,0,0,60,1,0,0,0,40
15.094,6,123,45774,66,686,232,1152,39012,57,407,265,1152,6762
367.0,6,18,1242,14,180,28230,180,916,4,110,20069,110,326
4.261,6,10,1102,6,483,852,483,803,4,83,1416,83,299
1797.675,17,449,39928,404,35,4460,288,25708,45,288,40017,288,14220
0.01,17,2,375,1,44,0,44,72,1,275,0,275,303
1785.776,17,1039,71345,1039,40,1720,41,71345,0,0,0,0,0
0.023,17,2,154,1,41,0,41,69,1,57,0,57,85
62.209,6,72,47997,44,1172,1446,1448,39817,28,746,2290,1448,8180
1781.345,6,352,22360,206,69,8689,69,12380,146,69,12284,69,9980
150.991,6,27,7312,12,158,13726,267,1277,15,678,10780,2045,6035
0.32,17,2,198,1,37,0,37,65,1,105,0,105,133
0.195,6,26,7256,13,155,16,267,1301,13,603,15,2036,5955
15.862,17,20,2940,10,48,1761,48,760,10,190,1761,308,2180
0.008,17,2,144,1,36,0,36,64,1,52,0,52,80
8.81,17,36,8720,11,280,880,1350,3396,25,184,365,1350,5324
1744.626,2,27,864,27,8,67101,8,864,0,0,0,0,0
299.72,17,4,240,2,32,299719,32,120,2,32,299719,32,120
1700.767,17,12,498,11,14,170076,14,462,1,8,0,8,36
0.098,1,2,163,2,53,98,78,163,0,0,0,0,0
28.873,6,18,1407,9,222,3607,222,808,9,231,3599,231,599
1.275,6,25,8056,12,164,99,267,1288,13,869,90,1408,6768
10.768,6,18,4226,10,275,1196,275,958,8,978,857,1420,3268
1786.233,17,140,11200,70,48,25886,48,5320,70,56,25886,56,5880
1781.894,6,356,22520,208,69,8608,69,12460,148,69,12121,69,10060
1772.004,6,99,9112,66,63,27261,64,5513,33,57,55372,58,3599
0.8,6,20,5948,11,281,80,544,1288,9,716,90,1420,4660
0.259,17,4,624,2,64,139,64,184,2,192,148,192,440
64.945,6,8,536,5,92,16236,92,360,3,0,1135,0,176
1.25,6,29,6387,15,164,89,267,1922,14,780,85,1460,4465
0.089,17,2,2384,2,1164,89,1164,2384,0,0,0,0,0
70.9,6,29,8733,12,258,114,486,1311,17,611,4424,1701,7422
0.039,17,2,192,1,37,0,37,65,1,99,0,99,127
1741.721,6,87,6322,58,31,30556,31,3915,29,31,62204,31,2407
18.673,1,24,2496,0,0,0,0,0,24,76,811,76,2496
1799.863,6,362,24912,211,94,8570,469,14456,151,69,11999,69,10456
1763.757,2,16,512,16,8,117583,8,512,0,0,0,0,0
1743.211,6,95,7203,63,38,28116,205,4476,32,33,56225,98,2727
21.011,17,23,4827,16,40,1399,41,1096,7,505,3499,505,3731
280.212,6,30,7432,13,158,23351,267,1317,17,543,17512,1400,6115
70.394,6,29,7395,13,155,5866,267,1306,16,453,4692,3417,6089
369.41,6,25,1639,16,177,24627,177,1053,9,110,9435,110,586
36.836,6,3,249,0,0,0,0,0,3,31,18418,31,249
1787.75,1,138,7728,138,28,13049,28,7728,0,0,0,0,0
79.046,6,29,4932,14,170,6080,722,1748,15,300,5610,1448,3184
1773.269,6,180,15480,120,69,14901,69,8940,60,69,30047,69,6540
5.228,6,23,6478,11,262,518,517,1376,12,893,471,2409,5102
1776.884,17,140,11200,70,48,25751,48,5320,70,56,25751,56,5880
280.657,6,30,7773,13,158,23388,267,1317,17,577,17539,1400,6456
0.059,17,2,383,1,33,0,33,61,1,294,0,294,322
427.503,6,35,6935,17,186,7629,502,1614,18,306,25142,1420,5321
123.78,6,33,7832,12,156,28,267,1272,21,357,6188,3417,6560
15.267,17,16,5385,7,371,2539,1350,2793,9,260,1904,1350,2592
1.294,6,44,15121,24,777,56,1460,9545,20,433,58,1460,5576
95.323,6,40,25427,20,840,39,1360,5887,20,1440,5009,5411,19540
1776.242,17,73,3060,72,14,25017,14,3024,1,8,0,8,36
1785.858,6,368,24752,213,88,8423,469,14067,155,69,11596,69,10685
1780.975,6,379,26889,210,97,8521,469,15161,169,69,10600,69,11728
1798.954,17,448,39896,403,35,4475,288,25676,45,288,40020,288,14220
280.185,6,27,7312,12,158,25471,267,1277,15,678,20012,2045,6035
0.084,17,4,352,2,37,52,37,130,2,83,33,89,222
246.512,6,47,9312,21,165,12325,517,2150,26,483,9860,1408,7162
1783.144,6,267,27817,134,155,13405,208,21505,133,31,13507,31,6312
0.146,17,2,904,2,424,146,548,904,0,0,0,0,0
1.351,6,47,16686,25,833,56,1440,11030,22,433,56,1440,5656
3.93,17,10,1415,5,31,980,31,295,5,196,979,196,1120
1.146,6,25,8056,12,164,88,267,1288,13,869,81,1408,6768
1.343,6,11,1727,7,100,223,100,384,4,589,362,1152,1343
1776.701,6,252,25531,103,67,17417,681,9534,149,133,12003,3298,15997
112.618,17,4,352,2,60,112616,60,176,2,60,112617,60,176
4.618,17,4,4382,4,1067,1539,1444,4382,0,0,0,0,0
1681.405,17,14,1036,7,30,280230,30,406,7,62,280231,62,630
1761.429,6,208,14761,104,73,17099,208,9671,104,31,17099,31,5090
0.204,6,14,4526,7,290,34,517,941,7,1071,26,1418,3585
1777.103,17,79,3312,78,14,23079,14,3276,1,8,0,8,36
1796.935,17,344,26144,344,48,5238,48,26144,0,0,0,0,0
99.221,17,10,13738,10,1345,11024,1350,13738,0,0,0,0,0
126.051,2,2,64,2,8,126051,8,64,0,0,0,0,0
7.237,2,4,184,4,22,2412,32,184,0,0,0,0,0
1712.065,1,8,448,8,28,244580,28,448,0,0,0,0,0
75.056,6,33,5341,17,165,4691,722,2038,16,308,4989,1408,3303
1766.909,1,86,4816,86,28,20787,28,4816,0,0,0,0,0
1772.996,6,207,22657,130,75,13744,267,10057,77,130,23324,1460,12600
280.228,6,27,7312,12,158,25475,267,1277,15,678,20010,2045,6035
1799.941,17,87774,3510952,43888,8,41,8,1579968,43886,16,41,16,1930984
69.805,6,29,12065,14,476,61,1360,2499,15,994,4976,3072,9566
9.475,6,2,144,0,0,0,0,0,2,64,9475,64,144
1.326,6,19,3781,10,234,147,564,1452,9,463,144,1343,2329
7.282,6,221,202329,139,133,52,201,6199,82,2440,87,22624,196130
1.36,6,4,184,2,0,1360,0,88,2,0,1003,0,96
1789.193,6,133,12951,75,62,24175,722,6259,58,81,31386,2026,6692
175.209,17,2,72,1,8,0,8,36,1,8,0,8,36
176.64,6,12,738,4,112,58880,112,280,8,90,25214,90,458
1551.451,6,175,18231,93,82,16863,721,8649,82,179,19136,1414,9582
1774.565,1,119,6664,119,28,15038,28,6664,0,0,0,0,0
10.828,6,19,4310,11,275,1082,275,998,8,992,866,1440,3312
0.233,17,8,2750,8,315,33,354,2750,0,0,0,0,0
234.061,6,42,9017,22,519,11145,1418,5824,20,268,12317,639,3193
281.666,6,31,7679,12,158,25468,267,1277,19,469,15647,1400,6402
4.458,6,38,7245,19,218,247,314,3383,19,516,233,1179,3862
1745.363,6,90,6540,60,31,29582,31,4050,30,31,60178,31,2490
0.973,6,24,8004,12,164,88,267,1288,12,869,71,1408,6716
371.944,6,23,1535,16,177,24796,177,1053,7,110,10382,110,482
1786.809,6,102,8364,68,66,26668,66,4964,34,60,54142,60,3400
3.042,6,4,192,1,0,0,0,48,3,0,1516,0,144
0.004,17,4,424,2,46,0,46,148,2,110,2,110,276
40.899,17,10,1352,5,48,10221,48,380,5,166,10220,308,972
160.065,17,4,352,2,60,160064,60,176,2,60,160064,60,176
1786.74,6,113,9110,73,66,24815,66,5230,40,60,45811,60,3880
0.55,6,24,6438,13,310,45,892,2078,11,783,54,1420,4360
15.164,17,18,6302,8,374,2161,1350,3220,10,280,1681,1350,3082
0.019,17,4,284,2,32,16,32,120,2,54,16,60,164
1784.169,6,354,22440,207,69,8661,69,12420,147,69,12220,69,10020
