flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
299.373,17,4,558,2,36,299367,36,128,2,187,299365,187,430
67.661,6,34,21267,21,549,38,1360,3080,13,2522,5628,8948,18187
1768.529,1,58,4872,58,56,31026,56,4872,0,0,0,0,0
1664.211,1,7,392,7,28,277368,28,392,0,0,0,0,0
0.549,17,2,241,1,36,0,36,64,1,149,0,149,177
825.19,6,107,7866,42,62,20122,329,3791,65,47,12891,78,4075
1769.865,6,99,9240,66,65,27228,65,5577,33,59,55304,59,3663
0.02,6,10,1512,5,503,5,503,771,5,473,4,473,741
180.338,2,2,64,2,8,180338,8,64,0,0,0,0,0
1795.034,6,413,33575,231,93,7804,1189,16423,182,140,9916,4837,17152
1740.737,6,91,6604,59,31,30012,31,3998,32,31,56152,31,2606
1.508,17,19,7284,9,476,183,1350,4536,10,246,163,1350,2748
1772.352,6,180,15480,120,69,14893,69,8940,60,69,30036,69,6540
0.291,6,4,168,3,0,145,0,124,1,0,0,0,44
1787.52,6,106,8456,68,65,26679,65,4930,38,59,48308,59,3526
837.912,2,9,288,9,8,104739,8,288,0,0,0,0,0
1401.313,17,12,888,6,30,280260,30,348,6,62,280259,62,540
0.568,6,29,8832,14,158,43,267,1357,15,687,34,2036,7475
15.673,6,2012,1822613,1214,1418,12,1448,1774725,798,776,19,1448,47888
11.688,6,98,30465,50,595,238,1152,24047,48,449,243,1179,6418
632.465,17,16,1408,8,48,90350,48,608,8,72,90350,72,800
1771.614,1,160,8960,160,28,11142,28,8960,0,0,0,0,0
172.129,17,4,240,2,32,172128,32,120,2,32,172127,32,120
1.516,6,48,18200,26,882,60,1360,12544,22,433,62,1360,5656
10.646,6,20,4442,11,275,1064,275,998,9,768,733,1440,3444
1799.414,17,812,272615,812,307,2218,323,272615,0,0,0,0,0
280.197,17,4,1098,2,30,280191,30,116,2,463,280192,463,982
0.008,17,8,2446,8,277,1,316,2446,0,0,0,0,0
0.015,6,5,5880,1,0,0,0,40,4,1408,0,1408,5840
270.505,1,6,336,6,28,54101,28,336,0,0,0,0,0
12.908,6,88,24741,45,533,293,1152,18880,43,459,300,1179,5861
1792.889,17,67,2802,65,14,28010,14,2730,2,8,1792699,8,72
15.827,6,29,5002,15,154,1130,722,1871,14,399,1204,1448,3131
1740.282,6,87,6322,58,31,30531,31,3915,29,31,62151,31,2407
248.379,6,55,8563,26,287,9935,686,4815,29,185,8870,580,3748
280.236,6,28,7352,13,158,23353,267,1317,15,678,20014,2045,6035
1798.347,6,391,25162,220,69,8211,69,13423,171,69,10578,69,11739
721.996,2,7,224,7,8,120332,8,224,0,0,0,0,0
1779.336,6,125,7909,71,47,25419,208,4850,54,31,33566,31,3059
23.195,6,3249,3115016,2165,1363,10,1408,3053984,1084,931,21,2816,61032
0.391,6,21,7290,12,335,34,668,1974,9,968,47,1912,5316
1.607,17,16,8907,7,317,267,1350,2416,9,693,113,1350,6491
1.639,6,14,2351,8,188,234,245,700,6,703,277,1152,1651
89.184,6,75,49699,46,1183,1981,1448,41467,29,746,2202,1448,8232
0.318,6,27,9112,13,271,26,726,1771,14,943,23,1408,7341
1792.912,17,179,11456,179,36,10072,36,11456,0,0,0,0,0
1799.012,17,449,39928,404,35,4464,288,25708,45,288,40018,288,14220
0.54,17,2,476,1,39,0,39,67,1,381,0,381,409
1787.403,17,87,3648,86,14,21028,14,3612,1,8,0,8,36
31.7,6,8,376,2,0,31700,0,88,6,0,6304,0,288
3.116,6,2,88,2,0,0,0,88,0,0,0,0,0
1799.301,17,449,39928,404,35,4464,288,25708,45,288,40019,288,14220
0.273,6,18,3004,9,266,32,517,1542,9,493,32,828,1462
0.994,6,21,9161,11,500,99,1194,1996,10,964,85,1360,7165
1744.562,1,55,6241,55,85,32306,105,6241,0,0,0,0,0
1763.892,2,15,480,15,8,125992,8,480,0,0,0,0,0
1770.858,1,33,3889,33,89,55339,125,3889,0,0,0,0,0
1787.892,6,356,28254,175,247,10259,528,12055,181,39,9928,76,16199
1797.118,17,87,3648,86,14,21142,14,3612,1,8,0,8,36
5.7,2,2,96,2,24,5700,24,96,0,0,0,0,0
5.988,6,44,8385,22,227,285,314,4062,22,491,272,1179,4323
4.332,6,33,6129,17,206,270,314,2744,16,548,266,1179,3385
11.801,6,2068,1863959,1281,1375,9,1408,1818371,787,931,14,2801,45588
0.002,6,3,3040,1,0,0,0,40,2,1448,0,1448,3000
0.12,17,7,1445,7,178,20,219,1445,0,0,0,0,0
0.228,6,20,9028,10,124,25,124,652,10,1121,25,1448,8376
0.096,6,13,4256,7,85,15,85,457,6,1159,19,2896,3799
0.002,17,2,150,2,47,2,47,150,0,0,0,0,0
23.131,1,8,848,8,78,3304,78,848,0,0,0,0,0
5.361,6,42,8289,21,227,268,314,4022,21,489,255,1179,4267
38.086,17,22,1936,11,48,3807,48,836,11,72,3807,72,1100
0.758,17,4,288,2,36,714,36,128,2,52,710,52,160
11.006,6,84,25210,43,553,262,1152,19429,41,413,268,1152,5781
3.857,17,3,183,3,33,1928,33,183,0,0,0,0,0
0.351,17,2,384,1,36,0,36,64,1,292,0,292,320
1791.515,17,144,11520,72,48,25232,48,5472,72,56,25232,56,6048
1.38,6,38,9848,20,502,72,1460,4352,18,433,70,1460,5496
155.874,6,31,14662,15,489,351,1440,3091,16,1091,10382,1440,11571
862.701,17,162,12312,162,48,5358,48,12312,0,0,0,0,0
0.005,17,3,1007,1,137,0,137,165,2,393,2,393,842
1794.124,1,58,4872,0,0,0,0,0,58,56,31475,56,4872
61.83,6,9,1512,4,202,6763,241,766,5,546,15457,546,746
1787.162,6,356,22520,208,69,8633,69,12460,148,69,12157,69,10060
1.153,17,12,5486,6,491,230,1350,3115,6,367,186,1350,2371
1.373,6,50,19039,29,869,49,1360,13378,21,437,59,2715,5661
1788.154,17,345,56143,345,134,5198,404,56143,0,0,0,0,0
3.353,17,4,420,2,33,0,33,122,2,121,0,145,298
1720.673,17,12,498,11,14,172067,14,462,1,8,0,8,36
10.335,6,1833,1700870,1171,1375,8,1408,1661782,662,931,15,2801,39088
62.059,6,74,56166,50,1199,1266,1368,48183,24,840,2687,2519,7983
1779.911,6,352,22360,205,69,8701,69,12340,147,69,12190,69,10020
1799.482,1,57,4788,0,0,0,0,0,57,56,32133,56,4788
1786.468,6,105,8416,68,65,26663,65,4930,37,59,49621,59,3486
1773.621,6,182,15629,121,69,14780,69,8980,61,69,29553,69,6649
130.136,6,22,1402,9,43,16250,46,621,13,43,10833,46,781
37.081,17,2,152,2,48,37081,48,152,0,0,0,0,0
155.224,6,174,137671,112,1278,1398,1408,123530,62,681,2364,1408,14141
840.641,17,8,2196,4,30,280210,30,232,4,463,280210,463,1964
3.239,6,552,452601,322,1379,10,1420,439180,230,526,14,3303,13421
1771.323,6,105,9690,68,64,26437,64,5724,37,58,49200,58,3966
1768.915,6,27,4077,18,241,104053,241,2889,9,92,221092,92,1188
1790.458,6,251,28469,129,130,13987,721,17025,122,168,14744,2840,11444
0.081,6,10,1514,5,503,20,503,771,5,475,20,475,743
62.979,6,79,57763,50,1200,1285,1408,47071,29,1019,2241,3847,10692
218.951,17,4,240,2,32,218950,32,120,2,32,218950,32,120
1797.364,6,227,19703,84,78,21653,337,8901,143,70,12656,1062,10802
0.085,17,2,152,1,48,0,48,76,1,48,0,48,76
154.013,6,44,9239,16,138,10267,267,2166,28,283,5703,1420,7073
5.017,6,45,8409,23,227,228,314,4102,22,489,226,1179,4307
1771.55,6,99,9240,66,65,27254,65,5577,33,59,55358,59,3663
51.669,6,28,7217,13,155,4305,267,1306,15,482,3689,1420,5911
1.531,6,38,8056,20,351,80,1420,2560,18,477,89,1485,5496
7.389,6,41,7449,20,209,388,314,3523,21,513,355,1179,3926
144.007,6,912,458127,508,835,284,1152,437176,404,435,356,1179,20951
1786.236,6,102,8296,68,65,26660,65,4930,34,59,54125,59,3366
1773.762,6,267,32643,107,140,16732,1440,15856,160,128,11154,1440,16787
1785.854,6,359,22709,209,69,8585,69,12569,150,69,11985,69,10140
0.061,17,3,560,2,60,19,60,176,1,356,0,356,384
8.373,6,1593,1320282,864,1428,9,1448,1268782,729,776,11,1448,51500
0.942,6,25,8703,14,264,72,700,1651,11,942,76,1460,7052
0.899,6,10,1687,7,100,149,100,384,3,1179,322,1179,1303
240.219,6,54,14827,29,643,8579,1402,11816,25,212,10008,580,3011
5.019,17,4,288,2,36,5003,36,128,2,52,4999,52,160
1795.13,17,80,3354,79,14,23014,14,3318,1,8,0,8,36
1.758,6,13,1096,7,283,264,283,663,6,105,316,105,433
6.126,17,12,852,6,32,1223,32,360,6,54,1224,60,492
299.311,1,4,326,4,53,99770,78,326,0,0,0,0,0
1.275,6,31,6467,15,164,91,267,1922,16,650,74,1452,4545
0.231,17,4,240,2,32,230,32,120,2,32,230,32,120
0.51,6,10,924,5,283,87,283,551,5,105,87,105,373
1.582,17,28,16076,13,561,124,1350,7662,15,532,107,1350,8414
0.005,17,2,445,1,45,0,45,73,1,344,0,344,372
1682.461,17,16,1184,8,30,240349,30,464,8,62,240349,62,720
1798.754,17,771,46566,771,32,2336,37,46566,0,0,0,0,0
1779.127,6,104,8504,69,66,26163,66,5004,35,60,52324,60,3500
125.369,6,14,3145,7,92,20894,92,452,7,465,20864,1402,2693
2.038,17,6,460,3,40,1008,41,206,3,56,1010,57,254
8.194,6,19,8351,9,275,1024,275,643,10,1216,857,1440,7708
316.97,6,104,35900,54,566,5980,1360,24871,50,310,6465,1929,11029
2.615,6,14,2351,8,188,373,245,700,6,703,470,1152,1651
1.446,6,49,19416,27,903,55,1460,13760,22,476,59,2920,5656
0.114,6,18,4114,10,75,12,75,603,8,514,16,1000,3511
0.253,17,2,2386,2,1165,253,1165,2386,0,0,0,0,0
1770.878,6,99,9240,66,65,27244,65,5577,33,59,55337,59,3663
7.024,6,13,2080,8,124,967,267,697,5,1179,1693,1179,1383
1796.865,17,448,39896,403,35,4469,288,25676,45,288,40017,288,14220
1798.593,17,448,39612,404,35,4463,288,25708,44,288,40951,288,13904
0.798,6,26,5887,13,156,66,267,1462,13,650,59,1414,4425
1.063,6,10,1687,7,100,177,100,384,3,1179,404,1179,1303
22.344,17,8,608,8,48,3192,48,608,0,0,0,0,0
1786.947,6,104,8376,68,65,26670,65,4930,36,59,51051,59,3446
0.404,2,2,64,2,8,404,8,64,0,0,0,0,0
24.651,6,29,7808,18,129,1450,159,1863,11,766,2463,1659,5945
2.806,6,124,89600,66,1195,43,1402,62029,58,1227,49,2804,27571
1631.479,1,11,1196,11,80,163147,88,1196,0,0,0,0,0
118.907,6,43,10516,15,294,1142,469,3262,28,255,4403,1460,7254
0.411,17,2,144,1,36,0,36,64,1,52,0,52,80
0.531,6,10,924,5,283,92,283,551,5,105,91,105,373
294.851,6,36,8086,13,158,24570,267,1317,23,365,13401,1400,6769
1.154,6,61,18557,35,372,33,1360,10364,26,649,40,1929,8193
1726.002,1,8,448,8,28,246571,28,448,0,0,0,0,0
4.437,17,2,656,2,300,4437,300,656,0,0,0,0,0
94.544,6,42,24174,24,840,31,1360,6035,18,1450,5551,2720,18139
56.47,6,27,7183,13,156,4705,267,1312,14,530,4343,3417,5871
17.762,1,7,728,0,0,0,0,0,7,76,2960,76,728
1704.727,1,15,870,15,30,121766,30,870,0,0,0,0,0
240.339,6,44,8468,23,449,10924,1408,5700,21,208,12016,580,2768
140.252,17,4,352,2,60,140251,60,176,2,60,140251,60,176
47.347,17,52,7644,26,48,1893,48,1976,26,190,1893,308,5668
1756.707,6,105,6240,60,26,29772,26,3510,45,26,39922,26,2730
0.004,17,2,414,1,32,0,32,60,1,326,0,326,354
37.232,17,34,6769,16,218,2480,1350,3949,18,128,2188,1350,2820
2.353,17,4,518,3,39,917,39,201,1,289,0,289,317
0.887,6,10,1687,7,100,147,100,384,3,1179,315,1179,1303
1776.407,1,232,24592,232,78,7690,78,24592,0,0,0,0,0
11.742,6,1910,1625159,1126,1387,10,1420,1589566,784,420,14,1420,35593
340.4,17,8,2688,8,308,48628,308,2688,0,0,0,0,0
1787.87,6,366,61825,217,304,8277,304,44636,149,83,12080,83,17189
142.864,17,4,352,2,60,142863,60,176,2,60,142863,60,176
10.129,6,9,527,5,43,2532,43,311,4,0,3374,0,216
4.766,6,38,7229,19,218,264,314,3383,19,513,250,1179,3846
9.16,17,12,4476,12,345,832,361,4476,0,0,0,0,0
1755.581,6,4351,4176579,1682,147,1044,923,105561,2669,1514,641,8412,4071018
1741.287,6,91,6604,59,31,30022,31,3998,32,31,56167,31,2606
1786.888,6,102,8296,68,65,26669,65,4930,34,59,54145,59,3366
2.883,6,2,88,2,0,0,0,88,0,0,0,0,0
8.351,6,28,11502,16,667,556,1360,4008,12,1400,747,3947,7494
0.052,17,2,138,1,33,0,33,61,1,49,0,49,77
1661.785,1,82,4592,82,28,20515,28,4592,0,0,0,0,0
1789.984,1,170,9520,170,28,10591,28,9520,0,0,0,0,0
0.227,6,10,1840,5,901,56,901,1169,5,403,56,403,671
280.517,6,30,7432,13,158,23376,267,1317,17,603,17524,2076,6115
4.287,17,4,824,2,48,4263,48,152,2,308,4268,308,672
1788.216,17,86,3606,85,14,21288,14,3570,1,8,0,8,36
190.178,6,45,7015,24,210,8268,585,3214,21,300,9496,611,3801
1504.044,2,14,448,14,8,115695,8,448,0,0,0,0,0
0.013,17,4,624,2,64,0,64,184,2,192,0,192,440
1.876,6,61,18063,30,697,64,1360,8905,31,416,61,1360,9158
1.177,6,24,8004,11,164,99,267,1236,13,869,82,1448,6768
0.236,17,2,136,1,32,0,32,60,1,48,0,48,76
1771.056,6,101,9344,66,65,27247,65,5577,35,59,52086,59,3767
10.599,6,20,4442,11,275,1059,275,998,9,768,728,1440,3444
1775.043,17,140,11200,70,48,25725,48,5320,70,56,25725,56,5880
0.127,17,2,152,1,48,0,48,76,1,48,0,48,76
1.013,6,26,8521,15,175,72,362,1666,11,896,79,1448,6855
182.513,6,14,4934,4,150,1693,174,464,10,1354,20269,1420,4470
1786.762,6,356,22520,208,69,8631,69,12460,148,69,12154,69,10060
170.509,6,45,6811,18,148,4607,722,2169,27,170,6551,1408,4642
1.097,6,27,5740,13,125,91,267,1275,14,650,76,1420,4465
0.222,6,10,1671,6,552,44,948,1348,4,159,73,159,323
364.622,6,18,1239,14,177,28047,177,913,4,110,20054,110,326
1777.092,17,72,3018,71,14,25387,14,2982,1,8,0,8,36
0.307,6,3,160,2,0,307,0,100,1,0,0,0,60
1777.055,17,142,11360,71,48,25385,48,5396,71,56,25386,56,5964
95.688,6,32,8218,11,157,9561,267,1706,21,354,4782,2077,6512
0.01,17,2,415,1,34,0,34,62,1,325,0,325,353
45.486,6,10,548,4,0,15162,0,216,6,0,9006,0,332
0.406,1,2,112,2,28,406,28,112,0,0,0,0,0
0.064,6,9,1002,5,213,16,213,417,4,421,18,421,585
858.096,1,8,448,8,28,122585,28,448,0,0,0,0,0
615.937,6,104,22052,49,289,12832,1360,10721,55,246,11403,3289,11331
64.138,6,46,10249,22,533,728,910,3083,24,344,2782,1360,7166
1773.932,6,180,15480,120,69,14906,69,8940,60,69,30058,69,6540
15.544,6,7,380,2,0,15544,0,100,5,0,3844,0,280
1787.542,6,291,20127,175,69,10273,69,11278,116,69,15537,69,8849
0.763,17,17,8156,8,533,100,1350,4493,9,379,86,1350,3663
20.518,17,3,228,3,48,10259,48,228,0,0,0,0,0
280.582,6,30,7432,14,158,21583,267,1357,16,603,18699,2036,6075
8.282,6,1462,1160581,761,1423,10,1448,1113177,701,776,11,1448,47404
1787.245,6,106,8584,69,66,26283,66,5004,37,60,49641,60,3580
1773.841,1,228,12768,228,28,7814,28,12768,0,0,0,0,0
0.645,17,15,9128,8,822,83,1350,6803,7,304,95,1350,2325
1.529,6,37,8214,19,321,84,1164,2718,18,476,78,2715,5496
373.949,6,21,1419,15,177,26710,177,989,6,110,15602,110,430
1796.993,17,85,3564,84,14,21650,14,3528,1,8,0,8,36
1798.337,6,368,25759,214,99,8442,469,15045,154,69,11753,69,10714
65.1,6,53,15099,23,375,153,1189,5806,30,449,2244,1926,9293
0.456,6,50,21513,28,1014,16,1380,16391,22,421,19,1923,5122
300.214,6,24,6782,12,158,27287,267,1277,12,836,27286,3456,5505
53.301,6,16,2289,9,324,6662,585,1125,7,396,8881,580,1164
138.317,6,19,3034,11,323,13831,582,1238,8,457,19699,580,1796
0.012,17,2,362,1,30,0,30,58,1,276,0,276,304
878.767,6,22,25004,3,174,73,174,298,19,1408,48815,1420,24706
1.269,6,47,18534,27,846,48,1360,12958,20,476,57,2715,5576
0.857,17,4,360,2,30,825,30,116,2,94,826,94,244
1769.387,6,101,9350,65,66,27646,66,5558,36,60,50547,60,3792
0.26,17,3,451,2,39,145,39,134,1,289,0,289,317
96.299,6,22,7994,11,511,86,1194,2005,11,922,9612,1631,5989
28.487,6,13,3938,7,307,4747,722,1293,6,1164,5652,1408,2645
1.555,2,3,96,3,8,777,8,96,0,0,0,0,0
1798.297,17,763,46018,763,32,2359,37,46018,0,0,0,0,0
3.618,6,12,507,6,0,723,0,248,6,7,512,7,259
243.34,1,8,4608,8,548,34762,548,4608,0,0,0,0,0
0.282,6,12,3462,6,75,56,75,395,6,1373,56,1448,3067
12.041,17,6,456,6,48,2408,48,456,0,0,0,0,0
0.091,2,3,96,3,8,45,8,96,0,0,0,0,0
0.15,17,2,1922,2,933,150,933,1922,0,0,0,0,0
240.228,6,53,17978,28,800,8896,1418,15077,25,199,10009,580,2901
1775.269,17,142,11360,71,48,25360,48,5396,71,56,25360,56,5964
1743.262,6,97,7307,63,38,28117,205,4476,34,33,52814,98,2831
3.021,17,3,264,3,60,1510,60,264,0,0,0,0,0
45.867,6,28,7217,13,155,3822,267,1306,15,482,3275,2840,5911
7.821,6,28,7352,13,158,651,267,1317,15,678,555,2800,6035
0.112,6,171,252174,110,215,1,517,6660,61,4251,1,12672,245514
300.566,6,19,1279,6,177,60079,177,497,13,110,25032,110,782
1030.887,6,206,13139,116,69,8964,69,6986,90,69,11582,69,6153
1680.682,17,12,498,11,14,168068,14,462,1,8,0,8,36
0.397,6,28,10096,15,247,28,624,1788,13,1089,31,2896,8308
1787.912,6,358,22945,204,69,8807,69,12507,154,69,11685,69,10438
33.689,6,34,5296,16,154,2245,722,1912,18,271,1970,1402,3384
5.031,17,4,558,2,36,5020,36,128,2,187,5016,187,430
65.156,6,36,9499,16,327,254,1189,2615,20,506,3428,1917,6884
11.86,6,25,8453,13,275,988,275,1078,12,983,860,1420,7375
151.587,17,3,3511,3,1142,75793,1444,3511,0,0,0,0,0
0.189,17,4,368,2,32,103,32,120,2,96,101,96,248
1798.592,1,222,12432,222,28,8138,28,12432,0,0,0,0,0
240.317,6,42,8312,21,449,12015,1418,5596,21,230,12015,580,2716
0.105,6,9,1342,5,145,26,145,349,4,829,30,829,993
8.103,6,78,24341,40,550,207,1152,18680,38,459,212,1179,5661
170.675,17,4,352,2,60,170674,60,176,2,60,170674,60,176
0.102,6,7,352,0,0,0,0,0,7,0,0,0,352
709.991,17,66,9834,66,121,10922,121,9834,0,0,0,0,0
1787.002,6,102,8296,68,65,26671,65,4930,34,59,54146,59,3366
0.0,6,1,40,1,0,0,0,40,0,0,0,0,0
91.146,6,17,6300,2,106,230,106,194,15,422,6509,1420,6106
0.975,17,2,312,2,128,975,128,312,0,0,0,0,0
49.305,17,4,352,2,60,49304,60,176,2,60,49303,60,176
0.349,17,2,157,1,31,0,31,59,1,70,0,70,98
0.002,17,8,1670,8,180,0,219,1670,0,0,0,0,0
2.598,6,22,6403,10,262,283,517,1316,12,744,232,1418,5087
0.033,17,4,284,2,32,30,32,120,2,54,27,60,164
280.14,17,4,240,2,32,280138,32,120,2,32,280139,32,120
1741.344,17,30,7050,30,207,60046,207,7050,0,0,0,0,0
1746.045,6,97,7307,63,38,28162,205,4476,34,33,52898,98,2831
1779.818,17,142,11360,71,48,25425,48,5396,71,56,25425,56,5964
0.342,17,2,152,1,48,0,48,76,1,48,0,48,76
1.412,6,44,15087,24,774,61,1440,9511,20,433,64,1440,5576
3.415,6,13,5032,6,517,683,517,825,7,1275,556,1418,4207
1787.103,6,301,28514,128,64,14070,659,11216,173,124,10389,2720,17298
3.348,17,5,295,5,31,837,31,295,0,0,0,0,0
1684.525,2,15,480,15,8,120323,8,480,0,0,0,0,0
5.03,17,4,288,2,36,4982,36,128,2,52,4985,52,160
0.329,17,2,198,1,63,0,63,91,1,79,0,79,107
1799.349,17,449,39928,404,35,4464,288,25708,45,288,40021,288,14220
411.937,6,24,2135,15,65,29424,65,1223,9,55,51481,59,912
1.599,6,40,9194,20,398,84,1440,3618,20,433,74,1440,5576
2.255,6,30,6591,17,159,140,267,2115,13,564,182,1420,4476
726.611,1,9,504,9,28,90826,28,504,0,0,0,0,0
63.351,6,28,7712,7,154,905,267,752,21,382,3166,1452,6960
124.581,6,7,320,2,0,124570,0,88,5,0,31142,0,232
269.226,6,56,3689,30,76,9283,138,1890,26,69,10766,69,1799
1778.967,17,79,3312,78,14,23103,14,3276,1,8,0,8,36
20.422,6,20,2617,13,211,1700,211,1166,7,545,3400,904,1451
0.005,17,2,412,1,64,0,64,92,1,292,0,292,320
5.904,6,40,7309,20,218,310,314,3423,20,513,296,1179,3886
0.032,17,2,152,1,48,0,48,76,1,48,0,48,76
84.674,17,4,352,2,60,84672,60,176,2,60,84673,60,176
0.014,6,2,87,1,0,0,0,40,1,7,0,7,47
0.028,17,2,912,1,308,0,308,336,1,548,0,548,576
1783.32,17,83,3480,82,14,22016,14,3444,1,8,0,8,36
1796.452,17,447,39580,403,35,4468,288,25676,44,288,40948,288,13904
1799.326,17,142,11360,71,48,25704,48,5396,71,56,25704,56,5964
1.687,6,19,3781,10,234,187,564,1452,9,463,183,1343,2329
0.16,17,2,672,2,308,160,308,672,0,0,0,0,0
1771.129,6,99,9240,66,65,27248,65,5577,33,59,55344,59,3663
44.918,6,25,8117,10,181,4990,267,1128,15,638,3206,2045,6989
0.015,6,9,1557,5,515,3,515,783,4,558,5,558,774
1263.411,2,12,384,12,8,114855,8,384,0,0,0,0,0
1782.069,1,270,15120,270,28,6624,28,15120,0,0,0,0,0
1.402,6,47,18900,27,872,53,1360,13324,20,476,63,2715,5576
300.138,6,56,20911,27,1029,11537,1360,14503,29,261,10713,2667,6408
0.024,17,2,904,2,424,24,548,904,0,0,0,0,0
1.634,6,28,6111,16,135,108,267,1726,12,780,131,1460,4385
0.561,17,2,136,1,32,0,32,60,1,48,0,48,76
240.178,6,53,18054,29,761,8577,1402,15228,24,224,10442,580,2826
0.518,6,24,7449,13,334,43,663,2021,11,967,46,1946,5428
139.902,6,1193,593341,660,834,212,1152,565477,533,408,262,1179,27864
13.028,6,35,8131,19,315,723,630,1737,16,522,571,3488,6394
1743.274,6,97,7307,63,38,28117,205,4476,34,33,52819,98,2831
1787.643,17,87,3648,86,14,21031,14,3612,1,8,0,8,36
105.518,17,4,352,2,60,105517,60,176,2,60,105517,60,176
30.173,6,9,376,6,0,6034,0,244,3,0,1553,0,132
1786.89,6,104,8297,68,63,26670,63,4862,36,57,51051,57,3435
233.174,6,5107,4197177,2362,381,98,420,143514,2745,1430,84,7040,4053663
27.478,17,6,528,3,48,13734,48,228,3,72,13734,72,300
1.247,17,2,685,1,308,0,308,336,1,321,0,321,349
261.605,6,24,6022,9,205,32700,517,1287,15,393,18375,1541,4735
171.521,6,34,8112,11,174,200,267,1493,23,316,7795,1460,6619
0.132,17,2,459,1,40,0,40,68,1,363,0,363,391
280.448,17,4,296,2,30,280415,30,116,2,62,280419,62,180
1752.772,1,82,6888,0,0,0,0,0,82,56,21639,56,6888
1747.134,6,109,8729,69,48,25693,205,5250,40,36,44791,98,3479
59.24,17,4,352,2,60,59238,60,176,2,60,59239,60,176
285.879,6,44,13098,21,1160,14293,1418,10429,23,293,12993,293,2669
583.994,6,76,15276,30,93,15976,267,2883,46,257,12977,3417,12393
96.483,17,4,352,2,60,96482,60,176,2,60,96482,60,176
0.354,6,28,7482,17,306,22,1089,2828,11,701,34,1788,4654
1795.792,17,448,39896,403,35,4467,288,25676,45,288,40018,288,14220
1772.014,6,180,15480,120,69,14890,69,8940,60,69,30031,69,6540
2.103,6,11,2231,6,188,420,245,620,5,1407,452,1407,1611
1784.715,6,104,8376,68,65,26637,65,4930,36,59,50989,59,3446
0.145,6,2,80,2,0,0,0,80,0,0,0,0,0
223.052,6,35,11357,19,516,12391,1360,4406,16,629,14858,1360,6951
187.149,17,7,2352,7,308,31191,308,2352,0,0,0,0,0
0.148,17,2,178,1,29,0,29,57,1,93,0,93,121
281.818,6,29,7392,14,158,21678,267,1357,15,678,20108,3436,6035
15.113,17,11,4768,5,509,3771,1350,2685,6,319,3016,1350,2083
1750.6,17,12,498,11,14,175060,14,462,1,8,0,8,36
0.425,17,7,2390,7,313,70,354,2390,0,0,0,0,0
1792.819,17,86,3606,85,14,21343,14,3570,1,8,0,8,36
69.982,17,4,1344,4,308,23327,308,1344,0,0,0,0,0
1745.134,6,95,7203,63,38,28147,205,4476,32,33,56287,98,2727
1782.596,1,136,7616,136,28,13204,28,7616,0,0,0,0,0
0.277,6,9,1002,5,213,69,213,417,4,421,74,421,585
1.325,6,12,1304,6,256,263,256,756,6,304,262,304,548
9.927,6,13,2608,4,256,3309,256,420,9,304,1238,304,2188
46.487,6,25,7097,12,155,4226,267,1266,13,589,3873,3426,5831
1794.52,17,144,11520,72,48,25274,48,5472,72,56,25274,56,6048
1776.656,17,142,11360,71,48,25380,48,5396,71,56,25380,56,5964
1.276,6,46,18762,26,931,51,1460,13186,20,433,58,1460,5576
281.535,6,30,7432,13,158,23461,267,1317,17,603,17528,2076,6115
251.975,2,3,96,3,8,125987,8,96,0,0,0,0,0
2.05,17,3,174,3,30,1025,30,174,0,0,0,0,0
31.321,6,8,348,2,0,15,0,84,6,0,6261,0,264
0.067,17,2,212,1,46,0,46,74,1,110,0,110,138
240.233,6,53,17837,28,790,8897,1408,14895,25,204,10009,580,2942
555.959,17,7,448,7,36,92659,36,448,0,0,0,0,0
1771.394,6,101,9410,66,66,27252,66,5610,35,60,52097,60,3800
481.25,2,3,96,3,8,240625,8,96,0,0,0,0,0
1.141,17,4,560,2,64,878,64,184,2,160,856,160,376
126.019,2,2,64,2,8,126019,8,64,0,0,0,0,0
253.333,17,4,352,2,60,253331,60,176,2,60,253332,60,176
69.091,6,26,7137,12,155,6281,267,1266,14,530,5314,2006,5871
1791.532,1,254,14224,254,28,7081,28,14224,0,0,0,0,0
1788.78,6,260,25953,107,66,16874,616,9779,153,132,11767,1938,16174
1785.417,6,102,8296,68,65,26648,65,4930,34,59,54101,59,3366
79.597,6,22,9920,11,433,72,990,1771,11,1099,7945,1440,8149
0.013,6,8,416,0,0,0,0,0,8,0,0,0,416
1750.956,17,12,498,11,14,175095,14,462,1,8,0,8,36
891.074,6,57,4784,41,65,22276,65,3200,16,59,53860,59,1584
1624.346,2,15,480,15,8,116024,8,480,0,0,0,0,0
166.502,2,4,128,4,8,55500,8,128,0,0,0,0,0
378.254,2,3,96,3,8,189127,8,96,0,0,0,0,0
40.545,6,5237,5038593,3509,1359,11,1408,4944061,1728,931,23,2801,94532
0.73,17,24,15830,13,781,60,1350,10517,11,455,64,1350,5313
1755.739,6,4311,4381599,1626,147,1080,919,100580,2685,1584,654,8412,4281019
342.769,1,5,601,5,92,85692,103,601,0,0,0,0,0
1795.941,17,447,39864,402,35,4478,288,25644,45,288,40017,288,14220
2.534,17,2,178,1,29,0,29,57,1,93,0,93,121
