flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
5.036,17,4,288,2,36,5019,36,128,2,52,5019,52,160
1730.222,6,60,4400,40,33,44364,33,2740,20,31,91053,31,1660
173.558,6,24,8209,12,417,58,948,1799,12,739,15765,2720,6410
3.01,17,26,15645,11,643,300,1350,7389,15,522,212,1350,8256
1.28,6,53,21307,29,898,45,1360,15571,24,476,47,2715,5736
1794.999,17,144,11520,72,48,25281,48,5472,72,56,25281,56,6048
1684.54,2,25,800,25,8,70189,8,800,0,0,0,0,0
173.612,6,26,6394,10,220,8267,516,1286,16,372,11567,1452,5108
1.055,6,24,8004,12,164,81,267,1288,12,1014,81,2816,6716
0.013,17,3,663,2,39,7,39,134,1,501,0,501,529
0.98,6,7,376,4,0,326,0,216,3,0,399,0,160
485.835,6,68,10616,32,131,12594,721,3249,36,257,13876,2840,7367
4.994,17,4,502,2,36,4989,36,128,2,159,4989,159,374
0.025,17,2,279,1,36,0,36,64,1,187,0,187,215
71.278,6,20,4409,10,607,423,1343,2868,10,548,7918,941,1541
1.66,6,26,8743,16,275,110,557,1469,10,981,165,1420,7274
10.756,6,20,4390,11,275,1075,275,998,9,755,743,1414,3392
0.206,6,17,6873,8,290,29,517,1005,9,1078,24,1418,5868
240.251,6,40,4849,19,201,13347,621,2404,21,168,12012,855,2445
1785.497,6,183,15738,122,69,14756,69,9089,61,69,29753,69,6649
0.033,6,10,1514,5,503,8,503,771,5,475,8,475,743
4.236,6,2,88,2,0,0,0,88,0,0,0,0,0
125.055,6,9,680,6,92,25011,92,504,3,0,1228,0,176
43.706,17,48,7056,24,48,1898,48,1824,24,190,1899,308,5232
1681.394,17,14,1036,7,30,280229,30,406,7,62,280226,62,630
1.357,6,47,18787,27,864,52,1360,13211,20,476,61,2715,5576
0.052,17,2,152,1,48,0,48,76,1,48,0,48,76
1787.363,17,75,3141,73,13,24824,14,3061,2,12,225744,16,80
154.618,17,4,240,2,32,154617,32,120,2,32,154617,32,120
7.971,6,19,9695,9,275,996,275,643,10,1440,795,1440,9052
1786.508,6,102,8296,68,65,26664,65,4930,34,59,54133,59,3366
1.291,6,40,11338,22,547,61,1360,5842,18,476,65,2715,5496
34.789,6,4999,4844844,3363,1364,10,1408,4755010,1636,792,21,1408,89834
0.093,17,2,480,1,64,0,64,92,1,360,0,360,388
0.082,6,12,3704,6,171,15,171,491,6,964,16,1448,3213
1786.683,6,330,40427,140,146,12852,1360,19742,190,136,9452,1942,20685
1799.958,6,104,11255,49,163,37499,517,3398,55,498,32474,1418,7857
0.384,17,2,152,1,48,0,48,76,1,48,0,48,76
11.5,6,1819,1587115,1101,1387,10,1420,1554174,718,467,16,1883,32941
0.0,17,2,192,1,60,0,60,88,1,76,0,76,104
240.356,6,53,17781,27,804,9244,1402,15095,26,165,9614,580,2686
4.08,17,4,428,2,39,4070,39,134,2,119,4070,119,294
9.595,6,16,3265,9,211,1199,211,910,7,665,1598,904,2355
0.0,17,1,60,1,32,0,32,60,0,0,0,0,0
2.413,17,2,144,1,36,0,36,64,1,52,0,52,80
0.211,6,40,15190,22,934,10,1420,10249,18,420,11,1420,4941
1.274,6,50,21585,28,1019,47,1380,16451,22,421,58,1923,5134
0.413,6,12,1653,6,288,82,288,548,6,426,46,434,1105
13.073,17,20,9456,9,683,1630,1350,6401,11,249,1304,1350,3055
1439.747,6,287,18605,168,77,8621,501,10533,119,69,12201,69,8072
0.05,6,3,120,1,0,0,0,40,2,0,42,0,80
0.602,6,27,9047,13,252,50,647,1692,14,945,45,1408,7355
1777.005,1,270,15120,270,28,6605,28,15120,0,0,0,0,0
8.327,6,19,6671,9,275,1040,275,643,10,1123,765,1380,6028
1.216,6,47,19122,27,888,46,1360,13546,20,476,55,2715,5576
481.368,2,6,192,6,8,96273,8,192,0,0,0,0,0
0.06,17,2,190,1,35,0,35,63,1,99,0,99,127
1.126,6,12,949,6,222,222,222,470,6,231,222,231,479
1.096,17,4,1108,2,30,1079,30,116,2,468,1079,468,992
0.061,17,2,362,1,41,0,41,69,1,265,0,265,293
0.209,6,10,767,5,186,41,186,454,5,45,48,45,313
1.241,6,47,19038,27,882,47,1360,13462,20,476,56,2715,5576
5.672,6,40,7309,20,218,298,314,3423,20,513,282,1179,3886
31.232,6,41,8925,16,419,38,944,1955,25,297,1296,1360,6970
1.369,6,49,20053,27,948,52,1440,14397,22,433,56,1440,5656
10.651,17,4,352,2,60,10650,60,176,2,60,10650,60,176
0.191,6,35,19156,17,173,11,319,1584,18,1279,10,1588,17572
0.031,17,2,251,1,36,0,36,64,1,159,0,159,187
0.071,6,9,1340,5,145,17,145,349,4,827,21,827,991
1719.49,17,12,498,11,14,171949,14,462,1,8,0,8,36
1.306,6,11,1727,7,100,217,100,384,4,589,345,1152,1343
1797.382,17,448,39896,403,35,4471,288,25676,45,288,40022,288,14220
13.381,17,2,144,1,36,0,36,64,1,52,0,52,80
19.157,17,4,352,2,48,19148,48,152,2,72,19148,72,200
1768.373,1,58,4872,58,56,31024,56,4872,0,0,0,0,0
1759.185,17,64,21360,64,305,27923,308,21360,0,0,0,0,0
1.333,6,13,989,7,222,218,222,510,6,231,260,231,479
0.015,17,4,724,2,32,10,32,120,2,274,10,274,604
1.659,17,2,225,1,37,0,37,65,1,132,0,132,160
5.006,6,40,7309,20,218,263,314,3423,20,513,250,1179,3886
0.575,17,4,368,2,32,224,32,120,2,96,213,96,248
1791.436,6,398,35871,221,108,8142,469,16534,177,151,10178,1460,19337
1.368,6,51,20153,29,946,48,1460,14452,22,400,56,1460,5701
1796.417,17,448,39896,403,35,4468,288,25676,45,288,40019,288,14220
0.019,17,4,330,2,33,12,33,122,2,76,11,82,208
1773.034,6,191,16265,124,69,14414,69,9238,67,69,26863,69,7027
0.331,6,28,9166,13,257,27,667,1715,15,832,23,1408,7451
1101.575,6,220,14044,126,69,8812,69,7731,94,69,11844,69,6313
80.626,6,24,10168,13,549,68,1360,2749,11,1161,8047,2720,7419
5.02,17,4,288,2,36,5004,36,128,2,52,5009,52,160
19.662,17,4,240,2,32,19661,32,120,2,32,19661,32,120
0.489,17,3,451,2,39,388,39,134,1,289,0,289,317
281.293,6,31,7472,13,158,23441,267,1317,18,543,16544,1380,6155
121.498,6,25,9090,13,649,87,1360,3149,12,908,11025,1747,5941
1.665,6,20,3833,11,234,166,564,1504,9,463,185,1343,2329
195.884,1,8,448,8,28,27983,28,448,0,0,0,0,0
1664.912,1,7,742,7,78,277485,78,742,0,0,0,0,0
1739.694,1,15,870,15,30,124263,30,870,0,0,0,0,0
231.967,6,43,7751,30,155,7998,267,2202,13,836,19329,3436,5549
0.332,17,4,820,2,36,327,36,128,2,318,327,318,692
1116.5,1,5,280,5,28,279125,28,280,0,0,0,0,0
2.029,17,4,1344,4,308,676,308,1344,0,0,0,0,0
1770.569,6,99,9306,66,66,27239,66,5610,33,60,55327,60,3696
3.197,6,24,7503,14,275,245,674,2115,10,1212,349,1946,5388
0.104,17,2,904,2,424,104,548,904,0,0,0,0,0
0.007,17,8,1670,8,180,1,219,1670,0,0,0,0,0
1771.645,6,99,9240,66,65,27256,65,5577,33,59,55360,59,3663
1720.72,17,13,534,11,14,172053,14,462,2,8,1720535,8,72
8.694,6,66,20206,34,543,263,1152,15499,32,489,272,1179,4707
1.266,6,25,8056,12,164,99,267,1288,13,869,90,1440,6768
395.225,6,18,1242,14,180,30401,180,916,4,110,20068,110,326
1770.414,6,99,9306,66,66,27237,66,5610,33,60,55322,60,3696
210.389,17,4,352,2,60,210388,60,176,2,60,210388,60,176
76.135,6,15,612,7,0,12689,0,284,8,0,10052,0,328
0.006,17,3,821,1,137,0,137,165,2,300,5,300,656
1790.415,6,378,26366,217,98,8288,469,15303,161,69,11189,69,11063
1557.163,17,74,3108,74,14,21331,14,3108,0,0,0,0,0
1751.993,6,195,22308,100,68,17696,721,8052,95,237,18626,2828,14256
40.776,17,6,528,3,48,20383,48,228,3,72,20382,72,300
0.439,6,5,1564,3,413,219,413,946,2,269,198,269,618
1.263,6,39,10482,21,514,63,1360,4986,18,476,64,2715,5496
71.353,17,4,304,4,48,23784,48,304,0,0,0,0,0
1782.15,17,83,3480,82,14,22001,14,3444,1,8,0,8,36
43.28,6,35,9235,15,309,71,1189,2772,20,471,2276,1460,6463
1796.894,6,246,25184,99,67,18335,659,9340,147,138,12306,4658,15844
1790.45,6,367,25581,213,99,8445,469,15005,154,69,11701,69,10576
1781.811,17,82,3438,81,14,22272,14,3402,1,8,0,8,36
1.277,6,54,19083,29,927,45,1460,13262,25,400,45,1460,5821
0.496,6,10,887,5,248,120,248,452,5,231,120,231,435
0.996,6,29,13125,17,529,62,1360,3370,12,1157,73,3921,9755
66.218,6,21,8309,12,528,6019,1242,2218,9,935,8268,2648,6091
867.384,17,639,45196,556,40,1562,41,38174,83,56,521,57,7022
45.006,17,12,570,11,16,4500,58,486,1,56,0,56,84
0.54,6,10,924,5,283,94,283,551,5,105,94,105,373
1.562,6,29,10365,17,367,97,833,1785,12,1012,134,1420,8580
240.325,6,45,9328,24,523,10448,1408,5969,21,251,12016,639,3359
251.737,2,2,64,2,8,251737,8,64,0,0,0,0,0
1799.063,17,140,11200,70,48,26073,48,5320,70,56,26073,56,5880
1775.16,17,140,11200,70,48,25726,48,5320,70,56,25726,56,5880
1683.224,17,14,1036,7,30,280524,30,406,7,62,280523,62,630
1771.883,6,106,9604,66,65,27259,65,5577,40,59,45430,59,4027
1790.533,6,353,22538,203,69,8863,69,12260,150,69,12015,69,10278
1774.904,17,140,11200,70,48,25723,48,5320,70,56,25723,56,5880
1.241,6,41,11390,22,547,59,1360,5854,19,433,59,1360,5536
0.06,17,2,140,1,34,0,34,62,1,50,0,50,78
152.896,6,17,4894,9,681,120,1360,3118,8,481,21817,646,1776
82.982,6,33,7762,13,155,6915,267,1306,20,376,4367,3417,6456
1772.44,6,180,15480,120,69,14894,69,8940,60,69,30035,69,6540
0.012,6,17,7213,9,133,1,133,609,8,1236,1,1734,6604
40.683,1,45,4680,0,0,0,0,0,45,76,924,76,4680
378.29,2,4,128,4,8,126096,8,128,0,0,0,0,0
281.415,6,29,7392,13,158,23451,267,1317,16,603,18758,1400,6075
18.339,17,26,7573,11,356,1831,1350,4224,15,195,1307,1350,3349
151.674,6,25,8325,13,421,61,961,1864,12,746,13777,4080,6461
1681.411,17,14,3843,7,30,280233,30,406,7,463,280233,463,3437
67.166,6,28,8286,13,334,5593,517,2035,15,780,4794,1408,6251
134.136,6,58,10989,23,237,2885,1189,3305,35,298,3944,1460,7684
1771.025,6,108,9996,69,66,26044,66,5856,39,60,46603,60,4140
1.51,6,19,3781,10,234,167,564,1452,9,463,166,1343,2329
13.364,6,16,1327,8,222,1908,222,768,8,231,1908,231,559
10.019,17,4,804,2,41,10010,41,138,2,305,10009,305,666
164.218,17,4,240,2,32,164217,32,120,2,32,164216,32,120
1.754,6,14,4051,7,171,289,171,567,7,778,292,1448,3484
218.888,6,30,7432,13,158,18240,267,1317,17,543,13677,1400,6115
1799.116,17,450,39960,405,35,4453,288,25740,45,288,40017,288,14220
1.347,6,24,8004,12,164,103,267,1288,12,1216,105,3859,6716
11.804,17,3,984,3,300,5902,300,984,0,0,0,0,0
1745.328,1,56,4704,56,56,31733,56,4704,0,0,0,0,0
53.566,6,23,1699,17,43,3347,43,1339,6,0,6204,0,360
5.719,6,9,520,4,0,1906,0,220,5,0,1253,0,300
317.035,6,63,18451,38,325,8568,1360,9700,25,644,13203,4649,8751
215.374,17,2,908,2,426,215374,687,908,0,0,0,0,0
1787.478,6,103,8268,68,64,26678,64,4896,35,58,52570,58,3372
1680.728,17,13,534,11,14,168053,14,462,2,8,1680540,8,72
0.923,6,10,1687,7,100,153,100,384,3,1179,330,1179,1303
0.389,6,26,8868,13,227,32,547,1592,13,941,30,1438,7276
0.017,17,2,565,1,34,0,34,62,1,475,0,475,503
0.039,17,2,362,1,32,0,32,60,1,274,0,274,302
240.261,17,12,2796,12,205,21841,205,2796,0,0,0,0,0
0.263,17,3,451,2,39,5,39,134,1,289,0,289,317
0.92,6,10,1687,7,100,153,100,384,3,1179,324,1179,1303
44.825,6,44,13756,23,1015,423,1460,8069,21,371,2232,1460,5687
1146.142,6,150,11803,57,76,20464,338,5797,93,49,12458,143,6006
15.713,6,6,264,1,0,0,0,44,5,0,3865,0,220
1795.382,17,144,11520,72,48,25287,48,5472,72,56,25287,56,6048
1768.091,1,57,4788,0,0,0,0,0,57,56,31573,56,4788
11.608,6,1858,1604553,1121,1376,10,1420,1570852,737,467,15,1883,33701
240.189,6,53,17388,28,765,8895,1402,14482,25,199,10007,580,2906
1739.279,6,87,6322,58,31,30513,31,3915,29,31,62116,31,2407
0.004,17,2,449,1,45,0,45,73,1,348,0,348,376
280.233,6,28,7352,13,158,23352,267,1317,15,678,20013,2600,6035
0.017,17,2,198,1,37,0,37,65,1,105,0,105,133
1749.523,17,12,498,11,14,174952,14,462,1,8,0,8,36
280.483,6,28,7352,12,158,25498,267,1277,16,678,18695,2760,6075
1.16,6,26,9564,13,164,82,267,1388,13,1070,82,2816,8176
6.399,2,2,64,2,8,6399,8,64,0,0,0,0,0
64.977,17,4,352,2,60,64976,60,176,2,60,64976,60,176
5.888,6,39,7269,20,218,309,314,3423,19,513,312,1179,3846
11.313,6,1783,1532082,1081,1363,10,1380,1499748,702,421,16,1923,32334
1773.149,6,180,15480,120,69,14900,69,8940,60,69,30048,69,6540
277.618,6,55,4091,26,86,11099,86,1560,29,42,9914,63,2531
0.013,6,2,656,1,564,0,564,616,1,0,0,0,40
1797.856,1,234,24804,234,78,7716,78,24804,0,0,0,0,0
11.277,6,20,7546,11,215,1127,517,1249,9,1161,107,1368,6297
0.167,17,2,2752,2,1348,167,1348,2752,0,0,0,0,0
1.773,6,19,4259,11,273,177,517,1135,8,1342,252,1408,3124
1720.37,1,93,5208,93,28,18699,28,5208,0,0,0,0,0
1625.925,1,8,448,8,28,232275,28,448,0,0,0,0,0
0.122,17,2,656,2,300,122,300,656,0,0,0,0,0
6.775,6,491,414751,296,1339,22,1368,399935,195,776,33,2736,14816
182.291,6,271,200811,133,840,34,1460,11225,138,1437,1329,2920,189586
3.587,6,2,88,2,0,0,0,88,0,0,0,0,0
0.622,17,8,2758,8,316,88,355,2758,0,0,0,0,0
504.238,2,3,96,3,8,252119,8,96,0,0,0,0,0
1729.194,6,66,4831,42,33,42175,33,2889,24,31,75174,31,1942
33.533,6,30,5042,15,154,2395,722,1859,15,399,2382,2026,3183
1765.498,6,56,14228,33,378,55171,1460,6653,23,390,80241,1460,7575
1792.071,17,180,14040,180,50,10011,50,14040,0,0,0,0,0
0.388,6,5,1564,3,413,194,413,946,2,269,178,269,618
0.844,6,21,5982,12,281,76,544,1328,9,715,94,1414,4654
29.157,6,61,20798,28,889,1079,1440,14525,33,374,904,1440,6273
1795.485,17,449,39928,404,35,4455,288,25708,45,288,40017,288,14220
0.298,17,2,154,1,33,0,33,61,1,65,0,65,93
1.3,17,23,12860,11,606,130,1350,6974,12,462,99,1350,5886
732.126,17,47,3572,47,48,15915,48,3572,0,0,0,0,0
641.298,6,30771,30458516,10951,801,58,1448,646686,19820,1455,12,7240,29811830
1778.095,1,100,5600,100,28,17960,28,5600,0,0,0,0,0
0.348,6,22,7342,12,335,31,668,1974,10,1210,37,1906,5368
1781.778,17,142,11360,71,48,25453,48,5396,71,56,25453,56,5964
0.992,6,31,10750,16,511,66,1360,3240,15,689,57,1360,7510
1756.623,6,4172,4410474,1426,146,1232,923,84936,2746,1564,639,7010,4325538
0.811,17,2,144,1,36,0,36,64,1,52,0,52,80
0.172,6,24,7176,13,155,14,267,1301,11,905,16,4845,5875
0.094,6,9,1346,5,145,23,145,349,4,833,27,833,997
5.347,6,40,7325,21,218,267,314,3463,19,516,282,1179,3862
1797.08,17,448,39896,403,35,4470,288,25676,45,288,40021,288,14220
8.22,6,70,20286,36,562,234,1152,15499,34,489,241,1179,4787
280.419,6,28,7352,13,158,23368,267,1317,15,775,20027,4836,6035
6.052,17,3,228,3,48,3026,48,228,0,0,0,0,0
25.199,17,41,11950,18,445,1482,1350,8521,23,121,1141,1350,3429
1564.2,2,17,544,17,8,97762,8,544,0,0,0,0,0
230.117,17,4,558,2,36,230113,36,128,2,187,230112,187,430
1799.972,17,144,11520,72,48,25351,48,5472,72,56,25351,56,6048
1791.006,1,342,28728,342,56,5252,56,28728,0,0,0,0,0
18.563,17,32,14416,19,610,1029,1350,12127,13,148,1544,1350,2289
1774.724,6,284,36496,115,143,15566,1360,17110,169,148,10563,4662,19386
1765.149,2,15,480,15,8,126082,8,480,0,0,0,0,0
0.018,6,9,1547,5,515,4,515,783,4,548,5,548,764
11.782,6,1885,1630467,1139,1377,10,1420,1596370,746,467,15,1883,34097
1789.012,17,142,11360,71,48,25557,48,5396,71,56,25557,56,5964
0.209,6,44,17855,24,987,9,1420,12834,20,420,10,1420,5021
7.275,6,71,22142,37,554,202,1152,16998,34,472,212,1179,5144
0.316,6,6,240,3,0,145,0,120,3,0,22,0,120
0.789,6,27,5927,13,156,65,267,1462,14,650,55,1452,4465
0.106,17,2,136,1,32,0,32,60,1,48,0,48,76
7.454,6,980,857729,596,1364,12,1408,833097,384,931,19,2801,24632
0.629,6,126,88968,57,131,11,232,2809,69,1323,9,1430,86159
1795.941,17,448,39896,403,35,4467,288,25676,45,288,40017,288,14220
7.897,6,38,9389,19,259,438,464,1570,19,469,405,1374,7819
4.25,6,40,7309,21,218,212,314,3463,19,513,222,1179,3846
12.51,6,10,560,6,0,2502,0,328,4,0,4027,0,232
0.079,1,2,168,2,56,79,56,168,0,0,0,0,0
2.231,17,4,1568,4,364,743,364,1568,0,0,0,0,0
0.022,17,2,144,1,36,0,36,64,1,52,0,52,80
1003.607,17,42,37778,42,871,24478,1451,37778,0,0,0,0,0
1740.446,17,30,31680,30,1028,60015,1028,31680,0,0,0,0,0
11.709,6,33,12906,14,440,900,721,2766,19,721,589,1440,10140
1.13,6,22,7900,11,164,96,267,1236,11,1216,96,3819,6664
1786.555,6,102,8228,68,64,26665,64,4896,34,58,54135,58,3332
1787.071,6,108,8536,68,65,26672,65,4930,40,59,45820,59,3606
239.479,6,59,13688,29,156,8547,721,2733,30,464,8252,2840,10955
527.18,1,7,1304,7,158,87863,351,1304,0,0,0,0,0
1787.301,6,102,8364,68,66,26676,66,4964,34,60,54157,60,3400
1765.071,6,5042,4823311,1739,148,1015,966,100725,3303,1408,534,2836,4722586
7.379,6,1423,1300361,894,1377,8,1408,1268189,529,931,13,2816,32172
1797.565,1,342,28728,342,56,5271,56,28728,0,0,0,0,0
62.088,6,62,41088,39,1148,1633,1368,33050,23,840,2811,2519,8038
297.063,1,4,224,4,28,99021,28,224,0,0,0,0,0
1740.409,17,30,31680,30,1028,60014,1028,31680,0,0,0,0,0
100.653,6,20,5916,7,145,16744,194,902,13,745,8372,1360,5014
24.384,6,20,7863,12,279,2216,507,1471,8,1193,3426,2492,6392
39.419,17,42,6292,21,48,1970,48,1596,21,195,1970,308,4696
0.92,6,50,21006,27,1053,35,1380,15856,23,421,34,1923,5150
0.06,1,2,112,2,28,60,28,112,0,0,0,0,0
207.084,17,4,352,2,60,207083,60,176,2,60,207083,60,176
970.569,6,235,21214,120,81,8153,267,8474,115,153,8513,1460,12740
0.022,6,13,4282,7,111,3,111,483,6,1159,4,2896,3799
1786.565,6,102,8364,68,66,26665,66,4964,34,60,54135,60,3400
0.208,17,7,2172,7,282,34,316,2172,0,0,0,0,0
1781.143,6,354,22440,207,69,8646,69,12420,147,69,12199,69,10020
243.296,17,32,3270,28,30,9010,37,1638,4,380,61169,463,1632
1779.143,17,78,3270,77,14,23409,14,3234,1,8,0,8,36
7.195,6,24,4530,13,213,599,597,1741,11,441,699,1402,2789
11.015,6,18,5610,10,275,1223,275,958,8,1440,845,1440,4652
0.21,6,15,3660,8,101,30,101,533,7,1373,35,1448,3127
110.221,6,30,7432,13,158,9185,267,1317,17,543,6886,1400,6115
1795.844,17,448,39896,403,35,4467,288,25676,45,288,40019,288,14220
0.393,6,58,26687,32,1043,12,1380,18090,26,626,14,3303,8597
0.428,6,111,87288,61,131,7,232,2969,50,1829,8,5372,84319
650.387,17,78,5928,78,48,8446,48,5928,0,0,0,0,0
1795.15,1,59,4956,59,56,30950,56,4956,0,0,0,0,0
0.008,17,2,442,1,35,0,35,63,1,351,0,351,379
1796.916,17,448,39896,403,35,4469,288,25676,45,288,40016,288,14220
0.561,6,115,87613,50,131,11,232,2529,65,1374,8,2247,85084
6.004,17,3,1152,3,356,3002,356,1152,0,0,0,0,0
280.493,6,31,7472,13,158,23374,267,1317,18,603,16496,2076,6155
5.211,17,4,288,2,36,4995,36,128,2,52,5197,52,160
1.215,6,25,8056,12,164,94,267,1288,13,869,85,1448,6768
0.503,6,26,9026,13,263,41,691,1736,13,943,39,1448,7290
300.849,6,64,40524,39,467,7917,1258,4012,25,1760,1209,8448,36512
1759.712,6,128,6368,64,0,27931,0,3328,64,0,27931,0,3040
65.724,6,2124,1895448,1310,1364,50,1368,1843038,814,838,80,1368,52410
7.777,6,77,23745,39,563,204,1152,18457,38,470,203,1179,5288
0.355,6,4,1037,2,0,230,0,104,2,853,132,853,933
37.712,17,22,1936,11,48,3770,48,836,11,72,3770,72,1100
300.809,6,50,13249,26,884,12032,1460,7332,24,290,665,1460,5917
1746.436,6,95,7203,63,38,28168,205,4476,32,33,56325,98,2727
33.538,17,6,1236,3,48,16763,48,228,3,308,16763,308,1008
352.01,6,6,567,1,112,0,112,152,5,43,75271,64,415
0.508,6,47,21157,27,1072,19,1380,16127,20,421,24,1923,5030
1746.38,17,244,44026,244,152,7186,377,44026,0,0,0,0,0
0.185,6,46,20489,26,1029,7,1420,15468,20,467,9,1883,5021
630.115,2,5,160,5,8,157528,8,160,0,0,0,0,0
0.898,17,2,778,2,361,898,361,778,0,0,0,0,0
6.838,6,43,8329,22,227,325,314,4062,21,489,328,1179,4267
378.138,6,117,88612,76,1239,5041,1408,78357,41,811,2293,3847,10255
1778.099,17,142,11360,71,48,25400,48,5396,71,56,25400,56,5964
280.177,6,29,7392,13,158,23348,267,1317,16,543,18677,1400,6075
0.404,6,12,1304,6,256,77,256,756,6,304,78,304,548
10.959,6,20,5694,11,275,1095,275,998,9,1440,743,1440,4696
240.227,6,60,20684,34,791,7279,1408,17608,26,190,9608,580,3076
5.01,17,4,542,2,36,5005,36,128,2,179,5005,187,414
0.816,6,4,191,1,0,0,0,40,3,31,24,31,151
0.109,6,9,1050,5,261,27,261,465,4,421,33,421,585
0.095,17,4,420,2,33,47,33,122,2,121,49,145,298
0.078,17,4,284,2,32,67,32,120,2,54,67,60,164
3.074,17,8,1560,4,32,1020,32,240,4,302,1020,308,1320
11.826,6,25,8453,13,275,985,275,1078,12,983,857,1420,7375
0.036,17,2,136,1,32,0,32,60,1,48,0,48,76
280.256,6,28,7352,12,158,25477,267,1277,16,603,18681,1400,6075
10.245,6,45,7866,23,218,465,314,3543,22,491,475,1179,4323
0.295,17,4,588,2,48,282,48,152,2,190,282,308,436
1748.48,6,144,9240,78,52,22707,208,5701,66,31,26895,31,3539
481.311,2,5,160,5,8,120327,8,160,0,0,0,0,0
1797.284,6,356,22520,208,69,8682,69,12460,148,69,12226,69,10060
30.15,6,18,2401,9,324,3768,585,1125,9,396,3751,580,1276
1.587,6,10,923,6,304,317,304,624,4,83,366,83,299
281.308,6,30,7432,13,158,23442,267,1317,17,543,17570,1400,6115
156.53,6,25,9718,13,365,128,780,1660,12,1080,14215,2720,8058
1786.446,6,102,8364,68,66,26663,66,4964,34,60,54132,60,3400
5.825,6,21,6780,12,185,529,275,1045,9,1073,346,2760,5735
1765.866,6,98,7421,65,38,27591,205,4611,33,33,55176,98,2810
1740.457,17,30,6930,30,203,60015,203,6930,0,0,0,0,0
1799.94,17,480,134452,480,252,3757,422,134452,0,0,0,0,0
0.0,17,1,61,1,33,0,33,61,0,0,0,0,0
39.696,17,22,1672,22,48,1890,48,1672,0,0,0,0,0
0.003,6,6,6079,1,0,0,0,40,5,1459,0,2720,6039
0.021,17,2,459,1,40,0,40,68,1,363,0,363,391
88.226,17,4,352,2,60,88224,60,176,2,60,88224,60,176
1743.458,6,99,7411,63,38,28120,205,4476,36,33,49806,98,2935
1.23,6,8,339,4,0,410,0,164,4,7,338,7,175
1.242,6,5,260,2,0,644,0,104,3,0,621,0,156
1721.445,17,12,498,11,14,172144,14,462,1,8,0,8,36
20.355,6,23,5534,13,107,1696,159,1126,10,967,2246,1709,4408
0.424,6,26,9007,13,252,35,647,1704,13,945,33,1448,7303
304.314,6,35,15237,15,593,21736,1408,4363,20,818,12990,1578,10874
0.069,6,2,80,1,0,0,0,40,1,0,0,0,40
1741.743,6,87,6322,58,31,30556,31,3915,29,31,62204,31,2407
0.051,17,2,180,1,30,0,30,58,1,94,0,94,122
1744.663,2,19,608,19,8,96925,8,608,0,0,0,0,0
1741.121,6,87,6322,58,31,30545,31,3915,29,31,62182,31,2407
3.289,17,4,1560,4,362,1096,362,1560,0,0,0,0,0
1751.039,6,102,7460,68,31,26134,31,4745,34,31,53060,31,2715
0.012,17,4,352,2,37,6,37,130,2,83,7,89,222
300.251,6,31,11810,17,588,18765,1438,4435,14,948,18482,1488,7375
1719.731,1,8,448,8,28,245675,28,448,0,0,0,0,0
1799.276,1,176,9856,176,28,10281,28,9856,0,0,0,0,0
264.495,17,4,352,2,60,264494,60,176,2,60,264494,60,176
1.286,6,12,1767,8,100,183,100,424,4,589,349,1152,1343
582.606,1,6,336,6,28,116521,28,336,0,0,0,0,0
28.084,17,24,13408,13,786,2340,1350,10584,11,228,2793,1350,2824
69.711,6,23,10278,12,433,77,990,1859,11,1138,6956,2720,8419
0.018,17,8,1670,8,180,2,219,1670,0,0,0,0,0
1772.202,6,180,15480,120,69,14892,69,8940,60,69,30034,69,6540
0.215,17,2,157,1,31,0,31,59,1,70,0,70,98
3.312,17,10,1296,5,40,819,40,340,5,163,281,194,956
0.254,6,22,5040,11,137,25,267,1132,11,577,24,1400,3908
4.161,6,40,7309,19,218,231,314,3383,21,440,195,1152,3926
0.933,6,32,12825,17,511,58,1460,3279,15,812,54,1460,9546
1799.014,17,448,39896,403,35,4475,288,25676,45,288,40015,288,14220
1.991,17,3,468,3,128,995,128,468,0,0,0,0,0
7.41,6,5,220,1,0,0,0,44,4,0,2382,0,176
6.09,17,4,304,3,48,2979,48,228,1,48,0,48,76
0.009,17,2,180,1,30,0,30,58,1,94,0,94,122
1787.462,6,104,8420,68,65,26678,66,4952,36,59,51067,60,3468
0.294,17,2,152,1,48,0,48,76,1,48,0,48,76
1790.72,6,180,15480,120,69,15048,69,8940,60,69,30342,69,6540
1797.841,17,449,39928,404,35,4461,288,25708,45,288,40022,288,14220
73.998,17,4,352,2,60,73997,60,176,2,60,73997,60,176
0.001,17,2,206,1,44,0,44,72,1,106,0,106,134
1.366,6,25,8056,12,164,105,267,1288,13,1014,96,2491,6768
1772.764,6,180,15480,120,69,14897,69,8940,60,69,30041,69,6540
1681.55,1,7,742,7,78,280258,78,742,0,0,0,0,0
11.906,6,1841,1637062,1157,1360,10,1420,1605267,684,427,17,1420,31795
49.294,6,44,12513,21,957,765,1460,6667,23,307,2232,1460,5846
4.675,6,2,88,2,0,0,0,88,0,0,0,0,0
1774.293,6,180,15480,120,69,14910,69,8940,60,69,30072,69,6540
181.028,6,28,6562,11,220,5625,516,1325,17,325,11309,1452,5237
0.039,17,2,201,1,36,0,36,64,1,109,0,109,137
