flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
0.291,17,2,237,1,72,0,72,100,1,109,0,109,137
0.216,17,2,212,1,46,0,46,74,1,110,0,110,138
0.041,17,2,664,1,308,0,308,336,1,300,0,300,328
1308.334,17,248,18848,248,48,5296,48,18848,0,0,0,0,0
67.311,6,35,8415,17,410,548,882,1942,18,478,3949,2128,6473
3.773,17,4,240,4,32,1257,32,240,0,0,0,0,0
71.182,6,27,8637,11,155,7118,267,1226,16,563,4730,1460,7411
1.492,6,49,20427,27,975,57,1440,14771,22,433,62,1440,5656
24.198,17,12,1056,6,48,4809,48,456,6,72,4819,72,600
1.005,6,27,8506,15,229,60,583,2007,12,1201,76,3151,6499
31.87,6,276,300962,83,131,388,315,4709,193,1514,165,2804,296253
1.588,17,4,896,2,46,1574,46,148,2,346,1576,346,748
0.149,6,2,149,1,0,0,0,40,1,69,0,69,109
20.987,6,9,527,5,43,5246,43,311,4,0,6993,0,216
280.567,6,30,7432,13,158,23380,267,1317,17,543,17525,1400,6115
140.946,6,24,12492,12,753,65,1360,3568,12,1405,12802,3940,8924
0.962,17,2,166,1,47,0,47,75,1,63,0,63,91
8.116,6,12,3341,7,170,1352,170,554,5,1259,1981,1368,2787
11.575,6,23,9480,13,275,964,275,1078,10,1598,924,2840,8402
1.476,6,39,10511,21,517,73,1440,5015,18,433,73,1440,5496
1.612,17,6,966,3,36,799,36,192,3,230,783,230,774
1.296,6,51,21372,29,907,46,1360,15716,22,476,53,2715,5656
66.32,6,22,8294,12,430,6029,647,1922,10,834,7331,1408,6372
0.101,17,2,176,1,48,0,48,76,1,72,0,72,100
3.017,17,3,222,3,46,1508,46,222,0,0,0,0,0
1753.198,17,170,32624,170,163,10373,422,32624,0,0,0,0,0
44.528,6,31,11415,13,557,3710,751,5129,18,481,2595,1546,6286
1775.455,6,178,15262,119,69,15046,69,8831,59,69,30606,69,6431
0.083,6,9,1339,5,145,20,145,349,4,826,21,826,990
1.262,6,38,10434,21,513,63,1360,4978,17,476,68,2715,5456
0.024,6,10,1823,6,108,4,108,428,4,1179,7,1179,1395
15.348,17,27,13972,13,623,1276,1350,8474,14,364,1177,1350,5498
1790.41,1,251,14056,251,28,7161,28,14056,0,0,0,0,0
5.038,1,10,280,10,0,0,0,280,0,0,0,0,0
10.289,6,13,9054,4,407,3357,722,1030,9,1258,1263,1448,8024
1.317,6,32,6507,15,164,94,267,1922,17,650,72,1452,4585
1786.146,6,102,8364,68,66,26658,66,4964,34,60,54123,60,3400
279.092,17,4,352,2,60,279091,60,176,2,60,279091,60,176
1760.623,1,56,4704,56,56,32011,56,4704,0,0,0,0,0
0.526,6,28,9193,13,268,43,710,1758,15,947,35,1368,7435
1.018,6,52,37615,32,1203,32,1360,28999,20,1114,44,3620,8616
0.02,17,2,672,2,308,20,308,672,0,0,0,0,0
51.808,6,27,7177,13,155,4317,267,1306,14,530,3984,3417,5871
31.513,6,8,474,2,106,31411,106,194,6,0,6297,0,280
1700.459,17,12,498,11,14,170045,14,462,1,8,0,8,36
27.254,17,8,608,8,48,3893,48,608,0,0,0,0,0
2.371,6,22,7284,13,319,197,602,1960,9,1209,292,1946,5324
0.183,6,3,175,2,31,13,31,135,1,0,0,0,40
14.183,6,19,4089,7,152,2363,267,742,12,409,1264,1179,3347
154.328,6,13,532,4,0,4026,0,164,9,0,19289,0,368
0.419,6,7,295,4,0,139,0,164,3,7,108,7,131
1.314,6,50,20134,28,888,48,1360,14478,22,476,53,2715,5656
1.149,6,23,7952,12,164,89,267,1288,11,1216,97,3819,6664
1784.225,6,356,22520,208,69,8619,69,12460,148,69,12137,69,10060
374.635,6,18,1242,14,180,28818,180,916,4,110,20063,110,326
1741.12,6,90,6521,59,31,30019,31,3998,31,31,58035,31,2523
0.0,1,1,462,1,434,0,434,462,0,0,0,0,0
14.52,6,11,3578,4,112,4836,112,280,7,1003,2418,1460,3298
4.003,17,8,616,4,33,1334,33,244,4,65,1333,65,372
1788.406,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
11.864,6,25,8473,13,275,988,275,1078,12,986,877,1440,7395
1772.71,6,180,15480,120,69,14896,69,8940,60,69,30044,69,6540
0.929,6,21,9148,11,499,92,1193,1983,10,1125,78,2279,7165
5.449,6,661,576122,409,1342,12,1368,558354,252,776,20,1473,17768
1669.078,1,8,448,8,28,238439,28,448,0,0,0,0,0
1791.335,17,630,137962,302,348,5951,1350,113656,328,46,5477,1350,24306
1779.399,1,63,5292,0,0,0,0,0,63,56,28699,56,5292
47.884,17,5,1688,5,309,11971,316,1688,0,0,0,0,0
1792.028,17,142,11360,71,48,25599,48,5396,71,56,25599,56,5964
6.286,17,26,6645,10,260,698,1350,2888,16,206,259,1350,3757
1749.742,17,13,534,11,14,174954,14,462,2,8,1749537,8,72
1789.817,17,83,3480,82,14,22096,14,3444,1,8,0,8,36
1787.924,6,327,20670,191,69,9410,69,11435,136,69,13243,69,9235
17.835,17,4,1344,4,308,5945,308,1344,0,0,0,0,0
2.08,6,29,10365,17,367,130,833,1785,12,1012,180,1420,8580
3.618,6,51,19339,29,884,129,1360,13638,22,400,161,1360,5701
21.87,17,19,13889,11,909,2183,1350,10307,8,419,3119,1350,3582
0.004,17,2,590,1,43,0,43,71,1,491,0,491,519
1.309,6,47,20075,28,892,48,1360,14539,19,476,63,2715,5536
1789.009,6,340,29379,198,89,9081,981,13827,142,138,12686,3457,15552
0.157,17,8,2758,8,316,22,355,2758,0,0,0,0,0
1739.458,6,87,6322,58,31,30516,31,3915,29,31,62123,31,2407
166.685,6,24,7445,13,851,100,1360,5661,11,266,16652,626,1784
2.15,6,13,2311,8,188,307,245,700,5,1407,474,1407,1611
1794.144,17,180,11520,180,36,10023,36,11520,0,0,0,0,0
1785.08,1,216,12096,216,28,8302,28,12096,0,0,0,0,0
300.712,6,38,8604,20,315,15826,916,2130,18,478,501,1928,6474
1793.51,6,418,25005,209,69,8622,69,12500,209,34,8622,64,12505
0.08,6,9,527,5,43,20,43,311,4,0,25,0,216
48.225,6,2111,1890859,1328,1369,36,1380,1850250,783,561,61,1923,40609
0.762,6,10,924,5,283,163,283,551,5,105,147,105,373
5.323,17,4,240,2,32,5322,32,120,2,32,5322,32,120
90.197,6,12,824,6,92,18039,92,408,6,92,17366,92,416
0.143,6,29,7835,17,131,8,131,1023,12,618,12,1000,6812
0.563,6,14,1745,7,288,65,288,600,7,426,65,434,1145
1799.642,17,450,39960,405,35,4454,288,25740,45,288,40024,288,14220
30.274,17,6,528,3,48,15132,48,228,3,72,15132,72,300
1799.217,17,448,39896,403,35,4475,288,25676,45,288,40021,288,14220
0.011,17,2,338,1,33,0,33,61,1,249,0,249,277
11.782,6,1840,1629012,1141,1375,10,1420,1596831,699,467,16,1883,32181
1796.475,17,448,39896,403,35,4468,288,25676,45,288,40020,288,14220
96.961,6,18,1532,6,180,131,180,680,12,110,8796,110,852
1742.614,2,21,672,21,8,87130,8,672,0,0,0,0,0
1744.649,2,27,864,27,8,67101,8,864,0,0,0,0,0
10.804,6,9,527,5,43,2701,43,311,4,0,3600,0,216
126.793,2,2,64,2,8,126793,8,64,0,0,0,0,0
1031.583,17,493,34993,421,40,2456,41,28903,72,56,497,57,6090
328.514,6,8,475,6,31,65702,31,333,2,31,299514,31,142
295.305,6,350,286835,219,1362,1354,1448,263409,131,553,2176,1448,23426
360.026,17,7,2808,7,373,60004,548,2808,0,0,0,0,0
1.054,6,26,9592,14,350,81,1041,1992,12,1184,77,2370,7600
134.696,6,8,447,2,0,7500,0,112,6,7,26902,7,335
191.052,6,9,528,2,112,191043,112,200,7,0,31840,0,328
174.083,6,117,87657,75,1244,2352,1408,77348,42,811,1719,3847,10309
1.648,6,30,7432,13,158,137,267,1317,17,543,99,1400,6115
120.444,6,34,7808,15,142,2408,267,1461,19,371,6690,1997,6347
8.027,6,15,2636,9,155,1003,245,985,6,1407,1551,1407,1651
0.043,17,2,154,1,33,0,33,61,1,65,0,65,93
280.394,6,30,7432,13,158,23366,267,1317,17,543,17519,1400,6115
1.328,6,48,18817,26,929,53,1460,13161,22,433,54,1460,5656
1.848,6,54,19402,27,888,71,1440,13546,27,433,64,1440,5856
1.407,6,48,19610,27,920,54,1440,13994,21,433,61,1440,5616
316.982,6,125,37038,59,513,5465,1360,25001,66,234,4874,1360,12037
0.093,17,2,157,1,31,0,31,59,1,70,0,70,98
1.006,17,6,840,3,64,496,64,276,3,160,358,160,564
0.28,6,10,1379,5,145,70,145,349,5,826,45,826,1030
0.083,6,9,1339,5,145,20,145,349,4,826,16,826,990
0.801,6,10,1514,5,503,200,503,771,5,475,199,475,743
0.49,17,3,543,2,39,153,39,134,1,381,0,381,409
300.643,6,49,9118,24,283,13071,787,2209,25,327,650,1460,6909
240.274,6,43,9116,21,519,12013,1402,5774,22,243,11441,618,3342
72.18,6,33,19357,15,877,44,1360,5894,18,1060,4237,1360,13463
0.351,6,21,7215,11,318,34,600,1866,10,803,38,1408,5349
180.507,2,4,128,4,8,60169,8,128,0,0,0,0,0
1763.378,2,17,544,17,8,110211,8,544,0,0,0,0,0
36.582,6,43,8801,21,360,756,766,2013,22,393,1734,4848,6788
180.517,2,2,64,2,8,180517,8,64,0,0,0,0,0
2.425,6,785,888790,331,239,7,255,21056,454,1871,5,9856,867734
1.282,6,24,8004,12,164,100,267,1288,12,1014,99,2896,6716
1.194,6,23,7952,12,164,92,267,1288,11,1216,101,3825,6664
1741.196,6,93,6720,60,31,29511,31,4081,33,31,54410,31,2639
836.169,6,52,14957,29,445,29863,1360,6545,23,467,37998,2134,8412
1783.809,6,359,22709,209,69,8575,69,12569,150,69,11971,69,10140
1795.51,17,449,39928,404,35,4455,288,25708,45,288,40020,288,14220
280.527,6,29,7392,13,158,23377,267,1317,16,603,18694,2076,6075
70.181,6,30,7325,9,154,462,267,832,21,352,3508,1420,6493
7.524,17,50,20313,17,635,469,1350,11276,33,245,234,1350,9037
0.14,6,3,136,1,0,0,0,40,2,0,0,0,96
18.248,6,9,488,5,0,4562,0,280,4,0,2334,0,208
128.394,6,6,335,2,0,1203,0,112,4,7,42740,7,223
147.514,17,2,136,2,40,147514,47,136,0,0,0,0,0
1798.289,17,140,11200,70,48,26061,48,5320,70,56,26061,56,5880
3.514,6,8,428,4,0,1171,0,216,4,0,1104,0,212
1216.182,6,195,22972,78,98,15794,615,6998,117,126,10482,1629,15974
1799.448,1,16,896,16,28,119963,28,896,0,0,0,0,0
61.309,6,35,15881,22,805,2919,1408,9207,13,855,5089,3847,6674
1787.915,6,363,23352,206,69,8721,69,12449,157,69,11460,69,10903
1720.701,17,13,534,11,14,172051,14,462,2,8,1720504,8,72
0.004,17,2,308,1,34,0,34,62,1,218,0,218,246
5.577,6,13,3772,5,171,1393,171,439,8,964,796,1448,3333
1781.766,6,359,22709,209,69,8566,69,12569,150,69,11958,69,10140
237.447,17,4,240,2,32,237446,32,120,2,32,237446,32,120
0.505,6,15,5386,8,965,72,1360,3217,7,269,46,272,2169
1789.951,6,380,24032,216,69,8325,69,13332,164,69,10981,69,10700
1798.163,17,448,39896,403,35,4473,288,25676,45,288,40019,288,14220
1.372,6,49,19694,27,923,52,1460,14038,22,433,56,1460,5656
32.94,6,22,9104,13,278,2745,535,1387,9,1469,4095,4010,7717
282.185,17,15,2488,8,48,40310,48,608,7,240,45531,308,1880
1762.317,1,56,4704,56,56,32042,56,4704,0,0,0,0,0
0.58,17,4,368,2,64,578,64,184,2,64,579,64,184
1744.757,2,27,864,27,8,67106,8,864,0,0,0,0,0
1623.754,1,7,392,7,28,270625,28,392,0,0,0,0,0
1685.522,17,12,498,11,14,168552,14,462,1,8,0,8,36
5.423,6,42,7405,22,201,258,314,3503,20,516,271,1179,3902
18.902,6,17,5487,8,275,2700,275,603,9,902,1661,1440,4884
0.407,6,21,7203,13,318,33,600,1958,8,964,53,1471,5245
1.554,6,53,19657,29,905,55,1360,13876,24,400,59,1360,5781
63.911,6,46,13350,22,181,3043,267,2340,24,772,2777,3436,11010
85.122,6,21,8544,11,556,104,1329,2140,10,998,9435,2720,6404
280.2,6,27,7312,13,158,23350,267,1317,14,775,21550,4836,5995
1.05,17,8,568,4,32,346,32,240,4,54,346,60,328
377.453,6,25,1651,17,177,23590,177,1117,8,110,9266,110,534
1751.07,17,12,498,11,14,175107,14,462,1,8,0,8,36
3.957,1,30,840,30,0,0,0,840,0,0,0,0,0
1764.228,17,15,2910,15,166,126016,166,2910,0,0,0,0,0
160.832,6,29,5486,15,190,11488,722,2310,14,611,9553,2329,3176
0.009,17,2,433,1,34,0,34,62,1,343,0,343,371
1787.447,6,102,8364,68,66,26678,66,4964,34,60,54160,60,3400
1447.348,6,193,17215,73,84,20099,376,7892,120,74,12161,1062,9323
1.031,17,4,708,2,30,1018,30,116,2,268,12,292,592
346.973,6,63,11875,26,107,13878,267,2447,37,248,9637,1452,9428
0.435,6,7,295,4,0,145,0,164,3,7,120,7,131
1799.894,17,29,1653,29,29,64281,29,1653,0,0,0,0,0
252.347,2,3,96,3,8,126173,8,96,0,0,0,0,0
1779.84,6,193,21031,126,109,14238,965,12048,67,94,26960,917,8983
1799.494,17,245,46767,245,162,7374,353,46767,0,0,0,0,0
1786.22,6,367,23236,212,69,8465,69,12896,155,69,11595,69,10340
58.058,17,6,456,6,48,11611,48,456,0,0,0,0,0
0.188,6,9,1148,5,145,47,145,349,4,635,46,635,799
20.399,1,14,1456,0,0,0,0,0,14,76,1569,76,1456
0.008,6,3,478,2,179,4,267,438,1,0,0,0,40
6.703,6,26,7472,12,448,609,1230,2873,14,385,465,1296,4599
0.255,1,2,112,2,28,255,28,112,0,0,0,0,0
0.912,6,12,3656,6,124,182,124,444,6,964,181,1448,3212
0.523,17,4,352,2,60,520,60,176,2,60,522,60,176
14.108,17,2,152,2,48,14108,48,152,0,0,0,0,0
2.929,6,57,38684,26,702,117,1440,5991,31,1367,93,1835,32693
1797.531,17,448,39896,403,35,4471,288,25676,45,288,40014,288,14220
121.866,1,4,224,4,28,40622,28,224,0,0,0,0,0
1797.426,17,449,39928,404,35,4460,288,25708,45,288,40020,288,14220
20.015,6,14,2185,8,324,2859,585,1073,6,396,3955,580,1112
1.37,6,19,3781,10,234,152,564,1452,9,463,148,1343,2329
1.349,6,25,8056,12,164,104,267,1288,13,869,96,1368,6768
1742.805,6,87,6322,58,31,30575,31,3915,29,31,62242,31,2407
154.527,6,115,47003,56,736,2809,1152,37609,59,390,2659,1179,9394
1751.595,6,97,7307,63,38,28251,205,4476,34,33,53069,98,2831
0.048,17,3,203,3,39,24,40,203,0,0,0,0,0
3.804,17,4,352,2,48,3794,48,152,2,72,3791,72,200
22.087,17,2,152,2,48,22087,48,152,0,0,0,0,0
0.145,6,4,160,2,0,145,0,80,2,0,1,0,80
34.384,6,35,8415,18,410,515,882,1982,17,521,2138,3488,6433
2.881,17,4,268,4,39,960,39,268,0,0,0,0,0
1762.929,1,118,6608,118,28,15067,28,6608,0,0,0,0,0
0.226,6,3,144,2,0,2,0,92,1,0,0,0,52
0.086,17,2,586,1,46,0,46,74,1,484,0,484,512
1787.569,6,104,8308,68,64,26680,64,4896,36,58,51069,58,3412
16.606,2,2,64,2,8,16606,8,64,0,0,0,0,0
0.055,17,4,398,2,46,0,46,148,2,97,0,103,250
5.546,6,39,7291,22,160,264,267,2655,17,564,296,1420,4636
4.991,17,4,288,2,36,4991,36,128,2,52,4990,52,160
1684.501,2,26,832,26,8,67380,8,832,0,0,0,0,0
49.616,17,4,1344,4,308,16538,308,1344,0,0,0,0,0
0.043,6,28,18865,17,127,2,127,1019,11,2466,4,7240,17846
3.018,17,4,1568,4,364,1006,364,1568,0,0,0,0,0
0.358,17,2,152,1,48,0,48,76,1,48,0,48,76
1.329,17,6,432,3,36,664,36,192,3,52,664,52,240
1771.596,6,101,9410,66,66,27255,66,5610,35,60,52102,60,3800
2.788,6,52,19219,29,935,99,1460,13382,23,377,108,1460,5837
81.304,2,2,64,2,8,81304,8,64,0,0,0,0,0
3.007,17,6,450,3,37,1499,37,195,3,57,1499,65,255
18.361,6,3,189,2,69,18346,69,149,1,0,0,0,40
0.145,17,4,588,2,48,138,48,152,2,190,137,308,436
0.024,17,4,284,2,32,0,32,120,2,54,10,60,164
1799.626,17,1921,145900,1048,40,1718,41,71958,873,56,2063,57,73942
0.012,6,9,1612,5,636,3,636,904,4,492,3,492,708
240.205,6,57,18069,29,739,8578,1402,14829,28,222,8896,580,3240
33.782,6,34,5307,17,154,2100,722,1975,17,305,2100,1440,3332
7.138,6,14,1029,7,222,1187,222,506,7,231,1187,231,523
31.805,6,6,360,0,0,0,0,0,6,0,0,0,360
0.081,17,2,428,1,39,0,39,67,1,333,0,333,361
4.0,17,3,183,3,33,2000,33,183,0,0,0,0,0
185.049,6,53,9523,20,110,9739,267,2138,33,252,5776,1452,7385
9.872,2,2,64,2,8,9872,8,64,0,0,0,0,0
369.692,6,27,1767,18,177,21746,177,1181,9,110,8595,110,586
296.215,17,4,1344,4,308,98738,308,1344,0,0,0,0,0
367.369,6,25,1651,17,177,22960,177,1117,8,110,9173,110,534
280.225,6,28,7352,13,158,23352,267,1317,15,678,20012,4200,6035
4.868,6,39,7269,20,218,256,314,3423,19,513,256,1179,3846
1784.033,6,359,22709,209,69,8577,69,12569,150,69,11973,69,10140
1782.269,17,140,11200,70,48,25829,48,5320,70,56,25829,56,5880
368.369,6,18,1242,14,180,28336,180,916,4,110,20058,110,326
0.011,17,4,344,2,47,2,47,150,2,69,1,75,194
186.91,17,4,352,2,60,186909,60,176,2,60,186908,60,176
31.953,6,46,10114,24,289,1389,721,3575,22,627,1472,2431,6539
1777.92,17,73,3060,72,14,25041,14,3024,1,8,0,8,36
1793.23,1,162,9072,162,28,11138,28,9072,0,0,0,0,0
0.02,17,2,293,1,37,0,37,65,1,200,0,200,228
0.006,17,2,596,1,34,0,34,62,1,506,0,506,534
0.595,6,10,1383,5,145,148,145,349,5,830,70,830,1034
280.471,6,30,7432,13,158,23372,267,1317,17,603,17523,2076,6115
1792.174,6,359,22847,207,69,8699,69,12489,152,69,11868,69,10358
1791.778,17,144,11520,72,48,25235,48,5472,72,56,25236,56,6048
0.024,17,2,2728,2,1336,24,1336,2728,0,0,0,0,0
1788.881,17,142,11360,71,48,25555,48,5396,71,56,25555,56,5964
4.015,6,7,519,0,0,0,0,0,7,31,669,31,519
0.007,17,2,375,1,29,0,29,57,1,290,0,290,318
1792.144,6,356,22520,208,69,8657,69,12460,148,69,12191,69,10060
0.099,17,2,144,1,36,0,36,64,1,52,0,52,80
0.338,17,2,384,1,36,0,36,64,1,292,0,292,320
280.058,6,28,7352,13,158,23338,267,1317,15,678,20000,2800,6035
0.186,6,10,1752,6,592,36,1028,1429,4,159,55,159,323
97.56,6,31,11719,17,666,165,1360,3424,14,858,7491,3107,8295
1786.588,17,87,3648,86,14,21018,14,3612,1,8,0,8,36
1.117,6,7,295,4,0,372,0,164,3,7,423,7,131
560.93,17,6,444,3,30,280441,30,174,3,62,280440,62,270
1787.61,6,115,13683,75,81,24156,504,5920,40,162,45833,1452,7763
280.477,6,31,7472,13,158,23373,267,1317,18,603,16492,2760,6155
1638.499,2,13,416,13,8,136541,8,416,0,0,0,0,0
150.363,6,60,38624,38,1150,4063,1408,30737,22,841,2925,2439,7887
1075.533,17,212,16112,212,48,5097,48,16112,0,0,0,0,0
1791.32,17,192,64512,192,308,9378,308,64512,0,0,0,0,0
20.339,6,19,3078,11,183,2033,517,1509,8,381,2904,499,1569
1115.696,17,58,2438,56,13,20285,15,2348,2,17,391624,18,90
5.397,6,38,7229,20,218,284,314,3423,18,513,300,1179,3806
0.983,6,10,924,5,283,121,283,551,5,105,192,105,373
569.904,6,58,7314,28,100,16312,722,2870,30,151,19646,1408,4444
1795.59,17,449,39928,404,35,4455,288,25708,45,288,40018,288,14220
235.36,17,4,352,2,60,235359,60,176,2,60,235359,60,176
368.63,6,23,1535,16,177,24575,177,1053,7,110,10376,110,482
303.791,2,4,128,4,8,101263,8,128,0,0,0,0,0
0.397,6,30,6781,14,212,30,453,2011,16,489,25,1448,4770
1798.73,1,345,28980,345,56,5228,56,28980,0,0,0,0,0
1.908,6,36,13759,20,525,100,1360,3494,16,801,94,1380,10265
1.949,17,6,552,3,32,974,32,180,3,96,974,96,372
0.526,6,24,6042,13,108,43,147,959,11,773,42,1608,5083
0.086,17,2,268,1,54,0,54,82,1,158,0,158,186
1.514,6,19,3781,10,234,168,564,1452,9,463,166,1343,2329
10.989,6,18,5610,10,275,1221,275,958,8,1440,853,1440,4652
0.154,17,2,128,1,28,0,28,56,1,44,0,44,72
1788.611,17,140,11200,70,48,25921,48,5320,70,56,25921,56,5880
48.076,6,19,4426,9,264,6009,722,1521,10,793,5317,1448,2905
15.36,6,15,2245,9,324,1920,585,1125,6,396,2972,580,1120
1124.766,17,220,16720,220,48,5135,48,16720,0,0,0,0,0
8.496,6,18,8215,9,275,1062,275,643,9,1440,992,1440,7572
4.114,17,3,186,3,34,2057,34,186,0,0,0,0,0
9.774,6,82,24805,41,560,244,1152,19008,41,461,238,1179,5797
5.441,6,5,280,2,0,5441,0,100,3,0,1517,0,180
1747.616,6,100,7866,66,45,26886,205,4902,34,35,52945,98,2964
63.973,6,70,46671,44,1170,1487,1448,38591,26,746,2463,1448,8080
1.469,6,4,739,4,177,489,177,739,0,0,0,0,0
1.399,6,47,18090,26,877,55,1360,12474,21,433,60,1360,5616
15.119,17,21,8671,10,537,1676,1350,5654,11,246,1508,1350,3017
1775.792,6,204,22399,131,75,13659,267,10166,73,134,24660,1917,12233
240.612,6,64,24701,31,549,8020,1418,6573,33,820,7518,1418,18128
135.451,6,30,8872,14,158,10419,267,1357,16,763,9027,2045,7515
124.808,6,22,9310,11,304,103,610,1384,11,1245,12461,2720,7926
1777.521,17,140,11200,70,48,25761,48,5320,70,56,25761,56,5880
4.018,17,8,1288,4,33,1333,33,244,4,233,1336,233,1044
1773.334,6,180,15480,120,69,14901,69,8940,60,69,30050,69,6540
0.011,17,2,338,1,33,0,33,61,1,249,0,249,277
24.072,6,29,7392,13,158,2006,267,1317,16,603,1602,1400,6075
1778.634,6,90,6700,43,36,42347,36,2452,47,445,38664,445,4248
1755.269,1,8,448,8,28,250752,28,448,0,0,0,0,0
1773.34,6,180,15480,120,69,14902,69,8940,60,69,30048,69,6540
422.982,1,12,672,12,28,38452,28,672,0,0,0,0,0
58.426,6,29,7257,13,155,4868,267,1306,16,441,3894,1420,5951
152.744,6,23,10989,12,380,67,832,1665,11,1267,15262,3928,9324
0.13,6,2,80,1,0,0,0,40,1,0,0,0,40
45.077,6,6033,5729823,3857,1405,11,1448,5612007,2176,776,20,1448,117816
1744.906,6,109,8576,70,44,25288,150,5191,39,38,45918,163,3385
504.207,2,5,160,5,8,126051,8,160,0,0,0,0,0
0.334,6,27,9059,14,252,25,647,1744,13,1103,27,2816,7315
1775.071,17,166,14736,83,62,21647,136,7540,83,58,21647,72,7196
1745.858,1,150,8400,150,28,11717,28,8400,0,0,0,0,0
0.26,17,3,507,2,39,56,39,134,1,345,0,345,373
1786.634,6,102,8364,68,66,26666,66,4964,34,60,54137,60,3400
165.413,6,19,780,7,0,3038,0,284,12,0,15036,0,496
1.156,6,26,9564,13,164,82,267,1388,13,1070,81,2816,8176
184.259,1,6,336,6,28,36851,28,336,0,0,0,0,0
366.968,6,18,1242,14,180,28228,180,916,4,110,20065,110,326
240.763,6,437,386907,163,460,1486,1418,12165,274,1381,881,1418,374742
1741.632,6,85,6187,57,31,31100,31,3863,28,31,64503,31,2324
1769.908,6,103,9448,66,65,27229,65,5577,37,59,49161,59,3871
34.499,17,20,1760,10,48,3832,48,760,10,72,3831,72,1000
22.801,6,3,275,2,46,14507,62,173,1,62,0,62,102
4.839,6,39,7269,21,218,241,314,3463,18,513,270,1179,3806
1779.924,17,140,11200,70,48,25795,48,5320,70,56,25795,56,5880
1783.808,6,373,26428,215,104,8335,469,15623,158,69,11361,69,10805
0.417,6,2,80,1,0,0,0,40,1,0,0,0,40
436.186,17,12,1131,6,33,87233,37,369,6,99,87233,136,762
5.032,17,3,208,2,36,5002,36,128,1,52,0,52,80
1786.623,6,105,8484,68,66,26666,66,4964,37,60,49625,60,3520
7.436,6,11,1998,6,183,1439,267,611,5,1179,1800,1179,1387
2.92,6,2,88,2,0,0,0,88,0,0,0,0,0
1773.127,6,181,15589,120,69,14900,69,8940,61,69,29547,69,6649
9.206,6,2,87,0,0,0,0,0,2,7,9206,7,87
227.126,6,36,5721,17,331,14195,1056,3215,19,215,12617,580,2506
6.516,6,15,5673,5,106,1627,106,314,10,988,723,1997,5359
4.001,17,5,872,4,64,1327,64,368,1,476,0,476,504
0.038,6,10,767,5,186,9,186,454,5,45,9,45,313
61.798,6,68,48474,44,1193,1437,1408,40491,24,961,2677,3847,7983
11.715,6,38,8976,22,101,557,319,1829,16,649,564,1642,7147
1740.575,17,29,30595,29,1027,62163,1027,30595,0,0,0,0,0
240.199,6,64,20549,31,828,8006,1418,17357,33,183,7505,580,3192
0.066,17,2,136,1,32,0,32,60,1,48,0,48,76
291.499,6,54,8423,26,106,11658,517,2346,28,417,10794,1418,6077
11.169,6,27,11355,13,275,930,275,1078,14,1078,784,1414,10277
4.025,6,40,7309,21,218,201,314,3463,19,513,210,1179,3846
287.981,1,4,326,4,53,95993,78,326,0,0,0,0,0
300.804,6,31,8281,14,204,23138,467,1552,17,416,5734,1448,6729
0.156,17,2,904,2,424,156,548,904,0,0,0,0,0
215.032,17,4,352,2,60,215031,60,176,2,60,215031,60,176
721.972,2,10,320,10,8,80219,8,320,0,0,0,0,0
1790.41,6,365,23294,210,69,8566,69,12609,155,69,11625,69,10685
14.033,6,16,7770,7,275,2338,275,563,9,1367,1462,1420,7207
9.324,6,50,8629,24,227,405,314,4142,26,491,362,1179,4487
1.619,6,30,8649,14,141,111,267,1455,16,792,96,1448,7194
974.813,17,88,8096,80,30,12339,37,4668,8,400,130442,463,3428
0.231,6,28,7336,13,155,19,267,1301,15,543,15,1400,6035
1796.866,17,278,59061,278,184,6486,422,59061,0,0,0,0,0
1744.127,1,71,5964,0,0,0,0,0,71,56,24916,56,5964
294.976,1,4,224,4,28,98325,28,224,0,0,0,0,0
63.993,6,23,9001,11,514,85,1236,2014,12,927,5802,1460,6987
0.225,17,18,11698,10,886,25,1350,9148,8,290,22,1350,2550
1772.971,6,181,15589,120,69,14898,69,8940,61,69,29547,69,6649
62.171,6,26,7137,12,155,5651,267,1266,14,530,4781,2840,5871
661.531,17,48,3824,26,48,26461,48,1976,22,56,26665,56,1848
5.318,6,16,3276,6,92,1063,92,400,10,581,550,1408,2876
1744.668,2,27,864,27,8,67102,8,864,0,0,0,0,0
1798.14,17,447,39864,402,35,4484,288,25644,45,288,40019,288,14220
1783.102,17,79,3312,78,14,23157,14,3276,1,8,0,8,36
0.902,6,25,8718,14,254,69,658,1609,11,951,73,1460,7109
12.437,17,3,1035,3,317,6218,317,1035,0,0,0,0,0
432.056,17,36,2772,36,49,12344,49,2772,0,0,0,0,0
0.153,17,2,225,1,37,0,37,65,1,132,0,132,160
22.692,6,17,3336,7,92,3782,92,452,10,579,2499,1408,2884
1798.454,1,218,12208,218,28,8287,28,12208,0,0,0,0,0
0.194,6,5,5880,4,1408,0,1408,5840,1,0,0,0,40
4.569,17,32,15316,15,720,326,1350,11232,17,212,199,1350,4084
0.291,6,213,196730,80,278,3,517,5330,133,1430,2,1440,191400
644.799,1,16,896,16,28,42986,28,896,0,0,0,0,0
