flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
2798560.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
216494.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90392820.0,6,25,1686,13,840,7532735.0,123.0,64.61538461538461,12,846,7289976.181818182,123.0,70.5
2669892.0,6,25,7573,14,3735,205376.3076923077,1514.0,266.7857142857143,11,3838,241150.6,1514.0,348.90909090909093
10465493.0,6,7,478,4,272,3443004.6666666665,74.0,68.0,3,206,5164386.0,74.0,68.66666666666667
90948928.0,6,23,1734,13,989,7575296.166666667,95.0,76.07692307692308,10,745,10099783.555555556,95.0,74.5
146214.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
147956.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2049486.0,17,6,1230,3,234,1024558.5,78.0,78.0,3,996,1024534.0,332.0,332.0
31859.0,6,14,4740,7,653,5177.0,249.0,93.28571428571428,7,4087,5115.0,1514.0,583.8571428571429
62077.0,6,14,4740,7,653,10165.666666666666,249.0,93.28571428571428,7,4087,9981.333333333334,1514.0,583.8571428571429
17484.0,6,11,1133,6,602,3392.4,264.0,100.33333333333331,5,531,4015.75,259.0,106.2
321.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
28441.0,6,10,2032,5,524,6653.0,252.0,104.8,5,1508,6710.0,1236.0,301.6
90095207.0,6,10,1440,7,828,15015867.833333334,188.0,118.28571428571428,3,612,30025638.0,204.0,204.0
2983.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
13163.0,6,11,1132,6,556,2431.0,218.0,92.66666666666669,5,576,2673.5,304.0,115.2
120121277.0,6,16,2368,9,1204,14994701.875,188.0,133.77777777777777,7,1164,15012830.0,204.0,166.28571428571428
103003.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90717.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
153501.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108109754.0,17,5,955,5,955,27027438.5,191.0,191.0,0,0,0.0,0.0,0.0
127713243.0,6,32,2157,16,1071,7848525.866666666,123.0,66.9375,16,1086,8514091.733333332,123.0,67.875
33670.0,6,11,2098,6,590,6387.2,252.0,98.33333333333331,5,1508,7553.25,1236.0,301.6
154524.0,17,2,432,1,86,0.0,86.0,86.0,1,346,0.0,346.0,346.0
105165404.0,17,14,864,7,432,17500621.333333332,174.0,61.71428571428572,7,432,17500162.833333332,174.0,61.71428571428572
115067981.0,6,32,2220,16,1149,7656812.533333333,123.0,71.8125,16,1071,7656809.533333333,123.0,66.9375
90090613.0,6,11,1644,7,828,15015102.166666666,188.0,118.28571428571428,4,816,20021092.666666668,204.0,204.0
14645818.0,6,20,1607,10,975,1592753.6666666667,315.0,97.5,10,632,1592780.4444444445,78.0,63.2
41513.0,6,14,4740,7,653,6557.5,249.0,93.28571428571428,7,4087,6673.5,1514.0,583.8571428571429
111677568.0,6,44,2904,22,1452,5317979.428571428,66.0,66.0,22,1452,5302138.571428572,66.0,66.0
111749.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90288552.0,6,16,1192,8,596,12892153.714285716,95.0,74.5,8,596,12896516.857142856,95.0,74.5
90020313.0,17,28,13364,28,13364,3334085.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
44413.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
9305.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
124860749.0,17,14,995,8,606,17837249.85714286,174.0,75.75,6,389,20076009.2,174.0,64.83333333333333
90024129.0,17,28,13364,28,13364,3334227.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
25436.0,6,14,4740,7,653,4089.6666666666665,249.0,93.28571428571428,7,4087,4099.0,1514.0,583.8571428571429
456731.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
2295.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
142236.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
19949.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
128676.0,17,4,1400,4,1400,42892.0,350.0,350.0,0,0,0.0,0.0,0.0
128721704.0,17,14,864,7,432,18167378.166666668,174.0,61.71428571428572,7,432,18166826.666666668,174.0,61.71428571428572
102678431.0,17,14,864,7,432,17001672.5,174.0,61.71428571428572,7,432,17000161.666666668,174.0,61.71428571428572
154890.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108092605.0,17,5,1005,5,1005,27023151.25,201.0,201.0,0,0,0.0,0.0,0.0
826.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
209415.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
879.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
218009.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
99054.0,6,12,1328,7,797,16509.0,253.0,113.85714285714286,5,531,23038.25,259.0,106.2
41848.0,6,10,2032,5,524,10266.75,252.0,104.8,5,1508,2913.5,1236.0,301.6
109138.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90228562.0,6,24,1829,11,840,8997640.2,95.0,76.36363636363636,13,989,7501054.25,95.0,76.07692307692308
322505.0,6,6,412,4,272,107501.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
38729.0,6,10,2032,5,524,9449.75,252.0,104.8,5,1508,8479.75,1236.0,301.6
15680.0,6,10,2032,5,524,3653.75,252.0,104.8,5,1508,3467.25,1236.0,301.6
218037.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
349.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
250302.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
204605.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
228258.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108106179.0,17,5,1005,5,1005,27026544.75,201.0,201.0,0,0,0.0,0.0,0.0
104968.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
103504.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
117336747.0,6,273,32268,137,9264,862770.1985294118,140.0,67.62043795620438,136,23004,861595.925925926,284.0,169.14705882352942
25220.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
90050849.0,17,28,13364,28,13364,3335216.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
29925.0,6,14,4740,7,653,4870.833333333333,249.0,93.28571428571428,7,4087,3996.0,1514.0,583.8571428571429
232894.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120378578.0,6,231,26166,116,18354,1046770.2434782608,284.0,158.22413793103448,115,7812,1047868.903508772,140.0,67.9304347826087
34473.0,6,13,1479,7,882,5745.5,291.0,126.0,6,597,6377.8,259.0,99.5
10514807.0,6,7,478,4,272,3458084.6666666665,74.0,68.0,3,206,5187017.5,74.0,68.66666666666667
1303919.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
1186238.0,6,13,3003,8,2375,169462.57142857142,1514.0,296.875,5,628,227617.75,331.0,125.6
6475.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
10816.0,17,2,684,2,684,0.0,342.0,342.0,0,0,0.0,0.0,0.0
2411.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
944929.0,6,12,1354,6,723,188048.2,253.0,120.5,6,631,187743.4,293.0,105.16666666666669
197016.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
501715.0,6,5,336,2,134,0.0,68.0,67.0,3,202,191804.0,70.0,67.33333333333333
319.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2415.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
146278.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90304066.0,6,16,1192,8,596,12893537.42857143,95.0,74.5,8,596,12899279.285714284,95.0,74.5
2314.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
24646.0,6,20,7606,11,978,2464.6,310.0,88.9090909090909,9,6628,2882.25,1514.0,736.4444444444445
3004055.0,6,11,2106,6,598,600608.6,252.0,99.66666666666669,5,1508,1856.25,1236.0,301.6
12014752.0,17,3,1026,3,1026,6007376.0,342.0,342.0,0,0,0.0,0.0,0.0
120124027.0,6,13,2020,9,1204,15015503.375,188.0,133.77777777777777,4,816,30030472.0,204.0,204.0
107579.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
120050756.0,17,28,13364,28,13364,4446324.296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
94488177.0,17,12,778,6,389,18801645.8,174.0,64.83333333333333,6,389,18800154.4,174.0,64.83333333333333
23359.0,6,11,2098,6,590,4560.2,252.0,98.33333333333331,5,1508,5530.75,1236.0,301.6
108105354.0,17,5,1005,5,1005,27026338.5,201.0,201.0,0,0,0.0,0.0,0.0
158073.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
222147.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
113964825.0,6,48,3168,24,1584,4954992.391304348,66.0,66.0,24,1584,4941514.565217392,66.0,66.0
188160.0,6,11,1131,6,600,37353.6,262.0,100.0,5,531,2594.75,259.0,106.2
228605.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135129729.0,17,6,1146,6,1146,27025945.8,191.0,191.0,0,0,0.0,0.0,0.0
213614.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1490225.0,17,16,1120,16,1120,99348.33333333331,70.0,70.0,0,0,0.0,0.0,0.0
2305.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
307358.0,6,6,412,4,272,102452.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
281745.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
443438.0,17,2,240,1,88,0.0,88.0,88.0,1,152,0.0,152.0,152.0
2348.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
102940.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2290.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
207459.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108702376.0,6,32,2220,16,1149,7246825.066666666,123.0,71.8125,16,1071,7232385.0,123.0,66.9375
27489.0,6,14,4740,7,653,4432.333333333333,249.0,93.28571428571428,7,4087,4443.5,1514.0,583.8571428571429
218072.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
281285.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
90090497.0,6,10,1440,7,828,15015082.833333334,188.0,118.28571428571428,3,612,30028914.5,204.0,204.0
18131.0,6,10,2032,5,524,4196.25,252.0,104.8,5,1508,4327.5,1236.0,301.6
99006165.0,17,11,735,6,389,19801233.0,174.0,64.83333333333333,5,346,19750154.0,174.0,69.2
305089.0,6,10,1221,6,636,61017.8,298.0,106.0,4,585,95857.33333333331,379.0,146.25
120124910.0,6,13,2036,5,1020,30031227.5,204.0,204.0,8,1016,17137197.285714287,188.0,127.0
1171909.0,6,13,3000,8,2372,167415.57142857142,1514.0,296.5,5,628,224063.75,331.0,125.6
105073673.0,6,44,2904,22,1452,5003508.238095238,66.0,66.0,22,1452,4988985.714285715,66.0,66.0
303097.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
103908588.0,6,44,2904,22,1452,4948028.0,66.0,66.0,22,1452,4935057.0,66.0,66.0
91306058.0,6,23,1775,12,935,8296859.909090909,95.0,77.91666666666667,11,840,9129965.0,95.0,76.36363636363636
153469.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
26271.0,6,10,2032,5,524,6329.25,252.0,104.8,5,1508,5846.5,1236.0,301.6
2395530.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
90038624.0,17,28,13364,28,13364,3334763.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
10534043.0,6,7,478,4,272,3464205.333333333,74.0,68.0,3,206,5196210.5,74.0,68.66666666666667
119365222.0,17,35,16705,35,16705,3510741.823529412,501.0,477.2857142857143,0,0,0.0,0.0,0.0
122418.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
312303.0,17,4,1400,4,1400,104101.0,350.0,350.0,0,0,0.0,0.0,0.0
45135.0,6,14,4740,7,653,7299.0,249.0,93.28571428571428,7,4087,7380.166666666667,1514.0,583.8571428571429
108102948.0,17,5,1005,5,1005,27025737.0,201.0,201.0,0,0,0.0,0.0,0.0
10093.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
30350.0,6,10,2032,5,524,7226.75,252.0,104.8,5,1508,6035.75,1236.0,301.6
18692387.0,6,23,7554,13,1707,1557698.9166666667,408.0,131.30769230769232,10,5847,1850105.6666666667,1514.0,584.7
307793.0,6,6,412,4,272,102597.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
116283010.0,6,32,2220,16,1149,7737799.133333334,123.0,71.8125,16,1071,7737801.666666667,123.0,66.9375
5620772.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1421209.5,70.0,67.33333333333333
307916.0,6,6,412,4,272,102638.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
29093.0,6,14,4740,7,653,4723.5,249.0,93.28571428571428,7,4087,4472.0,1514.0,583.8571428571429
383.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
26283.0,6,14,4740,7,653,3857.5,249.0,93.28571428571428,7,4087,4160.333333333333,1514.0,583.8571428571429
235099.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
93202073.0,6,160,18202,80,12700,1177047.164556962,374.0,158.75,80,5502,1177047.7721518988,140.0,68.775
90032516.0,17,28,13364,28,13364,3334537.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
109085819.0,6,215,24140,108,7424,1019493.6355140188,140.0,68.74074074074075,107,16716,1020395.3113207548,284.0,156.22429906542055
243637.0,17,4,1524,4,1524,81212.33333333333,381.0,381.0,0,0,0.0,0.0,0.0
5623539.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1521620.5,70.0,67.33333333333333
45394.0,6,14,4740,7,653,7404.666666666667,249.0,93.28571428571428,7,4087,7270.333333333333,1514.0,583.8571428571429
109597908.0,6,30,2122,15,1105,7813006.428571428,139.0,73.66666666666667,15,1017,7813001.357142857,123.0,67.8
16869.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
30860.0,6,13,1386,7,789,4938.666666666667,253.0,112.71428571428572,6,597,4809.0,259.0,99.5
120118861.0,6,14,2240,8,1016,17136667.85714286,188.0,127.0,6,1224,18017931.8,204.0,204.0
115668651.0,6,262,29546,131,8942,889720.4769230769,140.0,68.25954198473282,131,20604,883442.4384615384,284.0,157.2824427480916
178197.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
42412.0,6,14,4740,7,653,6769.333333333333,249.0,93.28571428571428,7,4087,6544.166666666667,1514.0,583.8571428571429
10470304.0,6,7,478,4,272,3443471.6666666665,74.0,68.0,3,206,5165099.5,74.0,68.66666666666667
63433.0,6,14,4740,7,653,9728.0,249.0,93.28571428571428,7,4087,10017.166666666666,1514.0,583.8571428571429
17720.0,6,14,4740,7,653,2827.333333333333,249.0,93.28571428571428,7,4087,2777.1666666666665,1514.0,583.8571428571429
30113.0,6,10,2032,5,524,7246.25,252.0,104.8,5,1508,6690.25,1236.0,301.6
107827784.0,6,31,2182,16,1165,7174130.466666667,139.0,72.8125,15,1017,7686558.214285715,123.0,67.8
1440.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
20572.0,6,10,2032,5,524,4917.0,252.0,104.8,5,1508,4898.5,1236.0,301.6
107065854.0,6,32,2220,16,1149,7123322.266666667,123.0,71.8125,16,1071,7123323.6,123.0,66.9375
109246941.0,6,207,23358,104,16264,1060649.912621359,284.0,156.3846153846154,103,7094,1060882.196078431,140.0,68.87378640776699
2805573.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
345576.0,6,10,1221,6,636,69115.2,298.0,106.0,4,585,114199.0,379.0,146.25
90255453.0,6,16,2368,9,1204,11281931.625,188.0,133.77777777777777,7,1164,15015443.5,204.0,166.28571428571428
1501.0,17,5,550,5,550,375.25,110.0,110.0,0,0,0.0,0.0,0.0
21464.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
166760.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
96990256.0,6,179,20250,90,14154,1089778.1573033708,284.0,157.26666666666668,89,6096,1090270.2840909092,140.0,68.49438202247191
12655.0,6,13,1459,7,862,2024.6666666666667,271.0,123.14285714285714,6,597,2358.4,259.0,99.5
121664.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
99884715.0,17,10,561,5,346,20122904.0,174.0,69.2,5,215,20002047.75,43.0,43.0
89.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90260260.0,6,13,2036,8,1016,12894322.857142856,188.0,127.0,5,1020,22524200.0,204.0,204.0
304976.0,17,4,1524,4,1524,101658.66666666669,381.0,381.0,0,0,0.0,0.0,0.0
119732908.0,17,17,1517,9,780,14966613.5,174.0,86.66666666666667,8,737,16575855.0,174.0,92.125
3864.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
106520.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
236726.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
488443.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
110700876.0,6,30,1990,15,1042,7891800.571428572,139.0,69.46666666666667,15,948,7891799.642857143,123.0,63.2
33682.0,6,13,4416,6,409,6580.2,127.0,68.16666666666667,7,4007,5451.666666666667,1514.0,572.4285714285714
38199.0,6,14,4740,7,653,5511.333333333333,249.0,93.28571428571428,7,4087,6231.833333333333,1514.0,583.8571428571429
208282.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
107019270.0,6,198,22330,99,6756,1083489.1224489796,140.0,68.24242424242425,99,15574,1083942.387755102,284.0,157.31313131313132
44100.0,6,14,4740,7,653,7106.833333333333,249.0,93.28571428571428,7,4087,7214.166666666667,1514.0,583.8571428571429
19558.0,6,14,4740,7,653,3101.0,249.0,93.28571428571428,7,4087,2862.0,1514.0,583.8571428571429
107253.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
57362.0,6,14,4740,7,653,8354.333333333334,249.0,93.28571428571428,7,4087,8988.833333333334,1514.0,583.8571428571429
5005798.0,17,4,629,2,156,0.0,78.0,78.0,2,473,0.0,268.0,236.5
5003.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
299435.0,6,6,412,4,272,99811.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
59065.0,6,14,4740,7,653,9178.833333333334,249.0,93.28571428571428,7,4087,9706.333333333334,1514.0,583.8571428571429
4603526.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1522065.5,70.0,67.33333333333333
146181.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
131536.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
27626982.0,17,5,1710,5,1710,6906745.5,342.0,342.0,0,0,0.0,0.0,0.0
2072.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
112522624.0,17,14,864,7,432,18666841.166666668,174.0,61.71428571428572,7,432,18668003.33333333,174.0,61.71428571428572
309.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
120181929.0,6,223,25028,112,7688,1082720.0810810812,140.0,68.64285714285714,111,17340,1085783.9181818182,284.0,156.21621621621622
32964.0,6,14,4740,7,653,5317.833333333333,249.0,93.28571428571428,7,4087,5284.5,1514.0,583.8571428571429
207590.0,6,10,1221,6,636,41518.0,298.0,106.0,4,585,68132.33333333333,379.0,146.25
205865.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
90256077.0,6,12,1832,8,1016,12893725.285714284,188.0,127.0,4,816,30029891.0,204.0,204.0
99148.0,6,13,1386,7,789,16524.666666666668,253.0,112.71428571428572,6,597,17323.0,259.0,99.5
168471.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
126011396.0,17,15,907,8,475,18001628.0,174.0,59.375,7,432,17666836.666666668,174.0,61.71428571428572
149050.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
131715.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90256452.0,6,14,2240,8,1016,12893778.857142856,188.0,127.0,6,1224,18018727.0,204.0,204.0
115005600.0,17,13,821,7,432,19167600.0,174.0,61.71428571428572,6,389,19000175.0,174.0,64.83333333333333
2593396.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
205726.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
21521.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
104699558.0,6,44,2904,22,1452,4985693.238095238,66.0,66.0,22,1452,4970724.19047619,66.0,66.0
310535.0,17,4,1400,4,1400,103511.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
228460.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90368352.0,6,12,1848,5,1020,22591352.25,204.0,204.0,7,828,15060908.0,188.0,118.28571428571428
10453371.0,6,7,478,4,272,3438842.6666666665,74.0,68.0,3,206,5158175.5,74.0,68.66666666666667
5618648.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524053.0,70.0,67.33333333333333
2026.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
37318.0,6,10,2032,5,524,9122.5,252.0,104.8,5,1508,9107.0,1236.0,301.6
324356.0,6,6,412,4,272,108118.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
120074331.0,17,28,13364,28,13364,4447197.444444444,501.0,477.2857142857143,0,0,0.0,0.0,0.0
299.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
123418526.0,6,48,3168,24,1584,4951370.260869565,66.0,66.0,24,1584,5350991.956521739,66.0,66.0
856361.0,6,9,1268,6,797,171272.2,459.0,132.83333333333334,3,471,290582.0,331.0,157.0
5720458.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1525096.5,70.0,67.33333333333333
31131.0,6,14,4740,7,653,4892.0,249.0,93.28571428571428,7,4087,5056.166666666667,1514.0,583.8571428571429
224392.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
93541715.0,6,22,1798,10,904,10393523.888888888,213.0,90.4,12,894,8476356.454545455,95.0,74.5
236930.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108451461.0,17,14,864,7,432,18001759.0,174.0,61.71428571428572,7,432,18000167.333333332,174.0,61.71428571428572
153382.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103399.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
341258.0,6,10,1102,5,570,85030.0,298.0,114.0,5,532,84973.5,260.0,106.4
1669306.0,6,7,499,3,198,818769.5,66.0,66.0,4,301,497955.0,103.0,75.25
45396.0,6,14,4740,7,653,7268.833333333333,249.0,93.28571428571428,7,4087,6975.5,1514.0,583.8571428571429
120631.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
93825293.0,6,168,18996,84,5778,1120635.2771084337,140.0,68.78571428571429,84,13218,1108163.7951807228,284.0,157.35714285714286
24156.0,6,10,2032,5,524,5824.5,252.0,104.8,5,1508,5310.25,1236.0,301.6
3239403.0,6,178,143321,100,133871,32721.242424242424,1510.0,1338.71,78,9450,38047.81818181818,1510.0,121.15384615384616
1479.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
117843421.0,6,44,3714,25,2067,4910142.541666667,123.0,82.68,19,1647,6535363.277777778,123.0,86.6842105263158
144861.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
538819.0,17,6,2100,6,2100,107763.8,350.0,350.0,0,0,0.0,0.0,0.0
104160256.0,6,44,2904,22,1452,4960012.19047619,66.0,66.0,22,1452,4945044.619047619,66.0,66.0
108111206.0,17,5,1005,5,1005,27027801.5,201.0,201.0,0,0,0.0,0.0,0.0
209563.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
56401.0,6,10,2032,5,524,13872.0,252.0,104.8,5,1508,12886.75,1236.0,301.6
111307691.0,6,206,23250,103,16230,1089141.862745098,300.0,157.5728155339806,103,7020,1089142.0098039217,140.0,68.15533980582525
148350.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
829.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
216899.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
1162864.0,6,13,3010,8,2382,166123.42857142858,1514.0,297.75,5,628,221711.5,331.0,125.6
10194.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
844.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
48625864.0,6,8,1940,3,887,22915323.5,753.0,295.6666666666667,5,1053,11513053.25,785.0,210.6
120000142.0,6,25,1924,14,1084,9230780.153846154,95.0,77.42857142857143,11,840,9047171.5,95.0,76.36363636363636
54909.0,6,10,2032,5,524,13396.75,252.0,104.8,5,1508,10543.25,1236.0,301.6
135128797.0,17,6,1206,6,1206,27025759.4,201.0,201.0,0,0,0.0,0.0,0.0
95544981.0,17,12,778,6,389,19076982.4,174.0,64.83333333333333,6,389,19082678.4,174.0,64.83333333333333
108110915.0,17,5,1005,5,1005,27027728.75,201.0,201.0,0,0,0.0,0.0,0.0
299739.0,6,6,412,4,272,99913.0,74.0,68.0,2,140,0.0,74.0,70.0
10978.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108106612.0,17,5,1005,5,1005,27026653.0,201.0,201.0,0,0,0.0,0.0,0.0
253081.0,6,14,4740,7,653,42056.16666666666,249.0,93.28571428571428,7,4087,41994.0,1514.0,583.8571428571429
1303976.0,17,7,490,7,490,217329.3333333333,70.0,70.0,0,0,0.0,0.0,0.0
