flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
44131.0,6,14,4740,7,653,4699.833333333333,249.0,93.28571428571428,7,4087,6945.166666666667,1514.0,583.8571428571429
385118.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
1171030.0,6,13,3010,8,2382,167290.0,1514.0,297.75,5,628,223981.25,331.0,125.6
120540985.0,17,15,907,7,432,16833560.5,174.0,61.71428571428572,8,475,17143793.42857143,174.0,59.375
147748.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
146090.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
135123172.0,17,6,1146,6,1146,27024634.4,191.0,191.0,0,0,0.0,0.0,0.0
31382.0,6,14,4740,7,653,5120.0,249.0,93.28571428571428,7,4087,4300.833333333333,1514.0,583.8571428571429
153507.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1031107.0,6,11,1134,6,558,206221.4,220.0,93.0,5,576,256394.0,304.0,115.2
108105494.0,17,5,955,5,955,27026373.5,191.0,191.0,0,0,0.0,0.0,0.0
2028.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
22738.0,6,14,4740,7,653,3617.3333333333335,249.0,93.28571428571428,7,4087,3632.3333333333335,1514.0,583.8571428571429
40271.0,6,14,4740,7,653,6428.0,249.0,93.28571428571428,7,4087,6335.333333333333,1514.0,583.8571428571429
33439.0,6,10,1065,5,534,7832.25,262.0,106.8,5,531,7628.5,259.0,106.2
104824368.0,6,31,2314,16,1228,6973877.0,139.0,76.75,15,1086,7471978.357142857,123.0,72.4
47739.0,6,14,4740,7,653,7345.833333333333,249.0,93.28571428571428,7,4087,7197.166666666667,1514.0,583.8571428571429
91371725.0,6,22,1680,10,786,10152413.888888888,95.0,78.6,12,894,8283481.454545454,95.0,74.5
97444.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
108114351.0,17,5,1005,5,1005,27028587.75,201.0,201.0,0,0,0.0,0.0,0.0
2061.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108109331.0,17,5,955,5,955,27027332.75,191.0,191.0,0,0,0.0,0.0,0.0
120009293.0,6,23,1734,12,935,10909078.454545457,95.0,77.91666666666667,11,799,12000704.5,95.0,72.63636363636364
52473.0,6,10,2032,5,524,12898.0,252.0,104.8,5,1508,11233.25,1236.0,301.6
120121158.0,6,13,2036,8,1016,17137331.285714287,188.0,127.0,5,1020,22521874.0,204.0,204.0
111516.0,17,4,1400,4,1400,37172.0,350.0,350.0,0,0,0.0,0.0,0.0
3038886.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
46251.0,6,14,4740,7,653,7011.333333333333,249.0,93.28571428571428,7,4087,7571.0,1514.0,583.8571428571429
412.0,17,2,160,1,80,0.0,80.0,80.0,1,80,0.0,80.0,80.0
313230.0,17,4,1400,4,1400,104410.0,350.0,350.0,0,0,0.0,0.0,0.0
206152.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
61534.0,6,14,4740,7,653,10133.833333333334,249.0,93.28571428571428,7,4087,5696.333333333333,1514.0,583.8571428571429
28521.0,6,14,4740,7,653,3541.333333333333,249.0,93.28571428571428,7,4087,4573.333333333333,1514.0,583.8571428571429
956133.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
302930.0,6,6,412,4,272,100976.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
304453.0,6,6,412,4,272,101484.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
96397.0,6,12,1328,7,797,16066.166666666666,253.0,113.85714285714286,5,531,18227.75,259.0,106.2
301259.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
310432.0,17,4,1400,4,1400,103477.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
120393907.0,6,655,84692,328,62802,368177.0856269113,464.0,191.46951219512195,327,21890,366097.7852760736,140.0,66.94189602446484
1306900.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
148044.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2347.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
497461.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
97698862.0,6,66,12892,33,6760,3053089.4375,1514.0,204.84848484848484,33,6132,3044868.90625,1514.0,185.8181818181818
50979.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
316687.0,17,4,1400,4,1400,105562.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
59588.0,6,10,2032,5,524,13751.75,252.0,104.8,5,1508,12262.0,1236.0,301.6
241972.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
135137027.0,17,6,1146,6,1146,27027405.4,191.0,191.0,0,0,0.0,0.0,0.0
381480.0,6,12,1373,7,714,63580.0,298.0,102.0,5,659,94396.0,379.0,131.8
31335.0,6,10,2032,5,524,7620.25,252.0,104.8,5,1508,5925.75,1236.0,301.6
228456.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
235525.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
44297.0,6,14,4740,7,653,7002.833333333333,249.0,93.28571428571428,7,4087,6777.666666666667,1514.0,583.8571428571429
2456.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
10524277.0,6,7,478,4,272,3462644.333333333,74.0,68.0,3,206,5193839.0,74.0,68.66666666666667
296339.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
36567351.0,6,5,336,2,134,0.0,68.0,67.0,3,202,18216494.5,70.0,67.33333333333333
219821.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
298589.0,6,6,412,4,272,99529.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
39998.0,6,14,4740,7,653,4800.333333333333,249.0,93.28571428571428,7,4087,6077.666666666667,1514.0,583.8571428571429
411.0,17,2,214,1,75,0.0,75.0,75.0,1,139,0.0,139.0,139.0
21684.0,6,10,2032,5,524,5215.5,252.0,104.8,5,1508,4802.25,1236.0,301.6
90292319.0,6,16,1192,8,596,12892394.142857144,95.0,74.5,8,596,12896938.714285716,95.0,74.5
123014161.0,17,15,907,8,475,17573451.57142857,174.0,59.375,7,432,17333547.833333332,174.0,61.71428571428572
93112042.0,6,38,2508,19,1254,5155436.888888889,66.0,66.0,19,1254,5155436.944444444,66.0,66.0
2337.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
298.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
135116629.0,17,6,1146,6,1146,27023325.8,191.0,191.0,0,0,0.0,0.0,0.0
20377.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
17927.0,6,10,2032,5,524,3696.0,252.0,104.8,5,1508,4132.0,1236.0,301.6
104579081.0,17,15,5130,15,5130,7469934.357142857,342.0,342.0,0,0,0.0,0.0,0.0
2800296.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
38850.0,6,11,2098,6,590,7563.8,252.0,98.33333333333331,5,1508,9297.75,1236.0,301.6
135131164.0,17,6,1206,6,1206,27026232.8,201.0,201.0,0,0,0.0,0.0,0.0
6783.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
471.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
205966.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90279314.0,6,17,1287,9,691,11279824.875,95.0,76.77777777777777,8,596,12831324.857142856,95.0,74.5
113594780.0,6,31,2176,16,1071,7572954.666666667,123.0,66.9375,15,1105,7400478.714285715,139.0,73.66666666666667
144015.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
171615.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
27074304.0,17,5,1710,5,1710,6768576.0,342.0,342.0,0,0,0.0,0.0,0.0
2307.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
160179.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
148786.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
94580620.0,17,12,778,6,389,18800161.0,174.0,64.83333333333333,6,389,18800077.6,174.0,64.83333333333333
301398.0,6,6,412,4,272,100466.0,74.0,68.0,2,140,0.0,74.0,70.0
43412.0,6,10,2032,5,524,9194.75,252.0,104.8,5,1508,10290.5,1236.0,301.6
120116929.0,6,19,2838,10,1392,13328571.111111112,188.0,139.2,9,1446,11260932.5,204.0,160.66666666666666
120532074.0,6,239,27022,120,18872,1012874.5714285716,284.0,157.26666666666668,119,8150,1012726.1101694916,140.0,68.4873949579832
90060052.0,17,28,13364,28,13364,3335557.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
66609.0,6,10,2032,5,524,16418.25,252.0,104.8,5,1508,14871.25,1236.0,301.6
3426.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
96875575.0,17,14,1126,7,563,16119249.833333334,174.0,80.42857142857143,7,563,16112305.166666666,174.0,80.42857142857143
90054662.0,17,28,13364,28,13364,3335357.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
27007.0,6,14,4740,7,653,3891.1666666666665,249.0,93.28571428571428,7,4087,4350.666666666667,1514.0,583.8571428571429
38765438.0,6,14,982,6,437,7752630.8,95.0,72.83333333333333,8,545,5537183.285714285,95.0,68.125
14315827.0,6,6,433,2,132,0.0,66.0,66.0,4,301,4771942.333333333,103.0,75.25
27946.0,6,10,2032,5,524,4543.0,252.0,104.8,5,1508,6728.0,1236.0,301.6
125001187.0,17,15,907,8,475,17857312.42857143,174.0,59.375,7,432,17500933.833333332,174.0,61.71428571428572
108110265.0,17,5,955,5,955,27027566.25,191.0,191.0,0,0,0.0,0.0,0.0
15073.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2032.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
70848.0,6,14,4740,7,653,11567.166666666666,249.0,93.28571428571428,7,4087,11486.666666666666,1514.0,583.8571428571429
93367124.0,6,40,2640,20,1320,4914059.157894737,66.0,66.0,20,1320,4898066.421052632,66.0,66.0
235325.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
318.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
106775307.0,17,14,864,7,432,17666835.5,174.0,61.71428571428572,7,432,17667554.5,174.0,61.71428571428572
144890.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
314543.0,17,4,1400,4,1400,104847.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
938461.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
106960334.0,6,33,2428,17,1288,6671148.1875,139.0,75.76470588235294,16,1140,7115892.666666667,123.0,71.25
0.0,17,1,44,1,44,0.0,44.0,44.0,0,0,0.0,0.0,0.0
25567.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
100375370.0,17,12,516,6,258,20001389.0,43.0,43.0,6,258,20000165.8,43.0,43.0
213490.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
10528144.0,6,6,412,3,206,5193384.0,74.0,68.66666666666667,3,206,5193293.5,74.0,68.66666666666667
10565492.0,6,7,478,4,272,3474815.333333333,74.0,68.0,3,206,5212096.5,74.0,68.66666666666667
196865.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90259283.0,6,12,1832,8,1016,12894183.285714284,188.0,127.0,4,816,30032450.666666668,204.0,204.0
204575.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
233815.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
47316.0,6,14,4740,7,653,7713.166666666667,249.0,93.28571428571428,7,4087,7511.833333333333,1514.0,583.8571428571429
36776.0,6,14,4740,7,653,5593.0,249.0,93.28571428571428,7,4087,5919.0,1514.0,583.8571428571429
31726.0,6,12,1413,7,882,5287.666666666667,291.0,126.0,5,531,7148.25,259.0,106.2
107272.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
107485.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
108106732.0,17,5,1005,5,1005,27026683.0,201.0,201.0,0,0,0.0,0.0,0.0
65655.0,6,14,4740,7,653,10544.0,249.0,93.28571428571428,7,4087,9833.166666666666,1514.0,583.8571428571429
1403846.0,17,16,1120,16,1120,93589.73333333334,70.0,70.0,0,0,0.0,0.0,0.0
2841930.0,6,4,270,3,202,1420965.0,70.0,67.33333333333333,1,68,0.0,68.0,68.0
130731.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
4001494.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1534486.0,70.0,67.33333333333333
25479.0,6,14,4740,7,653,4107.333333333333,249.0,93.28571428571428,7,4087,4108.0,1514.0,583.8571428571429
179767.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
202821.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
228215.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
3014889.0,6,3,1777,2,951,0.0,885.0,475.5,1,826,0.0,826.0,826.0
59612.0,6,14,4740,7,653,9808.833333333334,249.0,93.28571428571428,7,4087,8231.833333333334,1514.0,583.8571428571429
146131.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
121454.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
811.0,17,5,550,5,550,202.75,110.0,110.0,0,0,0.0,0.0,0.0
120121327.0,6,1006,159400,503,125968,238856.2788844621,570.0,250.4333996023857,503,33432,238856.46812749005,140.0,66.46520874751491
106668.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
124012641.0,17,17,1255,9,649,15501580.125,174.0,72.11111111111111,8,606,14833425.857142856,174.0,75.75
10529091.0,6,7,478,4,272,3464388.6666666665,74.0,68.0,3,206,5196478.0,74.0,68.66666666666667
3577507.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1526049.0,70.0,67.33333333333333
90927366.0,6,153,17274,77,5304,1196412.7105263155,140.0,68.88311688311688,76,11970,1202008.9466666668,284.0,157.5
838.0,17,5,550,5,550,209.5,110.0,110.0,0,0,0.0,0.0,0.0
80023.0,6,14,4740,7,653,13215.833333333334,249.0,93.28571428571428,7,4087,7767.0,1514.0,583.8571428571429
31647.0,6,10,2032,5,524,7684.5,252.0,104.8,5,1508,7417.5,1236.0,301.6
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
113431438.0,6,45,2970,23,1518,5155974.454545454,66.0,66.0,22,1452,5037698.619047619,66.0,66.0
113254991.0,6,46,3036,23,1518,5135440.318181818,66.0,66.0,23,1518,5135441.7727272725,66.0,66.0
99758346.0,17,12,778,6,389,19919636.8,174.0,64.83333333333333,6,389,19776731.4,174.0,64.83333333333333
27857.0,6,10,2032,5,524,6618.25,252.0,104.8,5,1508,6636.5,1236.0,301.6
720491.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
333.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
111998521.0,6,36,2596,18,1348,6575452.05882353,139.0,74.88888888888889,18,1248,6575461.823529412,123.0,69.33333333333333
251321.00000000003,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
307200.0,6,6,412,4,272,102400.0,74.0,68.0,2,140,0.0,74.0,70.0
120168.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
16634.0,6,11,1132,6,556,2918.4,218.0,92.66666666666669,5,576,3865.75,304.0,115.2
108103520.0,17,5,955,5,955,27025880.0,191.0,191.0,0,0,0.0,0.0,0.0
219690.0,6,10,1221,6,636,43938.0,298.0,106.0,4,585,71780.66666666667,379.0,146.25
858488.0,6,9,1196,6,725,171697.6,387.0,120.83333333333331,3,471,292681.5,331.0,157.0
108946.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
211140.0,6,10,1221,6,636,42228.0,298.0,106.0,4,585,69005.0,379.0,146.25
27753.0,6,14,4740,7,653,3756.8333333333335,249.0,93.28571428571428,7,4087,4448.0,1514.0,583.8571428571429
44176.0,6,10,2032,5,524,10180.0,252.0,104.8,5,1508,9629.5,1236.0,301.6
298858.0,17,2,238,1,74,0.0,74.0,74.0,1,164,0.0,164.0,164.0
35039.0,6,10,2032,5,524,8411.75,252.0,104.8,5,1508,7915.5,1236.0,301.6
192366.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
32994.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90840868.0,6,661,120906,335,98946,271978.6467065868,1514.0,295.3611940298508,326,21960,278816.36615384615,214.0,67.36196319018404
193917.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
40094.0,6,14,4740,7,653,5936.0,249.0,93.28571428571428,7,4087,3883.0,1514.0,583.8571428571429
219752.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
20420.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
38821.0,6,10,2032,5,524,7378.0,252.0,104.8,5,1508,8701.75,1236.0,301.6
1671658.0,6,8,602,3,198,205796.5,66.0,66.0,5,404,392861.25,103.0,80.8
135140556.0,17,6,1206,6,1206,27028111.2,201.0,201.0,0,0,0.0,0.0,0.0
115243698.0,6,48,3168,24,1584,5010595.565217392,66.0,66.0,24,1584,4997501.304347826,66.0,66.0
352.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
216707.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
97439550.0,6,25,1686,13,840,8119962.5,123.0,64.61538461538461,12,846,7931860.454545454,123.0,70.5
216690.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
148119.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
28067.0,6,14,4740,7,653,3977.6666666666665,249.0,93.28571428571428,7,4087,4232.333333333333,1514.0,583.8571428571429
2907172.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
108109364.0,17,5,955,5,955,27027341.0,191.0,191.0,0,0,0.0,0.0,0.0
112213577.0,17,14,864,7,432,18667520.83333333,174.0,61.71428571428572,7,432,18666832.83333333,174.0,61.71428571428572
106576.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
103306.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
89192.0,17,3,1143,3,1143,44596.0,381.0,381.0,0,0,0.0,0.0,0.0
504433.0,6,5,336,2,134,0.0,68.0,67.0,3,202,192122.5,70.0,67.33333333333333
119999247.0,17,35,16705,35,16705,3529389.617647059,501.0,477.2857142857143,0,0,0.0,0.0,0.0
45014.0,6,10,2032,5,524,10905.0,252.0,104.8,5,1508,9195.75,1236.0,301.6
18435.0,6,11,2098,6,590,2669.8,252.0,98.33333333333331,5,1508,4145.5,1236.0,301.6
109258857.0,17,14,864,7,432,18166841.666666668,174.0,61.71428571428572,7,432,18167494.666666668,174.0,61.71428571428572
2790.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
306277.0,6,6,412,4,272,102092.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
302421.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90271622.0,6,16,1192,8,596,12895946.0,95.0,74.5,8,596,12854687.857142856,95.0,74.5
806.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2169.0,17,2,684,1,342,0.0,342.0,342.0,1,342,0.0,342.0,342.0
2021851.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
122464.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
42182.0,6,14,4740,7,653,6856.0,249.0,93.28571428571428,7,4087,6861.0,1514.0,583.8571428571429
149940723.0,17,36,17126,36,17126,4284020.657142857,501.0,475.72222222222223,0,0,0.0,0.0,0.0
309.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
228132.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
105776.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
1241686.0,6,10,1334,6,797,248337.2,459.0,132.83333333333334,4,537,322029.0,331.0,134.25
373.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
99251163.0,6,26,1746,13,906,8252940.666666667,123.0,69.6923076923077,13,840,8252940.583333333,123.0,64.61538461538461
217153.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
160134.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
29585.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
503095.0,6,6,758,3,410,214102.5,172.0,136.66666666666666,3,348,179281.5,135.0,116.0
104494903.0,17,14,864,7,432,17415817.166666668,174.0,61.71428571428572,7,432,17335053.5,174.0,61.71428571428572
5004170.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
115042846.0,6,202,22758,101,6888,1142106.52,140.0,68.1980198019802,101,15870,1131880.27,284.0,157.12871287128712
108107653.0,17,5,1005,5,1005,27026913.25,201.0,201.0,0,0,0.0,0.0,0.0
300848.0,6,6,412,4,272,100282.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
208657.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
248034.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
220011.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
16931.0,6,14,4740,7,653,2712.1666666666665,249.0,93.28571428571428,7,4087,2685.0,1514.0,583.8571428571429
120125567.0,6,13,2020,9,1204,15015695.875,188.0,133.77777777777777,4,816,30032127.666666668,204.0,204.0
118650135.0,6,218,24550,109,17134,1096619.0833333333,284.0,157.19266055045873,109,7416,1096619.7962962964,140.0,68.03669724770643
14929.0,6,10,2032,5,524,3302.75,252.0,104.8,5,1508,3285.25,1236.0,301.6
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
43174.0,6,14,4740,7,653,7025.0,249.0,93.28571428571428,7,4087,7057.833333333333,1514.0,583.8571428571429
22942.0,6,14,4740,7,653,3116.333333333333,249.0,93.28571428571428,7,4087,3617.5,1514.0,583.8571428571429
162761.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108108947.0,17,5,1005,5,1005,27027236.75,201.0,201.0,0,0,0.0,0.0,0.0
90096986.0,6,10,1440,7,828,15016164.333333334,188.0,118.28571428571428,3,612,30033665.5,204.0,204.0
123969134.0,6,31,2050,16,1102,8264608.933333334,139.0,68.875,15,948,8126172.5,123.0,63.2
36598.0,6,10,2032,5,524,8900.25,252.0,104.8,5,1508,7296.0,1236.0,301.6
206334.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
118105014.0,17,14,864,7,432,19666821.0,174.0,61.71428571428572,7,432,19669097.83333333,174.0,61.71428571428572
197171.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
485.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
249891.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120015394.0,6,522,96388,263,78776,457252.8778625954,1514.0,299.52851711026614,259,17612,464342.05426356586,214.0,68.0
18803.0,6,14,4740,7,653,3025.1666666666665,249.0,93.28571428571428,7,4087,2752.1666666666665,1514.0,583.8571428571429
10478410.0,6,7,478,4,272,3445516.0,74.0,68.0,3,206,5168154.0,74.0,68.66666666666667
2197.0,17,2,684,1,342,0.0,342.0,342.0,1,342,0.0,342.0,342.0
486.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
360944.0,6,11,1021,6,444,48504.4,162.0,74.0,5,577,60440.5,349.0,115.4
2517446.0,6,3,1777,1,826,0.0,826.0,826.0,2,951,0.0,885.0,475.5
317278.0,17,4,1400,4,1400,105759.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
90525869.0,6,14,2240,8,1016,12932267.0,188.0,127.0,6,1224,18071809.2,204.0,204.0
18425.0,6,10,2032,5,524,4350.5,252.0,104.8,5,1508,2704.25,1236.0,301.6
1306195.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
136237.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120365817.0,6,253,29116,127,20504,955284.261904762,284.0,161.4488188976378,126,8612,954709.384,140.0,68.34920634920636
205736.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
323285.0,17,4,1400,4,1400,107761.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
183422.0,17,4,1524,4,1524,61140.66666666666,381.0,381.0,0,0,0.0,0.0,0.0
57331.0,6,10,2032,5,524,14065.5,252.0,104.8,5,1508,13645.0,1236.0,301.6
121173.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
31543.0,6,10,2032,5,524,6667.25,252.0,104.8,5,1508,7396.25,1236.0,301.6
119555503.0,6,22,1639,12,894,10864311.181818182,95.0,74.5,10,745,13278619.222222222,95.0,74.5
135136768.0,17,6,1146,6,1146,27027353.6,191.0,191.0,0,0,0.0,0.0,0.0
229350.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
95546446.0,17,14,4796,13,4446,6223829.25,342.0,342.0,1,350,0.0,350.0,350.0
2415.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2045.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
305271.0,6,6,412,4,272,101757.0,74.0,68.0,2,140,0.0,74.0,70.0
39809.0,6,14,4740,7,653,6354.5,249.0,93.28571428571428,7,4087,6297.5,1514.0,583.8571428571429
42686.0,6,14,4740,7,653,5869.833333333333,249.0,93.28571428571428,7,4087,6302.333333333333,1514.0,583.8571428571429
2795346.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
35248.0,6,10,2032,5,524,8503.5,252.0,104.8,5,1508,5938.0,1236.0,301.6
90529380.0,6,13,2036,8,1016,12932768.57142857,188.0,127.0,5,1020,22591755.25,204.0,204.0
120094424.0,6,222,25106,111,7548,1084326.2818181815,140.0,68.0,111,17558,1075973.790909091,284.0,158.18018018018017
10467385.0,6,7,478,4,272,3443594.6666666665,74.0,68.0,3,206,5165248.0,74.0,68.66666666666667
26409830.0,17,5,1718,4,1368,801378.3333333334,342.0,342.0,1,350,0.0,350.0,350.0
