flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
117583872.0,6,210,23774,105,16622,1128545.125,284.0,158.3047619047619,105,7152,1128545.6634615385,140.0,68.11428571428571
10462271.0,6,7,478,4,272,3441859.6666666665,74.0,68.0,3,206,5162659.0,74.0,68.66666666666667
196822.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90548440.0,6,16,2648,8,1016,12935491.42857143,188.0,127.0,8,1632,12911239.0,204.0,204.0
2588225.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90755723.0,6,22,1680,12,894,8246829.545454546,95.0,74.5,10,786,10083621.444444444,95.0,78.6
305831.0,6,6,412,4,272,101943.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
31078563.0,6,7,1874,4,987,10316840.0,785.0,246.75,3,887,15470664.5,753.0,295.6666666666667
228557.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
104343926.0,17,14,4788,14,4788,8026455.846153846,342.0,342.0,0,0,0.0,0.0,0.0
108107870.0,17,5,1005,5,1005,27026967.5,201.0,201.0,0,0,0.0,0.0,0.0
108103988.0,17,5,955,5,955,27025997.0,191.0,191.0,0,0,0.0,0.0,0.0
20080.0,6,14,4740,7,653,3191.5,249.0,93.28571428571428,7,4087,3207.1666666666665,1514.0,583.8571428571429
90036522.0,17,28,13364,28,13364,3334686.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
29225.0,6,14,4740,7,653,4678.5,249.0,93.28571428571428,7,4087,4730.5,1514.0,583.8571428571429
0.0,6,1,172,1,172,0.0,172.0,172.0,0,0,0.0,0.0,0.0
90306506.0,6,16,1192,8,596,12894172.857142856,95.0,74.5,8,596,12899921.857142856,95.0,74.5
33417.0,6,10,2032,5,524,6899.75,252.0,104.8,5,1508,8102.5,1236.0,301.6
72708.0,6,14,4740,7,653,11195.333333333334,249.0,93.28571428571428,7,4087,11868.333333333334,1514.0,583.8571428571429
13894794.0,17,6,2052,6,2052,2778958.8,342.0,342.0,0,0,0.0,0.0,0.0
135129536.0,17,6,1206,6,1206,27025907.2,201.0,201.0,0,0,0.0,0.0,0.0
741076.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
96102374.0,6,58,12294,29,6504,3432227.6428571427,1514.0,224.27586206896552,29,5790,3423323.3928571427,1514.0,199.6551724137931
53566979.0,6,8,2113,3,960,25538133.0,826.0,320.0,5,1153,12748987.5,885.0,230.6
26654.0,6,14,4740,7,653,3990.3333333333335,249.0,93.28571428571428,7,4087,4167.166666666667,1514.0,583.8571428571429
322.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
108116003.0,17,5,1005,5,1005,27029000.75,201.0,201.0,0,0,0.0,0.0,0.0
115824097.0,6,46,3976,26,2206,4632963.88,139.0,84.84615384615384,20,1770,6084630.947368421,123.0,88.5
104398928.0,6,32,2236,16,1165,6959928.533333333,139.0,72.8125,16,1071,6945510.266666667,123.0,66.9375
55192.0,6,14,4740,7,653,9076.0,249.0,93.28571428571428,7,4087,8258.0,1514.0,583.8571428571429
2597854.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
342.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
228611.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
207486.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
513935.00000000006,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
314357.0,6,6,412,4,272,104785.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
831428.0,6,9,1118,6,586,166285.6,248.0,97.66666666666669,3,532,279340.0,392.0,177.33333333333334
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
43359.0,6,14,4740,7,653,6334.5,249.0,93.28571428571428,7,4087,7000.5,1514.0,583.8571428571429
15578.0,6,10,1066,5,490,3040.25,218.0,98.0,5,576,3628.5,304.0,115.2
108105126.0,17,5,955,5,955,27026281.5,191.0,191.0,0,0,0.0,0.0,0.0
334.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
108106761.0,17,5,955,5,955,27026690.25,191.0,191.0,0,0,0.0,0.0,0.0
11225.0,6,11,1132,6,556,2050.8,218.0,92.66666666666669,5,576,2483.5,304.0,115.2
15350.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
1975.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
110768290.0,6,32,2236,16,1165,7370149.466666667,139.0,72.8125,16,1071,7370151.6,123.0,66.9375
120255828.0,6,216,24424,108,7424,1116192.5607476635,140.0,68.74074074074075,108,17000,1116100.2429906542,284.0,157.40740740740742
2015.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
197357.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10475290.0,6,7,478,4,272,3444704.333333333,74.0,68.0,3,206,5166937.5,74.0,68.66666666666667
351122.0,6,6,412,4,272,117040.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
129012674.0,17,15,907,8,475,18430382.0,174.0,59.375,7,432,18166850.166666668,174.0,61.71428571428572
118063308.0,6,35,2542,18,1348,6944900.470588235,139.0,74.88888888888889,17,1194,7365443.4375,123.0,70.23529411764706
2495.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
51324.0,6,14,4740,7,653,7892.166666666667,249.0,93.28571428571428,7,4087,7978.833333333333,1514.0,583.8571428571429
232355.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
27709997.0,17,5,1710,5,1710,6927499.25,342.0,342.0,0,0,0.0,0.0,0.0
245546.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90211590.0,6,19,1436,9,691,11245846.375,95.0,76.77777777777777,10,745,10000679.333333334,95.0,74.5
43135.0,6,14,4740,7,653,7036.5,249.0,93.28571428571428,7,4087,6048.5,1514.0,583.8571428571429
313940.0,17,4,622,4,622,104646.66666666669,163.0,155.5,0,0,0.0,0.0,0.0
103380.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
49169.0,6,14,4740,7,653,8069.166666666667,249.0,93.28571428571428,7,4087,7997.166666666667,1514.0,583.8571428571429
2073244.0,6,24,7544,12,2450,188476.7272727273,1034.0,204.16666666666663,12,5094,160464.63636363635,1510.0,424.5
215465.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
48178.0,6,10,2032,5,524,11490.25,252.0,104.8,5,1508,10559.75,1236.0,301.6
408.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2317.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
217515.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90046708.0,17,28,13364,28,13364,3335063.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
1028962.0,6,11,1134,6,558,205792.4,220.0,93.0,5,576,255822.0,304.0,115.2
299281.0,6,6,412,4,272,99760.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
102151.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10778.0,6,10,2032,5,524,2477.75,252.0,104.8,5,1508,2456.5,1236.0,301.6
28833.0,6,13,4416,6,409,5584.8,127.0,68.16666666666667,7,4007,3913.8333333333335,1514.0,572.4285714285714
300402.0,6,6,412,4,272,100134.0,74.0,68.0,2,140,0.0,74.0,70.0
111485.0,17,4,1400,4,1400,37161.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
90062025.0,17,28,13364,28,13364,3335630.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2401.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
220665.0,6,10,1221,6,636,44133.0,298.0,106.0,4,585,71219.0,379.0,146.25
143991.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
3177894.0,6,15,2265,8,1145,453984.8571428572,579.0,143.125,7,1120,494945.5,732.0,160.0
315464.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
165340.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
901.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
1076.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
304196.0,6,6,412,4,272,101398.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
148.0,17,2,158,2,158,0.0,79.0,79.0,0,0,0.0,0.0,0.0
206048.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
12721.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
206201.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
359.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
153467.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
948.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2634869.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
90591323.0,6,27,1954,14,1045,6951958.0,139.0,74.64285714285714,13,909,7531290.5,123.0,69.92307692307692
460.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
119375463.0,6,291,33096,146,9858,823279.0551724138,140.0,67.52054794520548,145,23238,821742.0902777778,374.0,160.26206896551724
2594479.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
1450362.0,6,7,499,4,301,430425.3333333333,103.0,75.25,3,198,716727.5,66.0,66.0
11665.0,6,11,2098,6,590,2187.0,252.0,98.33333333333331,5,1508,2650.25,1236.0,301.6
111792.0,17,4,1400,4,1400,37264.0,350.0,350.0,0,0,0.0,0.0,0.0
3079.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
120441600.0,6,355,41714,178,29736,680461.0169491526,284.0,167.0561797752809,177,11978,678400.9602272727,140.0,67.67231638418079
6765.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
309014.0,17,4,1400,4,1400,103004.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
114490380.0,6,48,3168,24,1584,4977842.608695652,66.0,66.0,24,1584,4968446.782608695,66.0,66.0
14748.0,6,14,4740,7,653,2295.833333333333,249.0,93.28571428571428,7,4087,2310.833333333333,1514.0,583.8571428571429
1672.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
137337.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
95716303.0,17,14,4796,13,4446,6227915.583333333,342.0,342.0,1,350,0.0,350.0,350.0
217982.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
149465046.0,17,35,16705,35,16705,4396030.764705882,501.0,477.2857142857143,0,0,0.0,0.0,0.0
854265.0,6,9,1096,6,625,170853.0,287.0,104.16666666666669,3,471,289455.0,331.0,157.0
119662971.0,17,35,16705,35,16705,3519499.147058824,501.0,477.2857142857143,0,0,0.0,0.0,0.0
90258778.0,6,16,2368,9,1204,11282347.25,188.0,133.77777777777777,7,1164,15015464.5,204.0,166.28571428571428
17844.0,6,14,4740,7,653,2789.6666666666665,249.0,93.28571428571428,7,4087,2839.1666666666665,1514.0,583.8571428571429
197081.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
254832.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
218249.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
9197.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
103091.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
260230.00000000003,6,12,1373,7,714,43371.66666666666,298.0,102.0,5,659,60737.5,379.0,131.8
8399933.0,17,4,1376,3,1026,879099.0,342.0,342.0,1,350,0.0,350.0,350.0
135141341.0,17,6,1206,6,1206,27028268.2,201.0,201.0,0,0,0.0,0.0,0.0
2870.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
107377547.0,6,196,22220,98,15530,1104767.412371134,284.0,158.46938775510205,98,6690,1104768.0103092785,140.0,68.26530612244898
115005098.0,17,14,864,7,432,19001637.0,174.0,61.71428571428572,7,432,19000179.5,174.0,61.71428571428572
143921.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2367.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108101260.0,17,5,955,5,955,27025315.0,191.0,191.0,0,0,0.0,0.0,0.0
301856.0,6,6,412,4,272,100618.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
90204428.0,6,24,1888,11,940,8996494.5,154.0,85.45454545454545,13,948,7499912.666666667,95.0,72.92307692307692
11615.0,6,10,2032,5,524,2546.75,252.0,104.8,5,1508,2314.25,1236.0,301.6
108105613.0,17,5,1005,5,1005,27026403.25,201.0,201.0,0,0,0.0,0.0,0.0
103813.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90049927.0,17,28,13364,28,13364,3335182.4814814813,501.0,477.2857142857143,0,0,0.0,0.0,0.0
1804.0,17,2,176,1,80,0.0,80.0,80.0,1,96,0.0,96.0,96.0
0.0,6,1,172,1,172,0.0,172.0,172.0,0,0,0.0,0.0,0.0
13502.0,6,14,4740,7,653,1931.1666666666667,249.0,93.28571428571428,7,4087,2112.5,1514.0,583.8571428571429
120341.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
10984.0,6,10,1065,5,534,2477.0,262.0,106.8,5,531,2420.0,259.0,106.2
120175516.0,6,234,26422,117,8018,1029783.1034482758,140.0,68.52991452991454,117,18404,1029970.1120689656,284.0,157.2991452991453
90259603.0,6,13,2036,8,1016,12894229.0,188.0,127.0,5,1020,22523439.0,204.0,204.0
302493.0,6,6,412,4,272,100831.0,74.0,68.0,2,140,0.0,74.0,70.0
90695210.0,6,18,1382,10,745,10077245.555555556,95.0,74.5,8,637,12926134.142857144,95.0,79.625
108097255.0,17,5,1005,5,1005,27024313.75,201.0,201.0,0,0,0.0,0.0,0.0
120000519.0,6,22,1695,12,991,10909138.090909092,155.0,82.58333333333333,10,704,13303743.111111112,95.0,70.4
105631.0,17,3,1143,3,1143,52815.5,381.0,381.0,0,0,0.0,0.0,0.0
2177244.0,6,25,2756,13,1528,181437.0,253.0,117.53846153846152,12,1228,196713.0909090909,293.0,102.33333333333331
337556.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
512513.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
216740.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
109908.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
322663.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
371532.0,17,6,1230,3,234,185589.5,78.0,78.0,3,996,185564.5,332.0,332.0
232898.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
511826.0,6,5,336,2,134,0.0,68.0,67.0,3,202,196881.5,70.0,67.33333333333333
303098.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
113480.0,6,14,4740,7,653,16496.5,249.0,93.28571428571428,7,4087,16595.833333333332,1514.0,583.8571428571429
103662572.0,6,44,2904,22,1452,4936312.952380952,66.0,66.0,22,1452,4921611.904761905,66.0,66.0
248568.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
305478.0,6,6,412,4,272,101826.0,74.0,68.0,2,140,0.0,74.0,70.0
47087.0,6,11,2098,6,590,7535.0,252.0,98.33333333333331,5,1508,11097.75,1236.0,301.6
108104110.0,17,5,1005,5,1005,27026027.5,201.0,201.0,0,0,0.0,0.0,0.0
777.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
121909.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
3006970.0,6,11,2106,6,598,601199.6,252.0,99.66666666666669,5,1508,2199.25,1236.0,301.6
319.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
56321.0,6,14,4740,7,653,9266.666666666666,249.0,93.28571428571428,7,4087,9152.666666666666,1514.0,583.8571428571429
120048128.0,17,28,13364,28,13364,4446226.962962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
25058.0,6,11,1133,6,602,4581.2,264.0,100.33333333333331,5,531,5792.5,259.0,106.2
27974.0,6,12,1393,6,796,5465.0,271.0,132.66666666666666,6,597,5211.0,259.0,99.5
32683404.000000004,6,5,336,2,134,0.0,68.0,67.0,3,202,14952799.0,70.0,67.33333333333333
2381.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
192034.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
13604864.0,6,20,1607,10,975,1478308.6666666667,315.0,97.5,10,632,1478286.7777777778,78.0,63.2
281715.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120066380.0,17,28,13364,28,13364,4446902.962962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2344.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
207359.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108102482.0,17,5,1005,5,1005,27025620.5,201.0,201.0,0,0,0.0,0.0,0.0
108108539.0,17,5,955,5,955,27027134.75,191.0,191.0,0,0,0.0,0.0,0.0
46551.0,6,10,2032,5,524,11289.5,252.0,104.8,5,1508,10420.5,1236.0,301.6
104323308.0,6,31,2182,16,1165,6941179.533333333,139.0,72.8125,15,1017,7436975.357142857,123.0,67.8
121349.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
70531.0,6,14,4740,7,653,11043.833333333334,249.0,93.28571428571428,7,4087,11619.5,1514.0,583.8571428571429
93214987.0,6,182,20554,91,14326,1033329.6555555556,284.0,157.42857142857142,91,6228,1033330.0222222222,140.0,68.43956043956044
305800.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
339697.0,17,2,498,1,80,0.0,80.0,80.0,1,418,0.0,418.0,418.0
338187.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
50875.0,6,10,2032,5,524,12505.75,252.0,104.8,5,1508,10585.25,1236.0,301.6
90059527.0,17,28,13364,28,13364,3335538.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2586700.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
10468494.0,6,7,478,4,272,3443833.6666666665,74.0,68.0,3,206,5165658.5,74.0,68.66666666666667
129049459.0,17,14,995,7,563,18160426.33333333,174.0,80.42857142857143,7,432,18167789.33333333,174.0,61.71428571428572
2796528.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
99407210.0,17,12,778,6,389,19800788.4,174.0,64.83333333333333,6,389,19800061.4,174.0,64.83333333333333
26429.0,6,14,4740,7,653,3860.3333333333335,249.0,93.28571428571428,7,4087,4155.0,1514.0,583.8571428571429
100867778.0,17,12,516,6,258,20000506.8,43.0,43.0,6,258,20000172.8,43.0,43.0
220677.0,6,12,1373,7,714,36779.5,298.0,102.0,5,659,54186.0,379.0,131.8
2303.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
19489.0,6,14,4740,7,653,2940.6666666666665,249.0,93.28571428571428,7,4087,3109.6666666666665,1514.0,583.8571428571429
8122021.999999999,17,4,1376,3,1026,29328.0,342.0,342.0,1,350,0.0,350.0,350.0
206152.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
8992125.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
29579.0,6,14,4740,7,653,4006.5,249.0,93.28571428571428,7,4087,4431.666666666667,1514.0,583.8571428571429
18217.0,6,14,4740,7,653,2406.0,249.0,93.28571428571428,7,4087,2800.0,1514.0,583.8571428571429
3232792.0,6,22,6440,12,1529,293890.1818181818,357.0,127.41666666666669,10,4911,322371.44444444444,1510.0,491.1
415306.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
9748.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
39599.0,6,14,4740,7,653,6293.833333333333,249.0,93.28571428571428,7,4087,5435.833333333333,1514.0,583.8571428571429
262271.0,17,4,1524,4,1524,87423.66666666667,381.0,381.0,0,0,0.0,0.0,0.0
27335575.0,17,5,1710,5,1710,6833893.75,342.0,342.0,0,0,0.0,0.0,0.0
26700.0,6,14,4740,7,653,4337.0,249.0,93.28571428571428,7,4087,4315.833333333333,1514.0,583.8571428571429
90050185.0,17,27,12943,27,12943,3463468.653846154,501.0,479.3703703703704,0,0,0.0,0.0,0.0
165841.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2805023.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
16774.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
233167.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
209593.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
36638.0,6,11,2098,6,590,7211.4,252.0,98.33333333333331,5,1508,8595.0,1236.0,301.6
1426047.0,6,4,1843,2,951,0.0,885.0,475.5,2,892,0.0,826.0,446.0
50757.0,6,10,2032,5,524,12463.75,252.0,104.8,5,1508,11214.75,1236.0,301.6
104584452.0,6,44,2904,22,1452,4980212.0,66.0,66.0,22,1452,4965239.476190476,66.0,66.0
41732.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
1987.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90924146.0,6,21,1585,11,840,9091482.5,95.0,76.36363636363636,10,745,10101677.888888888,95.0,74.5
97843.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
339828.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
9129844.0,6,12,1920,12,1920,829985.8181818182,160.0,160.0,0,0,0.0,0.0,0.0
121782211.0,6,33,2296,17,1225,7611388.1875,139.0,72.05882352941177,16,1071,7438810.2,123.0,66.9375
114552770.0,6,48,3168,24,1584,4980555.217391305,66.0,66.0,24,1584,4971155.739130435,66.0,66.0
110007660.0,6,32,2220,16,1149,7319453.266666667,123.0,71.8125,16,1071,7319453.866666666,123.0,66.9375
228615.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
65449.99999999999,6,14,4740,7,653,10781.333333333334,249.0,93.28571428571428,7,4087,10719.333333333334,1514.0,583.8571428571429
3031893.0,6,176,144346,100,135028,30625.18181818182,1510.0,1350.28,76,9318,36207.94666666666,1510.0,122.60526315789474
22111119.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
29284.0,6,19,7540,11,978,2928.4,310.0,88.9090909090909,8,6562,3391.285714285714,1514.0,820.25
4998364.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
97421921.0,6,25,1686,13,840,8118460.083333333,123.0,64.61538461538461,12,846,7948732.272727272,123.0,70.5
1174938.0,6,13,3003,8,2375,167848.2857142857,1514.0,296.875,5,628,224816.5,331.0,125.6
1031198.0,6,11,1134,6,558,206239.6,220.0,93.0,5,576,256800.25,304.0,115.2
37201.0,6,14,4740,7,653,6078.666666666667,249.0,93.28571428571428,7,4087,5857.5,1514.0,583.8571428571429
24220.0,6,14,4740,7,653,3790.8333333333335,249.0,93.28571428571428,7,4087,3901.8333333333335,1514.0,583.8571428571429
4283.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
5624070.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1524096.5,70.0,67.33333333333333
365867.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
233816.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
54527.0,6,14,4740,7,653,8892.333333333334,249.0,93.28571428571428,7,4087,7286.0,1514.0,583.8571428571429
162335.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
309661.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
24465.0,6,10,2032,5,524,5897.5,252.0,104.8,5,1508,5898.75,1236.0,301.6
135135869.0,17,6,1146,6,1146,27027173.8,191.0,191.0,0,0,0.0,0.0,0.0
871206.0,6,10,1333,6,796,174241.2,458.0,132.66666666666666,4,537,199519.66666666663,331.0,134.25
29879.0,6,14,4740,7,653,4855.833333333333,249.0,93.28571428571428,7,4087,4799.166666666667,1514.0,583.8571428571429
115974242.0,6,48,3168,24,1584,5042358.347826087,66.0,66.0,24,1584,5030511.304347826,66.0,66.0
90290082.0,6,21,1585,11,840,9024375.4,95.0,76.36363636363636,10,745,10000276.111111112,95.0,74.5
246310.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
101557.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
107007687.0,17,13,821,7,432,17834614.5,174.0,61.71428571428572,6,389,17400166.0,174.0,64.83333333333333
9648.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
303119.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
143866.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
34900.0,6,14,4740,7,653,5635.833333333333,249.0,93.28571428571428,7,4087,5676.5,1514.0,583.8571428571429
72478.0,6,10,2032,5,524,17886.5,252.0,104.8,5,1508,7346.75,1236.0,301.6
6393.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
95856521.0,17,14,4796,13,4446,6228627.833333333,342.0,342.0,1,350,0.0,350.0,350.0
166573.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
323731.0,17,4,1400,4,1400,107910.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
90287274.0,6,16,1192,8,596,12890909.42857143,95.0,74.5,8,596,12897817.285714284,95.0,74.5
52358.0,6,14,4740,7,653,8562.666666666666,249.0,93.28571428571428,7,4087,7717.166666666667,1514.0,583.8571428571429
2619.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
109861632.0,6,35,2812,19,1534,6091432.055555556,139.0,80.73684210526316,16,1278,7309719.6,123.0,79.875
118765769.0,17,21,5844,9,1171,14750798.25,506.0,130.11111111111111,12,4673,10767697.727272728,1214.0,389.4166666666667
19853.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
242263.0,6,3,337,1,123,0.0,123.0,123.0,2,214,0.0,160.0,107.0
49643133.0,6,8,1307,8,1307,7091876.142857143,172.0,163.375,0,0,0.0,0.0,0.0
156763.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2448422.0,6,25,7573,14,3735,188340.15384615384,1514.0,266.7857142857143,11,3838,218936.0,1514.0,348.90909090909093
