flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
15.204,17,46,25978,25,21226,632.0,1350.0,821.0,21,4752,758.0,1350.0,198.0
0.028,6,10,1983,5,910,6.0,642.0,642.0,5,1073,7.0,805.0,805.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
3.178,6,24,7517,13,1385,264.0,530.0,277.0,11,6132,300.0,2720.0,946.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,17,2,293,1,73,0.0,45.0,45.0,1,220,0.0,192.0,192.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.081,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
240.09,6,30,8865,15,6646,17149.0,1769.0,652.0,15,2219,17149.0,580.0,178.0
0.056,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
176.393,17,80,11285,40,2670,4522.0,44.0,38.0,40,8615,4522.0,261.0,187.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
368.711,6,22,2313,16,867,24580.0,195.0,195.0,6,1446,4646.0,419.0,398.0
40.059,17,10,676,5,460,10011.0,104.0,64.0,5,216,10013.0,20.0,15.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.257,17,42,26481,25,23400,10.0,1350.0,908.0,17,3081,12.0,1350.0,153.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.04,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.093,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.111,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.15,6,10,1506,5,395,32.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.008,6,10,1762,5,911,1.0,643.0,643.0,5,851,2.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.133,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.127,6,10,1506,5,395,29.0,127.0,127.0,5,1111,23.0,843.0,843.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.119,6,10,1506,5,395,26.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.116,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.521,6,27,12315,15,2541,37.0,1272.0,441.0,12,9774,47.0,1402.0,1015.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.136,6,10,1506,5,395,26.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.105,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.074,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.065,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.145,6,10,1506,5,395,28.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.063,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
11.136,17,28,4419,14,1995,844.0,270.0,114.0,14,2424,844.0,587.0,145.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.162,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.097,6,10,1506,5,395,22.0,127.0,127.0,5,1111,18.0,843.0,843.0
280.626,6,24,7515,10,1186,31179.0,267.0,156.0,14,6329,21586.0,1400.0,960.0
308.356,17,20,1124,10,716,34251.0,48.0,43.0,10,408,34248.0,20.0,12.0
0.016,6,19,9922,11,704,1.0,124.0,124.0,8,9218,2.0,2896.0,2198.0
0.124,6,10,1506,5,395,27.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
1750.24,6,64,7344,42,4469,42688.0,1625.0,108.0,22,2875,83336.0,1111.0,82.0
0.072,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.132,6,10,1506,5,395,32.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
15.071,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.008,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.086,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.008,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
10.939,17,28,4419,14,1995,832.0,270.0,114.0,14,2424,833.0,587.0,145.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.04,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.042,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
354.015,6,21,1795,16,1030,23601.0,190.0,190.0,5,765,60001.0,464.0,248.0
0.229,6,16,2674,8,1400,32.0,533.0,325.0,8,1274,21.0,529.0,212.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
359.236,6,19,1691,15,978,25659.0,190.0,190.0,4,713,80003.0,497.0,497.0
30.022,6,12,1313,7,557,5003.0,185.0,185.0,5,756,7503.0,476.0,244.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.016,6,10,1983,5,910,3.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.018,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
11.244,17,28,4394,14,2312,856.0,587.0,137.0,14,2082,856.0,269.0,120.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.008,6,10,1547,5,764,2.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
180.255,17,92,13110,46,3077,4005.0,44.0,38.0,46,10033,4005.0,261.0,190.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
40.061,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.125,6,10,1506,5,395,28.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,3.0,515.0,515.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1973,5,911,3.0,643.0,643.0,5,1062,3.0,794.0,794.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
240.499,6,33,8638,17,1838,15029.0,571.0,189.0,16,6800,16031.0,1402.0,597.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.06,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.122,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.022,6,10,1677,5,827,5.0,559.0,559.0,5,850,5.0,582.0,582.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.011,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
360.03,6,21,3981,13,3142,30002.0,494.0,494.0,8,839,51432.0,83.0,83.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.023,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.037,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
9.038,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.012,6,14,3965,7,495,2.0,123.0,123.0,7,3470,1.0,1448.0,1032.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
291.655,6,385,347077,192,21550,1526.0,2736.0,889.0,193,325527,1519.0,2804.0,1762.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,17,2,184,1,68,0.0,40.0,40.0,1,116,0.0,88.0,88.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.11,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
158.475,17,76,11082,38,2555,4282.0,44.0,39.0,38,8527,4283.0,239.0,196.0
0.019,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.024,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
27.156,17,24,14848,13,12031,2260.0,1350.0,897.0,11,2817,2712.0,1350.0,228.0
15.182,17,22,13600,11,9724,1515.0,1350.0,856.0,11,3876,1515.0,1350.0,324.0
1778.495,17,144,41760,72,22752,25049.0,288.0,288.0,72,19008,25049.0,236.0,236.0
0.103,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.041,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.108,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.006,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.151,6,10,1506,5,395,29.0,127.0,127.0,5,1111,32.0,843.0,843.0
178.208,17,72,10304,36,2410,5091.0,44.0,38.0,36,7894,5091.0,239.0,191.0
0.04,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
1756.887,6,125,12605,69,4760,25835.0,517.0,64.0,56,7845,31942.0,1402.0,234.0
172.362,17,86,12449,43,2885,4103.0,44.0,39.0,43,9564,4103.0,239.0,194.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.105,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
308.541,17,20,1124,10,716,34268.0,48.0,43.0,10,408,34268.0,20.0,12.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
240.084,6,16,4480,9,963,30010.0,238.0,166.0,7,3517,40013.0,1402.0,786.0
0.17,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
1798.696,6,243,35755,151,25972,11991.0,302.0,302.0,92,9783,19765.0,102.0,83.0
9.037,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
1777.971,17,140,44240,72,22752,25040.0,288.0,288.0,68,21488,26535.0,288.0,288.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
11.153,17,28,4398,14,2312,848.0,587.0,137.0,14,2086,849.0,269.0,121.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.038,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.148,6,10,1506,5,395,24.0,127.0,127.0,5,1111,35.0,843.0,843.0
240.094,6,30,9316,15,7048,17149.0,2172.0,696.0,15,2268,17149.0,580.0,211.0
0.024,6,10,1762,5,911,6.0,643.0,643.0,5,851,5.0,583.0,583.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.114,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.052,17,4,420,2,122,0.0,33.0,33.0,2,298,33.0,145.0,121.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.007,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.133,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.039,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.154,6,10,1506,5,395,33.0,127.0,127.0,5,1111,32.0,843.0,843.0
309.224,17,20,1124,10,716,34343.0,48.0,43.0,10,408,34343.0,20.0,12.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
1770.931,17,92,8096,46,4048,39353.0,60.0,60.0,46,4048,39353.0,60.0,60.0
0.07,6,10,1989,5,910,17.0,642.0,642.0,5,1079,17.0,811.0,811.0
1786.114,6,151,19402,90,13740,20068.0,302.0,302.0,61,5662,29768.0,83.0,83.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.029,6,10,1983,5,910,7.0,642.0,642.0,5,1073,7.0,805.0,805.0
300.311,6,16,2170,9,684,37518.0,146.0,146.0,7,1486,50024.0,419.0,398.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.053,17,10,676,5,460,10011.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.075,6,16,4481,9,963,30009.0,238.0,166.0,7,3518,40012.0,1402.0,786.0
0.005,17,2,225,1,65,0.0,37.0,37.0,1,160,0.0,132.0,132.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
300.498,6,16,2170,9,684,37541.0,146.0,146.0,7,1486,50054.0,419.0,398.0
40.075,17,10,676,5,460,10018.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.003,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.003,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.133,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
15.167,17,18,9534,9,7299,1892.0,1350.0,783.0,9,2235,1892.0,1350.0,220.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.008,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.024,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.098,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
1778.359,17,144,41760,72,22752,25047.0,288.0,288.0,72,19008,25047.0,236.0,236.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
15.269,17,20,12169,10,8340,1693.0,1350.0,806.0,10,3829,1693.0,1350.0,354.0
0.082,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,3.0,582.0,582.0
354.082,6,21,1795,16,1030,23605.0,190.0,190.0,5,765,60003.0,464.0,248.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,32.0,60.0,54.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.112,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
