flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.003,17,2,156,1,64,0.0,36.0,36.0,1,92,0.0,64.0,64.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.116,6,10,1506,5,395,26.0,127.0,127.0,5,1111,22.0,843.0,843.0
240.087,6,16,4482,9,963,30010.0,238.0,166.0,7,3519,40014.0,1402.0,786.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.016,6,10,1762,5,911,4.0,643.0,643.0,5,851,3.0,583.0,583.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.119,6,10,1506,5,395,28.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.062,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.069,6,10,1506,5,395,16.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
10.878,17,28,4420,14,1993,828.0,268.0,114.0,14,2427,828.0,586.0,145.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.116,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.143,6,10,1506,5,395,30.0,127.0,127.0,5,1111,34.0,843.0,843.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.102,6,16,4481,9,963,30012.0,238.0,166.0,7,3518,40016.0,1402.0,786.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
11.109,17,28,4423,14,1994,842.0,269.0,114.0,14,2429,842.0,588.0,145.0
1796.484,6,272,25424,137,8904,13209.0,747.0,295.0,135,16520,13406.0,1626.0,73.0
11.035,17,28,4398,14,2312,840.0,587.0,137.0,14,2086,840.0,269.0,121.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.069,6,10,1506,5,395,13.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.124,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.072,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
169.409,17,72,10184,36,2393,4840.0,44.0,38.0,36,7791,4840.0,239.0,188.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.004,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.212,6,16,2778,8,1396,30.0,533.0,324.0,8,1382,19.0,529.0,239.0
0.04,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
15.138,17,14,9190,8,6902,2155.0,1350.0,834.0,6,2288,3013.0,1350.0,353.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.02,6,10,1631,5,848,4.0,580.0,580.0,5,783,5.0,515.0,515.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.261,6,16,2674,8,1400,37.0,533.0,325.0,8,1274,24.0,529.0,212.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.17,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
300.505,6,19,3081,11,1647,30050.0,517.0,266.0,8,1434,34350.0,821.0,336.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.02,6,10,1677,5,827,5.0,559.0,559.0,5,850,4.0,582.0,582.0
15.119,17,19,13436,9,8280,1886.0,1350.0,892.0,10,5156,1676.0,1350.0,487.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
300.375,6,16,2170,9,684,37526.0,146.0,146.0,7,1486,50035.0,419.0,398.0
0.01,6,10,1643,5,860,2.0,592.0,592.0,5,783,2.0,515.0,515.0
11.03,17,28,4421,14,1994,839.0,269.0,114.0,14,2427,839.0,586.0,145.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.0,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
11.071,17,28,4420,14,1993,839.0,268.0,114.0,14,2427,839.0,586.0,145.0
0.005,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.035,6,10,1972,5,910,8.0,642.0,642.0,5,1062,8.0,794.0,794.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.115,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.177,6,3,453,2,321,177.0,241.0,241.0,1,132,0.0,92.0,92.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
11.536,17,28,4396,14,2313,874.0,588.0,137.0,14,2083,874.0,270.0,120.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.022,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.073,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
314.274,17,20,1124,10,716,34905.0,48.0,43.0,10,408,34905.0,20.0,12.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
310.623,17,18,1008,9,640,38811.0,48.0,43.0,9,368,38811.0,20.0,12.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.016,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.068,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.097,6,10,1506,5,395,17.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.107,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
240.338,6,39,10350,20,1991,12649.0,544.0,188.0,19,8359,13351.0,1402.0,614.0
15.072,17,15,9239,8,6902,2149.0,1350.0,834.0,7,2337,2507.0,1350.0,305.0
0.057,6,10,1506,5,395,13.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.336,6,22,7137,11,1609,33.0,746.0,257.0,11,5528,33.0,2335.0,989.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.084,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.0,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.003,17,4,420,2,122,0.0,33.0,33.0,2,298,0.0,145.0,121.0
175.511,17,74,10541,37,2466,4875.0,44.0,38.0,37,8075,4875.0,239.0,190.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,4,284,2,120,1.0,32.0,32.0,2,164,2.0,60.0,54.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
15.074,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
1787.145,6,154,19574,92,13852,19638.0,302.0,302.0,62,5722,29297.0,83.0,83.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,1.0,583.0,583.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.041,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
15.074,17,14,9191,8,6902,2149.0,1350.0,834.0,6,2289,3008.0,1350.0,353.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,38.0,60.0,54.0
15.077,17,16,9302,8,6912,2149.0,1350.0,836.0,8,2390,2149.0,1350.0,270.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
240.288,6,41,8667,20,5634,12646.0,2883.0,573.0,21,3033,12014.0,580.0,241.0
15.069,17,15,9239,8,6902,2148.0,1350.0,834.0,7,2337,2506.0,1350.0,305.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.211,6,16,2670,8,1396,30.0,533.0,324.0,8,1274,19.0,529.0,212.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
55.36,6,44,13454,22,7547,431.0,2720.0,947.0,22,5907,2628.0,2667.0,385.0
10.899,17,28,4420,14,1995,830.0,270.0,114.0,14,2425,830.0,588.0,145.0
40.052,17,10,676,5,460,10010.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.007,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,17,2,255,1,82,0.0,54.0,54.0,1,173,0.0,145.0,145.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.015,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
40.063,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
1730.413,6,45,2790,30,1725,59669.0,35.0,35.0,15,1065,123595.0,31.0,31.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.061,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
11.172,17,28,4424,14,1995,847.0,270.0,114.0,14,2429,847.0,588.0,145.0
175.215,17,70,10174,35,2326,5153.0,44.0,38.0,35,7848,5153.0,261.0,196.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.169,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
241.461,6,299,343244,120,17740,2029.0,2736.0,884.0,179,325504,1356.0,2804.0,1870.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.1,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.15,6,10,1506,5,395,29.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.09,6,10,1506,5,395,17.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.118,6,10,1506,5,395,26.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.071,6,10,1506,5,395,17.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.11,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.025,6,9,787,5,488,60006.0,232.0,232.0,4,299,80007.0,83.0,83.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,17,2,191,1,70,0.0,42.0,42.0,1,121,0.0,93.0,93.0
0.006,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.091,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.021,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.009,17,2,162,1,65,0.0,37.0,37.0,1,97,0.0,69.0,69.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
240.49,6,35,8923,18,2071,14145.0,692.0,225.0,17,6852,15030.0,1402.0,597.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.066,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.066,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.075,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.002,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
333.448,17,20,1124,10,716,37035.0,48.0,43.0,10,408,37035.0,20.0,12.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.171,6,3,453,2,321,171.0,241.0,241.0,1,132,0.0,92.0,92.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.096,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.006,6,10,1990,5,911,1.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.143,17,4,352,2,130,3.0,37.0,37.0,2,222,84.0,89.0,83.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.159,6,10,1506,5,395,36.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.162,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.072,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.101,6,10,1506,5,395,24.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.015,6,10,1605,5,388,3.0,120.0,120.0,5,1217,3.0,949.0,949.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,175,1,65,0.0,37.0,37.0,1,110,0.0,82.0,82.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.034,6,10,1983,5,910,8.0,642.0,642.0,5,1073,8.0,805.0,805.0
0.213,6,10,1506,5,395,44.0,127.0,127.0,5,1111,52.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.09,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.015,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.024,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
10.833,17,26,4073,13,1845,894.0,268.0,113.0,13,2228,893.0,587.0,143.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.018,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
178.048,17,74,10595,37,2468,4945.0,44.0,38.0,37,8127,4945.0,261.0,191.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
0.03,6,10,1990,5,911,7.0,643.0,643.0,5,1079,7.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.094,6,38,33548,17,1985,5.0,525.0,364.0,21,31563,4.0,2804.0,1791.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.127,6,10,1506,5,395,30.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.175,6,10,1506,5,395,42.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.039,17,4,420,2,122,0.0,33.0,33.0,2,298,2.0,145.0,121.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
