flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.022,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,1.0,583.0,583.0
48.78,58,5,360,4,288,16260.0,24.0,24.0,1,72,0.0,24.0,24.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.008,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
242.543,6,298,343532,119,17703,2055.0,2736.0,886.0,179,325829,1362.0,2968.0,1872.0
312.107,17,20,1124,10,716,34671.0,48.0,43.0,10,408,34671.0,20.0,12.0
5.183,6,23,6467,13,1827,431.0,801.0,282.0,10,4640,575.0,1925.0,824.0
0.194,6,45,11694,24,3314,8.0,1083.0,187.0,21,8380,9.0,1402.0,606.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.06,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.009,6,10,2006,5,927,2.0,659.0,659.0,5,1079,2.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
291.019,6,416,349374,205,22231,1426.0,2736.0,889.0,211,327143,1385.0,2804.0,1604.0
1787.192,6,273,25550,137,8976,13141.0,747.0,263.0,136,16574,13238.0,1626.0,73.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
361.828,6,19,1689,15,978,25844.0,190.0,190.0,4,711,80014.0,495.0,495.0
241.334,6,405,348805,195,21662,1243.0,2736.0,959.0,210,327143,1154.0,2804.0,1581.0
308.802,17,20,1124,10,716,34297.0,48.0,43.0,10,408,34297.0,20.0,12.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.105,6,10,1506,5,395,20.0,127.0,127.0,5,1111,24.0,843.0,843.0
40.098,17,10,676,5,460,10023.0,104.0,64.0,5,216,10023.0,20.0,15.0
0.124,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.078,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,2.0,794.0,794.0
1778.675,17,144,45504,72,22752,25051.0,288.0,288.0,72,22752,25051.0,288.0,288.0
40.066,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.02,6,10,1631,5,848,5.0,580.0,580.0,5,783,5.0,515.0,515.0
1729.22,6,60,4400,40,2740,44338.0,33.0,33.0,20,1660,91002.0,31.0,31.0
354.059,6,21,1795,16,1030,23603.0,190.0,190.0,5,765,60004.0,464.0,248.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.144,6,10,1506,5,395,29.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.036,17,4,284,2,120,0.0,32.0,32.0,2,164,33.0,60.0,54.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
40.073,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,2006,5,927,2.0,659.0,659.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.126,17,4,596,2,122,83.0,33.0,33.0,2,474,46.0,323.0,209.0
240.008,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
40.066,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.089,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.07,17,10,676,5,460,10014.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.083,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.002,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
300.187,6,26,7876,14,2801,23091.0,1368.0,410.0,12,5075,27289.0,1655.0,891.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.006,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.219,6,16,2779,8,1397,31.0,533.0,324.0,8,1382,20.0,529.0,239.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
1770.505,6,311,98811,190,87166,9367.0,2001.0,677.0,121,11645,14754.0,452.0,71.0
0.028,6,10,1983,5,910,7.0,642.0,642.0,5,1073,6.0,805.0,805.0
0.01,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.113,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.001,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
11.173,17,28,4424,14,1995,847.0,270.0,114.0,14,2429,847.0,588.0,145.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.056,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.086,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.185,6,10,1506,5,395,45.0,127.0,127.0,5,1111,34.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
1778.43,17,144,41760,72,22752,25048.0,288.0,288.0,72,19008,25048.0,236.0,236.0
0.14,6,10,1506,5,395,34.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
240.641,6,35,8925,18,2073,14153.0,694.0,225.0,17,6852,15037.0,1402.0,597.0
0.038,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.171,6,3,453,2,321,171.0,241.0,241.0,1,132,0.0,92.0,92.0
0.11,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.02,6,10,1989,5,910,5.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.114,6,10,1506,5,395,26.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,17,2,248,1,58,0.0,30.0,30.0,1,190,0.0,162.0,162.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.107,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.015,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.061,6,10,1506,5,395,14.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.084,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
1.737,6,143,99630,72,96601,21.0,2828.0,1378.0,71,3029,21.0,177.0,177.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.209,6,16,2778,8,1396,29.0,533.0,324.0,8,1382,18.0,529.0,239.0
15.07,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2506.0,1350.0,305.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.06,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.009,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.106,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
300.027,6,12,1782,7,1348,50004.0,494.0,494.0,5,434,75006.0,83.0,83.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,194,1,57,0.0,29.0,29.0,1,137,0.0,109.0,109.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.071,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
10.777,17,24,3782,12,1675,970.0,270.0,111.0,12,2107,970.0,586.0,147.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
172.333,17,88,12531,44,2935,4007.0,44.0,38.0,44,9596,4007.0,261.0,190.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
15.092,17,15,8476,8,6355,2151.0,1350.0,766.0,7,2121,2510.0,1350.0,275.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.072,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.047,6,13,3913,7,495,7.0,123.0,123.0,6,3418,9.0,1650.0,1549.0
0.004,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.053,17,10,676,5,460,10011.0,104.0,64.0,5,216,10012.0,20.0,15.0
11.035,17,28,4395,14,2312,840.0,587.0,137.0,14,2083,840.0,270.0,120.0
0.017,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
2.616,6,25,6037,14,2096,201.0,517.0,302.0,11,3941,250.0,1360.0,697.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
178.333,17,76,10696,38,2533,4819.0,44.0,38.0,38,8163,4819.0,239.0,186.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.108,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.106,6,10,1506,5,395,21.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.071,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.562,6,26,8926,14,1587,35.0,517.0,211.0,12,7339,41.0,1288.0,839.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.096,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
308.575,17,18,1008,9,640,38555.0,48.0,43.0,9,368,38555.0,20.0,12.0
0.005,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.01,6,10,1774,5,923,2.0,655.0,655.0,5,851,2.0,583.0,583.0
0.15,6,10,1506,5,395,33.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
1792.808,6,277,39032,112,22230,16150.0,2790.0,199.0,165,16802,10930.0,1360.0,130.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.084,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.007,6,10,1990,5,911,1.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.213,6,16,2669,8,1395,30.0,533.0,323.0,8,1274,19.0,529.0,212.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.011,17,4,284,2,120,8.0,32.0,32.0,2,164,7.0,60.0,54.0
40.094,17,10,676,5,460,10020.0,104.0,64.0,5,216,10022.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
11.542,17,28,4398,14,2312,875.0,587.0,137.0,14,2086,875.0,269.0,121.0
241.39,6,376,364572,196,22195,1237.0,2736.0,958.0,180,342377,1348.0,3319.0,1958.0
0.112,6,10,1506,5,395,25.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.282,17,4,352,2,130,237.0,37.0,37.0,2,222,159.0,89.0,83.0
15.169,17,20,11473,10,7822,1682.0,1350.0,754.0,10,3651,1682.0,1350.0,337.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.058,6,10,1506,5,395,13.0,127.0,127.0,5,1111,13.0,843.0,843.0
313.892,17,18,1008,9,640,39221.0,48.0,43.0,9,368,39221.0,20.0,12.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
9.037,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.006,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
1772.79,6,300,97298,185,86223,9634.0,1402.0,683.0,115,11075,15550.0,452.0,69.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.129,17,4,352,2,130,1.0,37.0,37.0,2,222,89.0,89.0,83.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.051,6,10,1506,5,395,12.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
293.46,6,300,343624,115,17530,2574.0,2736.0,888.0,185,326094,1594.0,2804.0,1861.0
0.271,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.093,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.008,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.099,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.025,6,10,1972,5,910,6.0,642.0,642.0,5,1062,6.0,794.0,794.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
0.001,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
242.117,6,308,343278,118,17655,2069.0,2736.0,960.0,190,325623,1281.0,2804.0,1754.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
284.756,6,18,4584,9,963,35594.0,238.0,166.0,9,3621,35594.0,1402.0,786.0
11.213,17,28,4421,14,1994,849.0,269.0,114.0,14,2427,850.0,586.0,145.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.021,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.164,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.086,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.097,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.037,17,4,596,2,122,0.0,33.0,33.0,2,474,33.0,323.0,209.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.04,6,13,3816,7,578,6.0,206.0,206.0,6,3238,8.0,1470.0,1459.0
0.072,17,4,284,2,120,0.0,32.0,32.0,2,164,68.0,60.0,54.0
0.04,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.031,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
