flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
163.539,17,88,12575,44,2942,3803.0,44.0,38.0,44,9633,3803.0,261.0,190.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.118,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.117,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.037,17,4,284,2,120,0.0,32.0,32.0,2,164,34.0,60.0,54.0
0.072,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.085,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.071,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
120.907,6,54,18860,32,4768,3900.0,1054.0,221.0,22,14092,5757.0,2804.0,1078.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
1778.104,17,144,45504,72,22752,25043.0,288.0,288.0,72,22752,25043.0,288.0,288.0
0.079,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,13,3684,7,446,0.0,74.0,74.0,6,3238,1.0,1470.0,1459.0
0.005,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.018,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
240.085,6,16,4481,9,963,30010.0,238.0,166.0,7,3518,40013.0,1402.0,786.0
0.003,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
0.023,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.143,6,10,1506,5,395,32.0,127.0,127.0,5,1111,29.0,843.0,843.0
80.445,6,31,14645,17,6965,5027.0,2720.0,1042.0,14,7680,6172.0,2720.0,1015.0
0.006,17,2,193,1,71,0.0,43.0,43.0,1,122,0.0,94.0,94.0
10.928,17,28,4421,14,1994,832.0,269.0,114.0,14,2427,832.0,586.0,145.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.012,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.105,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
334.975,17,20,1124,10,716,37205.0,48.0,43.0,10,408,37205.0,20.0,12.0
0.101,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.066,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.152,6,10,1506,5,395,34.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
240.127,6,32,9380,16,6873,16008.0,1515.0,604.0,16,2507,16008.0,580.0,208.0
0.084,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
240.46,6,35,14620,16,7920,16030.0,1817.0,1013.0,19,6700,13358.0,1656.0,713.0
1770.575,17,92,8096,46,4048,39345.0,60.0,60.0,46,4048,39345.0,60.0,60.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
298.162,17,118,16799,59,3922,5140.0,44.0,38.0,59,12877,5140.0,239.0,190.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
360.044,6,21,3981,13,3142,30003.0,494.0,494.0,8,839,51434.0,83.0,83.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.024,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.022,6,13,3913,7,495,3.0,123.0,123.0,6,3418,4.0,1650.0,1549.0
0.011,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.215,6,16,2778,8,1396,30.0,533.0,324.0,8,1382,19.0,529.0,239.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
15.112,17,15,8087,8,6038,2151.0,1350.0,726.0,7,2049,2511.0,1350.0,264.0
0.012,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
1778.406,17,144,45504,72,22752,25046.0,288.0,288.0,72,22752,25046.0,288.0,288.0
369.94,6,22,2313,16,867,24662.0,195.0,195.0,6,1446,4649.0,419.0,398.0
240.163,6,29,8943,15,6626,17154.0,1751.0,650.0,14,2317,18473.0,580.0,225.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.128,6,10,1506,5,395,28.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.039,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.078,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
40.051,17,10,676,5,460,10011.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.072,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.085,17,10,676,5,460,10020.0,104.0,64.0,5,216,10020.0,20.0,15.0
309.187,17,20,1124,10,716,34340.0,48.0,43.0,10,408,34340.0,20.0,12.0
0.005,6,10,1990,5,928,1.0,660.0,660.0,5,1062,1.0,794.0,794.0
175.303,17,72,10334,36,2402,5008.0,44.0,38.0,36,7932,5008.0,239.0,192.0
0.141,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
11.214,17,28,4422,14,1994,849.0,269.0,114.0,14,2428,849.0,587.0,145.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.006,17,2,152,1,68,0.0,40.0,40.0,1,84,0.0,56.0,56.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.068,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
176.29,17,70,10045,35,2332,5184.0,44.0,38.0,35,7713,5184.0,261.0,192.0
10.806,17,28,4423,14,1994,823.0,269.0,114.0,14,2429,823.0,588.0,145.0
0.105,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
1772.604,6,314,98382,192,86598,9280.0,2001.0,683.0,122,11784,14649.0,452.0,69.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
49.593,6,318,344697,117,17655,427.0,2736.0,889.0,201,327042,247.0,2916.0,1692.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.008,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.098,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
308.885,17,20,1124,10,716,34306.0,48.0,43.0,10,408,34306.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.263,6,10,1506,5,395,57.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
1777.922,17,144,45504,72,22752,25041.0,288.0,288.0,72,22752,25041.0,288.0,288.0
0.124,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.214,6,16,2669,8,1395,30.0,533.0,323.0,8,1274,19.0,529.0,212.0
0.105,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.097,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
40.099,17,10,676,5,460,10021.0,104.0,64.0,5,216,10023.0,20.0,15.0
40.089,17,10,676,5,460,10020.0,104.0,64.0,5,216,10021.0,20.0,15.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,6,11,2041,6,962,2.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.07,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,13.0,1350.0,406.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.096,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.786,6,30,16102,17,9609,49.0,2720.0,1112.0,13,6493,50.0,2720.0,851.0
0.064,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
352.763,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27135.0,83.0,83.0
0.226,6,16,2670,8,1396,32.0,533.0,324.0,8,1274,20.0,529.0,212.0
0.128,17,4,352,2,130,1.0,37.0,37.0,2,222,124.0,89.0,83.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
40.076,17,10,676,5,460,10018.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
300.046,6,12,1782,7,1348,50007.0,494.0,494.0,5,434,75010.0,83.0,83.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.131,6,10,1506,5,395,31.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.276,6,10,1506,5,395,58.0,127.0,127.0,5,1111,41.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
11.106,17,28,4366,14,2312,845.0,587.0,137.0,14,2054,845.0,269.0,118.0
367.256,6,22,2313,16,867,24483.0,195.0,195.0,6,1446,4634.0,419.0,398.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.008,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.109,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
367.271,6,22,2313,16,867,24484.0,195.0,195.0,6,1446,4642.0,419.0,398.0
0.005,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
289.339,6,402,348151,188,21342,1547.0,2736.0,889.0,214,326809,1358.0,2804.0,1578.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
240.119,6,32,9225,16,6791,16007.0,1865.0,662.0,16,2434,16007.0,580.0,199.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.092,6,31,9165,15,6786,17149.0,1911.0,667.0,16,2379,16005.0,580.0,192.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
10.777,17,28,4418,14,1994,820.0,269.0,114.0,14,2424,820.0,587.0,145.0
300.023,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75005.0,83.0,83.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
40.067,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
27.128,6,46,15118,23,9126,415.0,3289.0,1360.0,23,5992,1225.0,2667.0,361.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.004,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
366.852,6,22,2313,16,867,24456.0,195.0,195.0,6,1446,4639.0,419.0,398.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.014,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.134,6,10,1506,5,395,31.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.768,6,22,5072,11,1250,65.0,325.0,133.0,11,3822,65.0,1414.0,563.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
1.082,6,32,12795,18,3352,63.0,1360.0,517.0,14,9443,68.0,2565.0,887.0
0.109,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.089,6,10,1506,5,395,17.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.003,17,2,185,1,73,0.0,45.0,45.0,1,112,0.0,84.0,84.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.041,17,4,284,2,120,0.0,32.0,32.0,2,164,31.0,60.0,54.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.216,6,16,2777,8,1395,30.0,533.0,323.0,8,1382,19.0,529.0,239.0
0.102,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.078,17,10,676,5,460,10018.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.084,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
413.285,6,29,4409,12,3102,10911.0,494.0,494.0,17,1307,25830.0,83.0,83.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.04,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
66.091,6,30,17792,14,9515,5083.0,2804.0,1465.0,16,8277,4397.0,2316.0,743.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,222,1,65,0.0,37.0,37.0,1,157,0.0,129.0,129.0
0.056,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.006,17,2,273,1,66,0.0,38.0,38.0,1,207,0.0,179.0,179.0
15.073,17,15,8141,8,6052,2149.0,1350.0,728.0,7,2089,2507.0,1350.0,270.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.126,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
40.071,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
298.151,6,415,391206,222,375711,1348.0,4080.0,1881.0,193,15495,1552.0,2667.0,209.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
240.012,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
240.186,6,40,5366,20,2426,12641.0,588.0,196.0,20,2940,12641.0,580.0,236.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
312.55,17,20,1124,10,716,34713.0,48.0,43.0,10,408,34713.0,20.0,12.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.086,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.077,6,10,1506,5,395,15.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
352.247,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27095.0,83.0,83.0
0.14,6,10,1506,5,395,31.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.02,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.126,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
